experiment_id,condition,sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r0_t01,8,0train,0,1,1,250,False,loso_s8,1,1,0.811315984777,0.00766750219467,0.167819540431,0.0131969725972
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r0_t02,8,0train,0,2,2,2253,False,loso_s8,2,2,0.0260443663541,0.957503191325,0.012003368294,0.00444907402711
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r0_t03,8,0train,0,3,2,4171,True,loso_s8,2,2,0.0257958111864,0.796864254689,0.0862643403312,0.0910755937937
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r0_t04,8,0train,0,4,1,6123,False,loso_s8,1,1,0.96721470954,0.001027857737,0.0219780209304,0.00977941179297
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r0_t05,8,0train,0,5,2,8131,True,loso_s8,2,2,0.0209771730783,0.817246841613,0.0378704683262,0.123905516983
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r0_t06,8,0train,0,6,1,10242,False,loso_s8,1,3,0.211415032453,0.0693628724786,0.540059652837,0.179162442231
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r0_t07,8,0train,0,7,2,12159,False,loso_s8,2,2,0.00193713552466,0.814237963017,0.059185445505,0.124639455954
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r0_t08,8,0train,0,8,3,14209,False,loso_s8,3,1,0.441077174509,0.252074307084,0.172873036922,0.133975481485
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r0_t09,8,0train,0,9,2,16140,False,loso_s8,2,2,0.0184444972412,0.966317708481,0.0091314482223,0.00610634605594
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r0_t10,8,0train,0,10,4,18138,False,loso_s8,4,4,0.00563072694485,0.0476084898384,0.25005565013,0.696705133087
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r0_t11,8,0train,0,11,1,20044,False,loso_s8,1,1,0.619752266309,0.0410947293551,0.26957062667,0.0695823776653
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r0_t12,8,0train,0,12,3,21939,True,loso_s8,3,3,0.000758622319096,0.00202211125151,0.976563390386,0.0206558760429
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r0_t13,8,0train,0,13,2,23911,False,loso_s8,2,2,0.0618570740773,0.933985877652,0.00282707014571,0.00132997812543
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r0_t14,8,0train,0,14,1,25855,False,loso_s8,1,1,0.973983413465,0.0160876875749,0.00683024064864,0.00309865831169
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r0_t15,8,0train,0,15,4,27822,False,loso_s8,4,2,0.000353487272277,0.440229398786,0.288207294873,0.271209819068
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r0_t16,8,0train,0,16,4,29942,False,loso_s8,4,2,0.0150695784153,0.923395379438,0.0408957724764,0.0206392696701
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r0_t17,8,0train,0,17,4,31950,False,loso_s8,4,2,0.349566476846,0.36139736295,0.0544457344682,0.234590425736
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r0_t18,8,0train,0,18,4,34016,False,loso_s8,4,4,0.0817319202325,0.303470772327,0.0838322170929,0.530965090347
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r0_t19,8,0train,0,19,4,36052,False,loso_s8,4,2,0.000470565825261,0.985167121051,0.00724684220855,0.00711547091486
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r0_t20,8,0train,0,20,1,38118,False,loso_s8,1,1,0.91338534491,0.0302620004356,0.0482313036044,0.00812135105019
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r0_t21,8,0train,0,21,3,40188,True,loso_s8,3,2,0.162285182514,0.472726816434,0.326639332114,0.0383486689385
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r0_t22,8,0train,0,22,2,42268,False,loso_s8,2,2,0.00323479374764,0.984490037489,0.000354212145191,0.0119209566178
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r0_t23,8,0train,0,23,1,44180,False,loso_s8,1,1,0.860102844244,0.053660760185,0.075385046453,0.0108513491176
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r0_t24,8,0train,0,24,1,46211,False,loso_s8,1,1,0.53056370274,0.154503111042,0.0860073508127,0.228925835405
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r0_t25,8,0train,0,25,3,48164,False,loso_s8,3,2,0.0169599676664,0.714575070721,0.244753268886,0.0237116927262
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r0_t26,8,0train,0,26,4,50125,False,loso_s8,4,3,0.0166391258197,0.326826085338,0.360964294754,0.295570494088
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r0_t27,8,0train,0,27,1,52229,False,loso_s8,1,1,0.972675832283,0.0200418227194,0.00417287066436,0.00310947433337
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r0_t28,8,0train,0,28,3,54233,False,loso_s8,3,3,0.125746743517,0.102034458623,0.67635882272,0.0958599751404
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r0_t29,8,0train,0,29,3,56208,False,loso_s8,3,2,0.00495247677331,0.724958079752,0.269101356027,0.000988087447499
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r0_t30,8,0train,0,30,3,58234,False,loso_s8,3,2,0.023029796245,0.85327230746,0.0931687686373,0.0305291276572
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r0_t31,8,0train,0,31,1,60305,False,loso_s8,1,1,0.966200063245,0.0205452038239,0.00825755136934,0.00499718156124
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r0_t32,8,0train,0,32,2,62412,True,loso_s8,2,2,0.0532808091526,0.850852715711,0.0911814212855,0.00468505385072
Q10-A001,BROAD_LOGE_LOGREG,s08_0train_r0_t33,8,0train,0,33,1,64504,False,loso_s8,1,1,0.80867502472,0.0802849045083,0.082332709729,0.0287073610429
