sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s09_0train_r0_t01,9,0train,0,1,4,250,True,Q9-E001,MID_8_30,loso_s9,20260925,34,mean_rank,4,4,3.771699e-08,0.007562015,0.00025807763,0.9921799
s09_0train_r0_t02,9,0train,0,2,2,2253,False,Q9-E001,MID_8_30,loso_s9,20260925,34,mean_rank,2,2,0.3968945,0.49567854,0.021228196,0.0861987
s09_0train_r0_t03,9,0train,0,3,2,4171,False,Q9-E001,MID_8_30,loso_s9,20260925,34,mean_rank,2,1,0.6932539,0.2426568,0.047694236,0.01639517
s09_0train_r0_t04,9,0train,0,4,1,6123,True,Q9-E001,MID_8_30,loso_s9,20260925,34,mean_rank,1,2,0.30327272,0.59261733,0.07619867,0.027911274
s09_0train_r0_t05,9,0train,0,5,4,8131,True,Q9-E001,MID_8_30,loso_s9,20260925,34,mean_rank,4,4,8.570295e-06,1.3278716e-07,0.00054504664,0.9994462
s09_0train_r0_t06,9,0train,0,6,4,10242,False,Q9-E001,MID_8_30,loso_s9,20260925,34,mean_rank,4,4,2.3410021e-07,0.0024542308,0.0041396725,0.9934058
s09_0train_r0_t07,9,0train,0,7,3,12159,False,Q9-E001,MID_8_30,loso_s9,20260925,34,mean_rank,3,2,0.0005740679,0.962392,0.031816293,0.0052176397
s09_0train_r0_t08,9,0train,0,8,2,14209,False,Q9-E001,MID_8_30,loso_s9,20260925,34,mean_rank,2,2,0.4454169,0.51295376,0.0051238756,0.036505517
s09_0train_r0_t09,9,0train,0,9,3,16140,False,Q9-E001,MID_8_30,loso_s9,20260925,34,mean_rank,3,3,0.07346545,0.05035518,0.75981325,0.11636607
s09_0train_r0_t10,9,0train,0,10,1,18138,False,Q9-E001,MID_8_30,loso_s9,20260925,34,mean_rank,1,1,0.5709083,0.4056712,0.011367672,0.012052863
s09_0train_r0_t11,9,0train,0,11,1,20044,False,Q9-E001,MID_8_30,loso_s9,20260925,34,mean_rank,1,1,0.97465026,0.020218577,0.00023197473,0.004899099
s09_0train_r0_t12,9,0train,0,12,2,21939,False,Q9-E001,MID_8_30,loso_s9,20260925,34,mean_rank,2,2,0.19361617,0.8035036,0.0001222469,0.0027580152
s09_0train_r0_t13,9,0train,0,13,4,23911,False,Q9-E001,MID_8_30,loso_s9,20260925,34,mean_rank,4,4,2.8528948e-06,5.9033237e-08,3.5965346e-05,0.99996114
s09_0train_r0_t14,9,0train,0,14,4,25855,True,Q9-E001,MID_8_30,loso_s9,20260925,34,mean_rank,4,4,0.0007066625,0.0004347319,0.013027289,0.98583126
s09_0train_r0_t15,9,0train,0,15,2,27822,False,Q9-E001,MID_8_30,loso_s9,20260925,34,mean_rank,2,2,0.006153077,0.9927007,2.4819195e-05,0.0011214175
s09_0train_r0_t16,9,0train,0,16,4,29942,False,Q9-E001,MID_8_30,loso_s9,20260925,34,mean_rank,4,4,8.372371e-08,0.021499284,0.4229242,0.55557644
s09_0train_r0_t17,9,0train,0,17,3,31950,True,Q9-E001,MID_8_30,loso_s9,20260925,34,mean_rank,3,4,0.15812787,0.12926106,0.21448077,0.4981303
s09_0train_r0_t18,9,0train,0,18,3,34016,False,Q9-E001,MID_8_30,loso_s9,20260925,34,mean_rank,3,1,0.5128937,0.022672232,0.38410014,0.08033392
s09_0train_r0_t19,9,0train,0,19,3,36052,False,Q9-E001,MID_8_30,loso_s9,20260925,34,mean_rank,3,4,0.00070914207,4.282866e-05,0.47835544,0.5208926
s09_0train_r0_t20,9,0train,0,20,1,38118,False,Q9-E001,MID_8_30,loso_s9,20260925,34,mean_rank,1,1,0.85585886,0.13857727,0.0004152403,0.0051486646
s09_0train_r0_t21,9,0train,0,21,3,40188,False,Q9-E001,MID_8_30,loso_s9,20260925,34,mean_rank,3,4,0.22731395,0.026994042,0.31406352,0.43162856
s09_0train_r0_t22,9,0train,0,22,1,42268,True,Q9-E001,MID_8_30,loso_s9,20260925,34,mean_rank,1,2,0.09816969,0.87410605,0.0008854426,0.026838826
s09_0train_r0_t23,9,0train,0,23,3,44180,True,Q9-E001,MID_8_30,loso_s9,20260925,34,mean_rank,3,4,0.009925826,1.2899792e-06,0.4625105,0.5275623
s09_0train_r0_t24,9,0train,0,24,3,46211,True,Q9-E001,MID_8_30,loso_s9,20260925,34,mean_rank,3,3,0.05608951,0.08742554,0.8509305,0.005554463
s09_0train_r0_t25,9,0train,0,25,1,48164,True,Q9-E001,MID_8_30,loso_s9,20260925,34,mean_rank,1,1,0.7411511,0.078141935,0.05498509,0.12572187
s09_0train_r0_t26,9,0train,0,26,1,50125,False,Q9-E001,MID_8_30,loso_s9,20260925,34,mean_rank,1,2,0.18461275,0.7545572,0.043865785,0.016964227
s09_0train_r0_t27,9,0train,0,27,2,52229,False,Q9-E001,MID_8_30,loso_s9,20260925,34,mean_rank,2,2,0.041378316,0.93068415,0.023615982,0.0043216283
s09_0train_r0_t28,9,0train,0,28,2,54233,False,Q9-E001,MID_8_30,loso_s9,20260925,34,mean_rank,2,2,0.003824328,0.974329,0.015720373,0.0061263144
s09_0train_r0_t29,9,0train,0,29,1,56208,False,Q9-E001,MID_8_30,loso_s9,20260925,34,mean_rank,1,1,0.84494185,0.1503532,0.0019503118,0.00275457
s09_0train_r0_t30,9,0train,0,30,3,58234,True,Q9-E001,MID_8_30,loso_s9,20260925,34,mean_rank,3,3,0.0020571933,0.3005932,0.68305385,0.014295793
s09_0train_r0_t31,9,0train,0,31,2,60305,False,Q9-E001,MID_8_30,loso_s9,20260925,34,mean_rank,2,2,3.4958026e-05,0.74805427,0.007978541,0.24393216
s09_0train_r0_t32,9,0train,0,32,4,62412,False,Q9-E001,MID_8_30,loso_s9,20260925,34,mean_rank,4,4,3.1871275e-06,0.039391235,0.0002515903,0.96035403
s09_0train_r0_t33,9,0train,0,33,4,64504,False,Q9-E001,MID_8_30,loso_s9,20260925,34,mean_rank,4,4,7.634713e-05,7.2255126e-09,7.6460004e-05,0.9998472
s09_0train_r0_t34,9,0train,0,34,1,66595,False,Q9-E001,MID_8_30,loso_s9,20260925,34,mean_rank,1,1,0.98731184,0.00022023276,0.004835653,0.007632316
s09_0train_r0_t35,9,0train,0,35,4,68638,False,Q9-E001,MID_8_30,loso_s9,20260925,34,mean_rank,4,4,5.0594764e-09,8.4630765e-06,0.0004469027,0.99954456
s09_0train_r0_t36,9,0train,0,36,1,70702,False,Q9-E001,MID_8_30,loso_s9,20260925,34,mean_rank,1,4,0.057351254,0.00042248325,0.013555994,0.9286703
s09_0train_r0_t37,9,0train,0,37,4,72722,False,Q9-E001,MID_8_30,loso_s9,20260925,34,mean_rank,4,4,0.00088001497,0.009428024,0.2644491,0.7252429
s09_0train_r0_t38,9,0train,0,38,2,74694,False,Q9-E001,MID_8_30,loso_s9,20260925,34,mean_rank,2,2,0.13030072,0.6430515,0.041065257,0.1855826
s09_0train_r0_t39,9,0train,0,39,3,76657,False,Q9-E001,MID_8_30,loso_s9,20260925,34,mean_rank,3,3,0.082945116,0.25411645,0.41906497,0.24387342
s09_0train_r0_t40,9,0train,0,40,4,78582,False,Q9-E001,MID_8_30,loso_s9,20260925,34,mean_rank,4,4,5.266399e-05,0.0003093142,0.005454672,0.99418336
s09_0train_r0_t41,9,0train,0,41,2,80663,False,Q9-E001,MID_8_30,loso_s9,20260925,34,mean_rank,2,1,0.52952397,0.45468265,0.0015814024,0.014212007
s09_0train_r0_t42,9,0train,0,42,3,82641,False,Q9-E001,MID_8_30,loso_s9,20260925,34,mean_rank,3,4,2.5572474e-06,2.5005533e-05,0.0077780215,0.9921944
s09_0train_r0_t43,9,0train,0,43,2,84631,False,Q9-E001,MID_8_30,loso_s9,20260925,34,mean_rank,2,2,1.3691974e-05,0.9976446,0.0019247816,0.00041697637
s09_0train_r0_t44,9,0train,0,44,3,86750,False,Q9-E001,MID_8_30,loso_s9,20260925,34,mean_rank,3,2,0.0794168,0.8977031,0.015133758,0.007746319
s09_0train_r0_t45,9,0train,0,45,1,88656,True,Q9-E001,MID_8_30,loso_s9,20260925,34,mean_rank,1,1,0.81847304,0.17447865,0.00043260033,0.006615654
s09_0train_r0_t46,9,0train,0,46,2,90584,False,Q9-E001,MID_8_30,loso_s9,20260925,34,mean_rank,2,2,1.746131e-05,0.9934523,0.00042603564,0.0061042006
s09_0train_r0_t47,9,0train,0,47,4,92698,False,Q9-E001,MID_8_30,loso_s9,20260925,34,mean_rank,4,4,0.00010306475,7.749916e-05,0.0005022414,0.99931717
s09_0train_r0_t48,9,0train,0,48,1,94757,False,Q9-E001,MID_8_30,loso_s9,20260925,34,mean_rank,1,1,0.83325285,0.14773826,0.007820217,0.011188683
s09_0train_r1_t01,9,0train,1,1,3,250,True,Q9-E001,MID_8_30,loso_s9,20260925,34,mean_rank,3,2,0.050225552,0.58803993,0.3223546,0.039379925
s09_0train_r1_t02,9,0train,1,2,1,2253,False,Q9-E001,MID_8_30,loso_s9,20260925,34,mean_rank,1,1,0.92645407,0.0012491037,0.024943834,0.047353018
s09_0train_r1_t03,9,0train,1,3,1,4171,False,Q9-E001,MID_8_30,loso_s9,20260925,34,mean_rank,1,1,0.7722848,0.1388634,0.03228175,0.056570068
s09_0train_r1_t04,9,0train,1,4,4,6123,True,Q9-E001,MID_8_30,loso_s9,20260925,34,mean_rank,4,4,0.00011110987,0.0006453366,9.9764504e-05,0.99914384
s09_0train_r1_t05,9,0train,1,5,1,8131,True,Q9-E001,MID_8_30,loso_s9,20260925,34,mean_rank,1,1,0.9149315,0.0009748125,0.03175001,0.052343708
s09_0train_r1_t06,9,0train,1,6,4,10242,False,Q9-E001,MID_8_30,loso_s9,20260925,34,mean_rank,4,4,0.00031905432,0.00018101682,0.017020185,0.9824797
s09_0train_r1_t07,9,0train,1,7,4,12159,False,Q9-E001,MID_8_30,loso_s9,20260925,34,mean_rank,4,4,0.00015455364,0.0018583679,0.0034749936,0.9945121
s09_0train_r1_t08,9,0train,1,8,2,14209,True,Q9-E001,MID_8_30,loso_s9,20260925,34,mean_rank,2,2,4.128267e-05,0.9985917,4.759434e-05,0.0013193596
s09_0train_r1_t09,9,0train,1,9,4,16140,False,Q9-E001,MID_8_30,loso_s9,20260925,34,mean_rank,4,4,3.343369e-06,6.061347e-05,0.014038366,0.98589766
s09_0train_r1_t10,9,0train,1,10,2,18138,False,Q9-E001,MID_8_30,loso_s9,20260925,34,mean_rank,2,2,0.00052840717,0.9877395,0.0001984854,0.011533663
s09_0train_r1_t11,9,0train,1,11,4,20044,False,Q9-E001,MID_8_30,loso_s9,20260925,34,mean_rank,4,4,0.00035295502,0.00013728644,0.028586162,0.9709236
s09_0train_r1_t12,9,0train,1,12,3,21939,False,Q9-E001,MID_8_30,loso_s9,20260925,34,mean_rank,3,3,0.056770474,0.0073903822,0.5467014,0.3891378
s09_0train_r1_t13,9,0train,1,13,1,23911,False,Q9-E001,MID_8_30,loso_s9,20260925,34,mean_rank,1,1,0.7474245,0.19927698,0.052138377,0.0011602233
s09_0train_r1_t14,9,0train,1,14,2,25855,True,Q9-E001,MID_8_30,loso_s9,20260925,34,mean_rank,2,2,0.00044814387,0.9824532,0.010446109,0.0066525256
s09_0train_r1_t15,9,0train,1,15,3,27822,False,Q9-E001,MID_8_30,loso_s9,20260925,34,mean_rank,3,3,4.8153408e-05,0.008839777,0.7281357,0.2629764
s09_0train_r1_t16,9,0train,1,16,1,29942,False,Q9-E001,MID_8_30,loso_s9,20260925,34,mean_rank,1,1,0.6644023,0.2658827,0.023988413,0.04572657
s09_0train_r1_t17,9,0train,1,17,1,31950,False,Q9-E001,MID_8_30,loso_s9,20260925,34,mean_rank,1,1,0.98090553,0.0149787115,0.0025190343,0.0015966942
s09_0train_r1_t18,9,0train,1,18,4,34016,False,Q9-E001,MID_8_30,loso_s9,20260925,34,mean_rank,4,4,0.005718026,0.0019877467,0.020674197,0.97162
s09_0train_r1_t19,9,0train,1,19,4,36052,False,Q9-E001,MID_8_30,loso_s9,20260925,34,mean_rank,4,4,0.0011672693,1.7500692e-05,0.0008037128,0.99801147
s09_0train_r1_t20,9,0train,1,20,2,38118,False,Q9-E001,MID_8_30,loso_s9,20260925,34,mean_rank,2,2,0.1261621,0.83303803,0.016031483,0.02476839
s09_0train_r1_t21,9,0train,1,21,1,40188,False,Q9-E001,MID_8_30,loso_s9,20260925,34,mean_rank,1,1,0.91884476,0.07979255,0.00037818632,0.000984464
s09_0train_r1_t22,9,0train,1,22,3,42268,False,Q9-E001,MID_8_30,loso_s9,20260925,34,mean_rank,3,4,0.0021513144,0.020025223,0.4247716,0.5530518
s09_0train_r1_t23,9,0train,1,23,4,44180,False,Q9-E001,MID_8_30,loso_s9,20260925,34,mean_rank,4,4,0.013065764,0.016509956,0.26108915,0.70933515
s09_0train_r1_t24,9,0train,1,24,4,46211,True,Q9-E001,MID_8_30,loso_s9,20260925,34,mean_rank,4,4,0.015633915,4.953506e-06,0.44373918,0.54062194
