sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s03_0train_r0_t01,3,0train,0,1,1,250,False,Q9-E001,BETA_13_30,loso_s3,20260924,1,mean_rank,1,1,0.27441776,0.26787403,0.23452228,0.2231859
s03_0train_r0_t02,3,0train,0,2,2,2253,False,Q9-E001,BETA_13_30,loso_s3,20260924,1,mean_rank,2,1,0.2786685,0.26431945,0.23265497,0.22435705
s03_0train_r0_t03,3,0train,0,3,2,4171,False,Q9-E001,BETA_13_30,loso_s3,20260924,1,mean_rank,2,1,0.27752307,0.2633989,0.23422976,0.22484826
s03_0train_r0_t04,3,0train,0,4,1,6123,False,Q9-E001,BETA_13_30,loso_s3,20260924,1,mean_rank,1,1,0.27966568,0.26404285,0.2325235,0.22376795
s03_0train_r0_t05,3,0train,0,5,2,8131,False,Q9-E001,BETA_13_30,loso_s3,20260924,1,mean_rank,2,1,0.27803195,0.2654799,0.23326401,0.22322416
s03_0train_r0_t06,3,0train,0,6,1,10242,False,Q9-E001,BETA_13_30,loso_s3,20260924,1,mean_rank,1,1,0.28140065,0.26260602,0.2312146,0.22477871
s03_0train_r0_t07,3,0train,0,7,2,12159,False,Q9-E001,BETA_13_30,loso_s3,20260924,1,mean_rank,2,1,0.28217983,0.26472014,0.22992985,0.22317013
s03_0train_r0_t08,3,0train,0,8,3,14209,False,Q9-E001,BETA_13_30,loso_s3,20260924,1,mean_rank,3,1,0.27888414,0.2644457,0.23071986,0.22595026
s03_0train_r0_t09,3,0train,0,9,2,16140,False,Q9-E001,BETA_13_30,loso_s3,20260924,1,mean_rank,2,1,0.28404585,0.2670949,0.23034771,0.21851152
s03_0train_r0_t10,3,0train,0,10,4,18138,False,Q9-E001,BETA_13_30,loso_s3,20260924,1,mean_rank,4,1,0.27544954,0.2670419,0.2318619,0.22564664
s03_0train_r0_t11,3,0train,0,11,1,20044,False,Q9-E001,BETA_13_30,loso_s3,20260924,1,mean_rank,1,1,0.28115672,0.26224786,0.23196933,0.2246261
s03_0train_r0_t12,3,0train,0,12,3,21939,False,Q9-E001,BETA_13_30,loso_s3,20260924,1,mean_rank,3,1,0.28104836,0.26682058,0.23192865,0.2202024
s03_0train_r0_t13,3,0train,0,13,2,23911,False,Q9-E001,BETA_13_30,loso_s3,20260924,1,mean_rank,2,1,0.27855703,0.26386422,0.23482525,0.2227535
s03_0train_r0_t14,3,0train,0,14,1,25855,False,Q9-E001,BETA_13_30,loso_s3,20260924,1,mean_rank,1,1,0.27822188,0.2620389,0.23325334,0.22648591
s03_0train_r0_t15,3,0train,0,15,4,27822,False,Q9-E001,BETA_13_30,loso_s3,20260924,1,mean_rank,4,1,0.28191775,0.25784934,0.23506904,0.22516388
s03_0train_r0_t16,3,0train,0,16,4,29942,False,Q9-E001,BETA_13_30,loso_s3,20260924,1,mean_rank,4,1,0.27625042,0.26108637,0.23690954,0.22575372
s03_0train_r0_t17,3,0train,0,17,4,31950,False,Q9-E001,BETA_13_30,loso_s3,20260924,1,mean_rank,4,1,0.27614716,0.263984,0.23347771,0.2263911
s03_0train_r0_t18,3,0train,0,18,4,34016,False,Q9-E001,BETA_13_30,loso_s3,20260924,1,mean_rank,4,1,0.2726259,0.26857173,0.23311861,0.22568376
s03_0train_r0_t19,3,0train,0,19,4,36052,False,Q9-E001,BETA_13_30,loso_s3,20260924,1,mean_rank,4,1,0.27693674,0.26179117,0.23578544,0.22548662
s03_0train_r0_t20,3,0train,0,20,1,38118,False,Q9-E001,BETA_13_30,loso_s3,20260924,1,mean_rank,1,1,0.28171653,0.2681379,0.2304301,0.21971546
s03_0train_r0_t21,3,0train,0,21,3,40188,False,Q9-E001,BETA_13_30,loso_s3,20260924,1,mean_rank,3,1,0.28284696,0.26296487,0.23501728,0.21917088
s03_0train_r0_t22,3,0train,0,22,2,42268,False,Q9-E001,BETA_13_30,loso_s3,20260924,1,mean_rank,2,1,0.28098089,0.26108977,0.23428424,0.22364515
s03_0train_r0_t23,3,0train,0,23,1,44180,False,Q9-E001,BETA_13_30,loso_s3,20260924,1,mean_rank,1,1,0.28204793,0.2592402,0.23648174,0.22223012
s03_0train_r0_t24,3,0train,0,24,1,46211,False,Q9-E001,BETA_13_30,loso_s3,20260924,1,mean_rank,1,1,0.28601918,0.2645898,0.2280733,0.22131771
