sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s02_0train_r0_t01,2,0train,0,1,1,250,False,Q9-E001,MU_BETA_SHARED,loso_s2,20260925,13,mean_rank,1,2,0.17152913,0.4254911,0.3067808,0.09619894
s02_0train_r0_t02,2,0train,0,2,2,2253,False,Q9-E001,MU_BETA_SHARED,loso_s2,20260925,13,mean_rank,2,3,0.17048767,0.32171267,0.40830413,0.09949551
s02_0train_r0_t03,2,0train,0,3,2,4171,False,Q9-E001,MU_BETA_SHARED,loso_s2,20260925,13,mean_rank,2,2,0.19271295,0.38275406,0.306758,0.11777507
s02_0train_r0_t04,2,0train,0,4,1,6123,False,Q9-E001,MU_BETA_SHARED,loso_s2,20260925,13,mean_rank,1,2,0.20475468,0.44342324,0.23234221,0.11947984
s02_0train_r0_t05,2,0train,0,5,2,8131,False,Q9-E001,MU_BETA_SHARED,loso_s2,20260925,13,mean_rank,2,2,0.11920628,0.4157411,0.34698808,0.11806457
s02_0train_r0_t06,2,0train,0,6,1,10242,False,Q9-E001,MU_BETA_SHARED,loso_s2,20260925,13,mean_rank,1,3,0.103840254,0.23558438,0.4922792,0.16829613
s02_0train_r0_t07,2,0train,0,7,2,12159,False,Q9-E001,MU_BETA_SHARED,loso_s2,20260925,13,mean_rank,2,2,0.28442872,0.33223307,0.29841095,0.08492726
s02_0train_r0_t08,2,0train,0,8,3,14209,False,Q9-E001,MU_BETA_SHARED,loso_s2,20260925,13,mean_rank,3,3,0.16614579,0.28324136,0.38791466,0.16269824
s02_0train_r0_t09,2,0train,0,9,2,16140,False,Q9-E001,MU_BETA_SHARED,loso_s2,20260925,13,mean_rank,2,3,0.18284851,0.08484886,0.5320988,0.20020379
s02_0train_r0_t10,2,0train,0,10,4,18138,False,Q9-E001,MU_BETA_SHARED,loso_s2,20260925,13,mean_rank,4,2,0.11294619,0.35883254,0.33516037,0.19306092
s02_0train_r0_t11,2,0train,0,11,1,20044,False,Q9-E001,MU_BETA_SHARED,loso_s2,20260925,13,mean_rank,1,2,0.29982686,0.3060028,0.29559404,0.09857632
s02_0train_r0_t12,2,0train,0,12,3,21939,False,Q9-E001,MU_BETA_SHARED,loso_s2,20260925,13,mean_rank,3,2,0.15769464,0.36650348,0.3362687,0.13953322
s02_0train_r0_t13,2,0train,0,13,2,23911,False,Q9-E001,MU_BETA_SHARED,loso_s2,20260925,13,mean_rank,2,3,0.24178556,0.23784135,0.41604704,0.104326084
s02_0train_r0_t14,2,0train,0,14,1,25855,False,Q9-E001,MU_BETA_SHARED,loso_s2,20260925,13,mean_rank,1,3,0.23255976,0.19722043,0.38409573,0.18612407
s02_0train_r0_t15,2,0train,0,15,4,27822,False,Q9-E001,MU_BETA_SHARED,loso_s2,20260925,13,mean_rank,4,3,0.17550823,0.2659259,0.39443913,0.16412674
s02_0train_r0_t16,2,0train,0,16,4,29942,False,Q9-E001,MU_BETA_SHARED,loso_s2,20260925,13,mean_rank,4,2,0.23183067,0.38934264,0.25054535,0.12828137
s02_0train_r0_t17,2,0train,0,17,4,31950,False,Q9-E001,MU_BETA_SHARED,loso_s2,20260925,13,mean_rank,4,1,0.4374838,0.1943184,0.2805969,0.08760087
s02_0train_r0_t18,2,0train,0,18,4,34016,False,Q9-E001,MU_BETA_SHARED,loso_s2,20260925,13,mean_rank,4,3,0.22432154,0.1919189,0.41401753,0.16974209
s02_0train_r0_t19,2,0train,0,19,4,36052,False,Q9-E001,MU_BETA_SHARED,loso_s2,20260925,13,mean_rank,4,3,0.16106623,0.18327871,0.5108268,0.1448282
s02_0train_r0_t20,2,0train,0,20,1,38118,False,Q9-E001,MU_BETA_SHARED,loso_s2,20260925,13,mean_rank,1,3,0.14797057,0.37214652,0.38716125,0.09272166
s02_0train_r0_t21,2,0train,0,21,3,40188,False,Q9-E001,MU_BETA_SHARED,loso_s2,20260925,13,mean_rank,3,3,0.24529132,0.25698662,0.34842038,0.14930165
s02_0train_r0_t22,2,0train,0,22,2,42268,False,Q9-E001,MU_BETA_SHARED,loso_s2,20260925,13,mean_rank,2,3,0.15323035,0.3312303,0.39118326,0.12435608
s02_0train_r0_t23,2,0train,0,23,1,44180,False,Q9-E001,MU_BETA_SHARED,loso_s2,20260925,13,mean_rank,1,3,0.18585572,0.22503506,0.40322265,0.18588652
s02_0train_r0_t24,2,0train,0,24,1,46211,False,Q9-E001,MU_BETA_SHARED,loso_s2,20260925,13,mean_rank,1,3,0.27419263,0.24294065,0.34868017,0.13418654
s02_0train_r0_t25,2,0train,0,25,3,48164,False,Q9-E001,MU_BETA_SHARED,loso_s2,20260925,13,mean_rank,3,2,0.10982176,0.48802328,0.29946285,0.10269206
s02_0train_r0_t26,2,0train,0,26,4,50125,False,Q9-E001,MU_BETA_SHARED,loso_s2,20260925,13,mean_rank,4,2,0.19121143,0.36976537,0.30243236,0.1365908
s02_0train_r0_t27,2,0train,0,27,1,52229,False,Q9-E001,MU_BETA_SHARED,loso_s2,20260925,13,mean_rank,1,3,0.13971242,0.2940867,0.41381314,0.1523877
s02_0train_r0_t28,2,0train,0,28,3,54233,False,Q9-E001,MU_BETA_SHARED,loso_s2,20260925,13,mean_rank,3,3,0.124849394,0.23376906,0.37408367,0.26729786
s02_0train_r0_t29,2,0train,0,29,3,56208,False,Q9-E001,MU_BETA_SHARED,loso_s2,20260925,13,mean_rank,3,2,0.14765276,0.39999312,0.33673573,0.11561833
s02_0train_r0_t30,2,0train,0,30,3,58234,False,Q9-E001,MU_BETA_SHARED,loso_s2,20260925,13,mean_rank,3,2,0.03345404,0.5814361,0.2428363,0.14227352
s02_0train_r0_t31,2,0train,0,31,1,60305,False,Q9-E001,MU_BETA_SHARED,loso_s2,20260925,13,mean_rank,1,3,0.3100345,0.26587752,0.37345323,0.050634716
s02_0train_r0_t32,2,0train,0,32,2,62412,False,Q9-E001,MU_BETA_SHARED,loso_s2,20260925,13,mean_rank,2,3,0.25006086,0.27593946,0.27712017,0.1968795
s02_0train_r0_t33,2,0train,0,33,1,64504,False,Q9-E001,MU_BETA_SHARED,loso_s2,20260925,13,mean_rank,1,3,0.10148835,0.3386868,0.3887632,0.1710617
s02_0train_r0_t34,2,0train,0,34,2,66595,False,Q9-E001,MU_BETA_SHARED,loso_s2,20260925,13,mean_rank,2,3,0.18968126,0.29454657,0.4420381,0.073734105
s02_0train_r0_t35,2,0train,0,35,2,68638,False,Q9-E001,MU_BETA_SHARED,loso_s2,20260925,13,mean_rank,2,2,0.16690065,0.40556753,0.31978276,0.107749134
s02_0train_r0_t36,2,0train,0,36,1,70702,False,Q9-E001,MU_BETA_SHARED,loso_s2,20260925,13,mean_rank,1,3,0.15845606,0.32477972,0.40598688,0.11077737
s02_0train_r0_t37,2,0train,0,37,2,72722,False,Q9-E001,MU_BETA_SHARED,loso_s2,20260925,13,mean_rank,2,3,0.081334405,0.32113135,0.45861948,0.13891473
s02_0train_r0_t38,2,0train,0,38,3,74694,False,Q9-E001,MU_BETA_SHARED,loso_s2,20260925,13,mean_rank,3,3,0.06997265,0.2878752,0.42527744,0.21687475
s02_0train_r0_t39,2,0train,0,39,2,76657,False,Q9-E001,MU_BETA_SHARED,loso_s2,20260925,13,mean_rank,2,3,0.15698108,0.24067253,0.4597008,0.14264561
s02_0train_r0_t40,2,0train,0,40,3,78582,False,Q9-E001,MU_BETA_SHARED,loso_s2,20260925,13,mean_rank,3,3,0.27150008,0.17944223,0.3371641,0.21189362
s02_0train_r0_t41,2,0train,0,41,3,80663,False,Q9-E001,MU_BETA_SHARED,loso_s2,20260925,13,mean_rank,3,3,0.116898924,0.272897,0.46193025,0.14827384
s02_0train_r0_t42,2,0train,0,42,4,82641,False,Q9-E001,MU_BETA_SHARED,loso_s2,20260925,13,mean_rank,4,3,0.2715909,0.18081068,0.33339262,0.21420577
s02_0train_r0_t43,2,0train,0,43,3,84631,False,Q9-E001,MU_BETA_SHARED,loso_s2,20260925,13,mean_rank,3,3,0.18237385,0.17913777,0.42111173,0.21737665
s02_0train_r0_t44,2,0train,0,44,3,86750,False,Q9-E001,MU_BETA_SHARED,loso_s2,20260925,13,mean_rank,3,3,0.17060784,0.3189195,0.39079198,0.1196807
s02_0train_r0_t45,2,0train,0,45,4,88656,False,Q9-E001,MU_BETA_SHARED,loso_s2,20260925,13,mean_rank,4,2,0.17013672,0.46367767,0.26537016,0.10081546
s02_0train_r0_t46,2,0train,0,46,4,90584,False,Q9-E001,MU_BETA_SHARED,loso_s2,20260925,13,mean_rank,4,3,0.2211872,0.08074657,0.56267077,0.13539544
s02_0train_r0_t47,2,0train,0,47,4,92698,False,Q9-E001,MU_BETA_SHARED,loso_s2,20260925,13,mean_rank,4,2,0.13624011,0.38275608,0.29637662,0.18462713
s02_0train_r0_t48,2,0train,0,48,4,94757,False,Q9-E001,MU_BETA_SHARED,loso_s2,20260925,13,mean_rank,4,4,0.13341914,0.2149877,0.29709318,0.35449997
s02_0train_r1_t01,2,0train,1,1,4,250,False,Q9-E001,MU_BETA_SHARED,loso_s2,20260925,13,mean_rank,4,3,0.124288924,0.36981675,0.38151616,0.12437818
s02_0train_r1_t02,2,0train,1,2,3,2253,False,Q9-E001,MU_BETA_SHARED,loso_s2,20260925,13,mean_rank,3,3,0.30612972,0.17423382,0.40016654,0.11946994
s02_0train_r1_t03,2,0train,1,3,2,4171,False,Q9-E001,MU_BETA_SHARED,loso_s2,20260925,13,mean_rank,2,2,0.0747316,0.5151967,0.27593014,0.13414153
s02_0train_r1_t04,2,0train,1,4,1,6123,False,Q9-E001,MU_BETA_SHARED,loso_s2,20260925,13,mean_rank,1,3,0.15341672,0.28341028,0.35754073,0.2056322
s02_0train_r1_t05,2,0train,1,5,1,8131,False,Q9-E001,MU_BETA_SHARED,loso_s2,20260925,13,mean_rank,1,3,0.17238237,0.2149466,0.50145274,0.111218326
