sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s08_0train_r0_t01,8,0train,0,1,1,250,False,Q9-E001,MID_8_30,loso_s8,20260925,21,mean_rank,1,1,0.3414149,0.01135155,0.32255432,0.3246792
s08_0train_r0_t02,8,0train,0,2,2,2253,False,Q9-E001,MID_8_30,loso_s8,20260925,21,mean_rank,2,2,0.058651783,0.8750011,0.033320013,0.03302716
s08_0train_r0_t03,8,0train,0,3,2,4171,True,Q9-E001,MID_8_30,loso_s8,20260925,21,mean_rank,2,2,0.008889387,0.72470295,0.20939545,0.057012126
s08_0train_r0_t04,8,0train,0,4,1,6123,False,Q9-E001,MID_8_30,loso_s8,20260925,21,mean_rank,1,4,0.04681079,0.08160511,0.33865905,0.5329251
s08_0train_r0_t05,8,0train,0,5,2,8131,True,Q9-E001,MID_8_30,loso_s8,20260925,21,mean_rank,2,2,0.006485107,0.627282,0.2324477,0.13378522
s08_0train_r0_t06,8,0train,0,6,1,10242,False,Q9-E001,MID_8_30,loso_s8,20260925,21,mean_rank,1,3,0.03462667,0.012930349,0.7374184,0.2150245
s08_0train_r0_t07,8,0train,0,7,2,12159,False,Q9-E001,MID_8_30,loso_s8,20260925,21,mean_rank,2,2,0.0006306652,0.93416613,0.026300978,0.038902313
s08_0train_r0_t08,8,0train,0,8,3,14209,False,Q9-E001,MID_8_30,loso_s8,20260925,21,mean_rank,3,2,0.05886942,0.36773852,0.34975863,0.22363353
s08_0train_r0_t09,8,0train,0,9,2,16140,False,Q9-E001,MID_8_30,loso_s8,20260925,21,mean_rank,2,2,0.01149061,0.78865206,0.15048172,0.049375623
s08_0train_r0_t10,8,0train,0,10,4,18138,False,Q9-E001,MID_8_30,loso_s8,20260925,21,mean_rank,4,4,0.0027114984,0.05011484,0.3545256,0.592648
s08_0train_r0_t11,8,0train,0,11,1,20044,False,Q9-E001,MID_8_30,loso_s8,20260925,21,mean_rank,1,4,0.12025997,0.11428782,0.13517202,0.6302802
s08_0train_r0_t12,8,0train,0,12,3,21939,True,Q9-E001,MID_8_30,loso_s8,20260925,21,mean_rank,3,3,0.0019675277,0.017903127,0.7680033,0.212126
s08_0train_r0_t13,8,0train,0,13,2,23911,False,Q9-E001,MID_8_30,loso_s8,20260925,21,mean_rank,2,2,0.0847384,0.7279395,0.004508849,0.18281323
s08_0train_r0_t14,8,0train,0,14,1,25855,False,Q9-E001,MID_8_30,loso_s8,20260925,21,mean_rank,1,1,0.36377904,0.11831867,0.24477857,0.27312374
s08_0train_r0_t15,8,0train,0,15,4,27822,False,Q9-E001,MID_8_30,loso_s8,20260925,21,mean_rank,4,4,0.0016873139,0.016718734,0.3411304,0.6404636
s08_0train_r0_t16,8,0train,0,16,4,29942,False,Q9-E001,MID_8_30,loso_s8,20260925,21,mean_rank,4,4,0.058380906,0.19761337,0.15395224,0.5900535
s08_0train_r0_t17,8,0train,0,17,4,31950,False,Q9-E001,MID_8_30,loso_s8,20260925,21,mean_rank,4,4,0.06941737,0.09119285,0.24834469,0.5910451
s08_0train_r0_t18,8,0train,0,18,4,34016,False,Q9-E001,MID_8_30,loso_s8,20260925,21,mean_rank,4,4,0.046056345,0.0073667783,0.006542823,0.94003403
s08_0train_r0_t19,8,0train,0,19,4,36052,False,Q9-E001,MID_8_30,loso_s8,20260925,21,mean_rank,4,2,0.02563557,0.8494741,0.032108855,0.09278154
s08_0train_r0_t20,8,0train,0,20,1,38118,False,Q9-E001,MID_8_30,loso_s8,20260925,21,mean_rank,1,1,0.50329477,0.105280295,0.23964284,0.15178205
s08_0train_r0_t21,8,0train,0,21,3,40188,True,Q9-E001,MID_8_30,loso_s8,20260925,21,mean_rank,3,2,0.2543676,0.3936872,0.15506747,0.19687772
s08_0train_r0_t22,8,0train,0,22,2,42268,False,Q9-E001,MID_8_30,loso_s8,20260925,21,mean_rank,2,2,0.11518726,0.5358369,0.013575128,0.33540076
s08_0train_r0_t23,8,0train,0,23,1,44180,False,Q9-E001,MID_8_30,loso_s8,20260925,21,mean_rank,1,1,0.45477378,0.0560906,0.35961723,0.12951842
s08_0train_r0_t24,8,0train,0,24,1,46211,False,Q9-E001,MID_8_30,loso_s8,20260925,21,mean_rank,1,1,0.37117222,0.19739832,0.21944286,0.21198657
s08_0train_r0_t25,8,0train,0,25,3,48164,False,Q9-E001,MID_8_30,loso_s8,20260925,21,mean_rank,3,3,0.0045757308,0.098869614,0.6989211,0.19763358
s08_0train_r0_t26,8,0train,0,26,4,50125,False,Q9-E001,MID_8_30,loso_s8,20260925,21,mean_rank,4,4,0.00012050527,0.040222667,0.076216824,0.88343996
s08_0train_r0_t27,8,0train,0,27,1,52229,False,Q9-E001,MID_8_30,loso_s8,20260925,21,mean_rank,1,1,0.7095939,0.11055931,0.10499953,0.07484733
s08_0train_r0_t28,8,0train,0,28,3,54233,False,Q9-E001,MID_8_30,loso_s8,20260925,21,mean_rank,3,3,0.11191389,0.17460328,0.50904757,0.20443524
s08_0train_r0_t29,8,0train,0,29,3,56208,False,Q9-E001,MID_8_30,loso_s8,20260925,21,mean_rank,3,3,0.006376706,0.3996195,0.48654217,0.10746164
s08_0train_r0_t30,8,0train,0,30,3,58234,False,Q9-E001,MID_8_30,loso_s8,20260925,21,mean_rank,3,3,0.0068118987,0.05024238,0.5760106,0.3669351
s08_0train_r0_t31,8,0train,0,31,1,60305,False,Q9-E001,MID_8_30,loso_s8,20260925,21,mean_rank,1,1,0.53684264,0.03927299,0.23358713,0.19029719
s08_0train_r0_t32,8,0train,0,32,2,62412,True,Q9-E001,MID_8_30,loso_s8,20260925,21,mean_rank,2,2,0.012271804,0.9601384,0.014593719,0.012996105
s08_0train_r0_t33,8,0train,0,33,1,64504,False,Q9-E001,MID_8_30,loso_s8,20260925,21,mean_rank,1,3,0.31265086,0.0767789,0.4786602,0.1319101
s08_0train_r0_t34,8,0train,0,34,2,66595,False,Q9-E001,MID_8_30,loso_s8,20260925,21,mean_rank,2,2,0.029805537,0.73619765,0.13120154,0.10279525
s08_0train_r0_t35,8,0train,0,35,2,68638,False,Q9-E001,MID_8_30,loso_s8,20260925,21,mean_rank,2,2,0.005184373,0.93090725,0.03386885,0.030039592
s08_0train_r0_t36,8,0train,0,36,1,70702,False,Q9-E001,MID_8_30,loso_s8,20260925,21,mean_rank,1,3,0.11538866,0.19946791,0.343947,0.34119642
s08_0train_r0_t37,8,0train,0,37,2,72722,False,Q9-E001,MID_8_30,loso_s8,20260925,21,mean_rank,2,2,0.07318398,0.89439845,0.0054314835,0.026986081
s08_0train_r0_t38,8,0train,0,38,3,74694,False,Q9-E001,MID_8_30,loso_s8,20260925,21,mean_rank,3,3,0.011302649,0.22734097,0.69877017,0.06258624
s08_0train_r0_t39,8,0train,0,39,2,76657,False,Q9-E001,MID_8_30,loso_s8,20260925,21,mean_rank,2,2,0.0124122985,0.9646149,0.01789219,0.0050804885
s08_0train_r0_t40,8,0train,0,40,3,78582,False,Q9-E001,MID_8_30,loso_s8,20260925,21,mean_rank,3,3,0.011154375,0.21768798,0.6188728,0.15228477
s08_0train_r0_t41,8,0train,0,41,3,80663,False,Q9-E001,MID_8_30,loso_s8,20260925,21,mean_rank,3,3,0.017193545,0.030520925,0.8495921,0.102693394
s08_0train_r0_t42,8,0train,0,42,4,82641,False,Q9-E001,MID_8_30,loso_s8,20260925,21,mean_rank,4,2,0.0009493352,0.4554861,0.40653503,0.13702956
s08_0train_r0_t43,8,0train,0,43,3,84631,False,Q9-E001,MID_8_30,loso_s8,20260925,21,mean_rank,3,3,0.0013200149,0.13810223,0.5157128,0.344865
s08_0train_r0_t44,8,0train,0,44,3,86750,False,Q9-E001,MID_8_30,loso_s8,20260925,21,mean_rank,3,2,0.1899408,0.31536424,0.19924684,0.2954481
s08_0train_r0_t45,8,0train,0,45,4,88656,False,Q9-E001,MID_8_30,loso_s8,20260925,21,mean_rank,4,3,0.013918417,0.022208342,0.60224974,0.36162347
s08_0train_r0_t46,8,0train,0,46,4,90584,False,Q9-E001,MID_8_30,loso_s8,20260925,21,mean_rank,4,4,0.001780332,0.11828044,0.2653247,0.6146145
s08_0train_r0_t47,8,0train,0,47,4,92698,False,Q9-E001,MID_8_30,loso_s8,20260925,21,mean_rank,4,4,0.009944631,0.36251968,0.000853941,0.62668175
s08_0train_r0_t48,8,0train,0,48,4,94757,False,Q9-E001,MID_8_30,loso_s8,20260925,21,mean_rank,4,3,0.00031539757,0.07319455,0.51473695,0.41175315
s08_0train_r1_t01,8,0train,1,1,4,250,False,Q9-E001,MID_8_30,loso_s8,20260925,21,mean_rank,4,4,0.00018423138,0.025219196,0.07106895,0.9035276
s08_0train_r1_t02,8,0train,1,2,3,2253,False,Q9-E001,MID_8_30,loso_s8,20260925,21,mean_rank,3,3,0.049480528,0.1881564,0.6478362,0.11452691
s08_0train_r1_t03,8,0train,1,3,2,4171,False,Q9-E001,MID_8_30,loso_s8,20260925,21,mean_rank,2,2,0.00045565344,0.6228404,0.23483701,0.1418669
s08_0train_r1_t04,8,0train,1,4,1,6123,False,Q9-E001,MID_8_30,loso_s8,20260925,21,mean_rank,1,1,0.4480067,0.0243365,0.3436345,0.18402234
