sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s09_0train_r0_t01,9,0train,0,1,4,250,True,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s9,20260924,9,mean_rank,4,4,1.619956e-05,0.031597387,0.44760618,0.52078027
s09_0train_r0_t02,9,0train,0,2,2,2253,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s9,20260924,9,mean_rank,2,2,0.21041775,0.42422935,0.25739786,0.10795507
s09_0train_r0_t03,9,0train,0,3,2,4171,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s9,20260924,9,mean_rank,2,1,0.44798458,0.17219165,0.23989676,0.13992701
s09_0train_r0_t04,9,0train,0,4,1,6123,True,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s9,20260924,9,mean_rank,1,2,0.18035783,0.531851,0.21488366,0.072907485
s09_0train_r0_t05,9,0train,0,5,4,8131,True,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s9,20260924,9,mean_rank,4,4,0.0009929986,6.2235887e-07,0.12352209,0.8754842
s09_0train_r0_t06,9,0train,0,6,4,10242,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s9,20260924,9,mean_rank,4,3,0.004205804,0.28125462,0.5597184,0.15482123
s09_0train_r0_t07,9,0train,0,7,3,12159,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s9,20260924,9,mean_rank,3,2,0.002061945,0.9140899,0.06910568,0.014742368
s09_0train_r0_t08,9,0train,0,8,2,14209,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s9,20260924,9,mean_rank,2,2,0.28088734,0.59201264,0.07499179,0.05210824
s09_0train_r0_t09,9,0train,0,9,3,16140,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s9,20260924,9,mean_rank,3,3,0.20923711,0.0676407,0.5095991,0.21352318
s09_0train_r0_t10,9,0train,0,10,1,18138,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s9,20260924,9,mean_rank,1,3,0.21281776,0.23726423,0.3137834,0.23613454
s09_0train_r0_t11,9,0train,0,11,1,20044,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s9,20260924,9,mean_rank,1,1,0.7193853,0.08971577,0.107073076,0.08382578
s09_0train_r0_t12,9,0train,0,12,2,21939,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s9,20260924,9,mean_rank,2,2,0.06451329,0.8439193,0.06953955,0.022027897
s09_0train_r0_t13,9,0train,0,13,4,23911,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s9,20260924,9,mean_rank,4,4,0.026404144,1.7753829e-06,0.09991699,0.8736771
s09_0train_r0_t14,9,0train,0,14,4,25855,True,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s9,20260924,9,mean_rank,4,4,0.09521529,0.0049010194,0.37162507,0.5282587
s09_0train_r0_t15,9,0train,0,15,2,27822,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s9,20260924,9,mean_rank,2,2,0.005946935,0.8844479,0.06396803,0.04563713
s09_0train_r0_t16,9,0train,0,16,4,29942,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s9,20260924,9,mean_rank,4,2,4.1441384e-05,0.4571797,0.4150798,0.12769914
s09_0train_r0_t17,9,0train,0,17,3,31950,True,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s9,20260924,9,mean_rank,3,3,0.37684175,0.13059199,0.3801891,0.112377144
s09_0train_r0_t18,9,0train,0,18,3,34016,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s9,20260924,9,mean_rank,3,1,0.48623946,0.010801998,0.37955764,0.12340093
s09_0train_r0_t19,9,0train,0,19,3,36052,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s9,20260924,9,mean_rank,3,3,0.022063844,0.004776624,0.6942565,0.2789031
s09_0train_r0_t20,9,0train,0,20,1,38118,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s9,20260924,9,mean_rank,1,1,0.6760529,0.057242576,0.16597512,0.10072944
s09_0train_r0_t21,9,0train,0,21,3,40188,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s9,20260924,9,mean_rank,3,1,0.4827267,0.054105736,0.28038138,0.18278623
s09_0train_r0_t22,9,0train,0,22,1,42268,True,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s9,20260924,9,mean_rank,1,2,0.06419791,0.5036269,0.30893657,0.12323865
s09_0train_r0_t23,9,0train,0,23,3,44180,True,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s9,20260924,9,mean_rank,3,4,0.07842592,6.9601997e-06,0.42199066,0.49957645
s09_0train_r0_t24,9,0train,0,24,3,46211,True,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s9,20260924,9,mean_rank,3,3,0.029931618,0.32907444,0.62970597,0.01128802
s09_0train_r0_t25,9,0train,0,25,1,48164,True,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s9,20260924,9,mean_rank,1,1,0.7272175,0.08067489,0.11375736,0.07835031
s09_0train_r0_t26,9,0train,0,26,1,50125,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s9,20260924,9,mean_rank,1,1,0.37726563,0.33265415,0.23970887,0.050371382
s09_0train_r0_t27,9,0train,0,27,2,52229,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s9,20260924,9,mean_rank,2,2,0.071385786,0.6778466,0.21410635,0.036661256
