sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s04_0train_r0_t01,4,0train,0,1,4,250,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260924,7,mean_rank,4,2,0.24347858,0.36031416,0.24956056,0.14664668
s04_0train_r0_t02,4,0train,0,2,4,2253,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260924,7,mean_rank,4,3,0.16729945,0.24737096,0.38647506,0.1988546
s04_0train_r0_t03,4,0train,0,3,1,4171,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260924,7,mean_rank,1,3,0.07917906,0.23355044,0.5497316,0.1375388
s04_0train_r0_t04,4,0train,0,4,4,6123,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260924,7,mean_rank,4,3,0.12794279,0.28536803,0.4419541,0.14473514
s04_0train_r0_t05,4,0train,0,5,1,8131,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260924,7,mean_rank,1,3,0.27144632,0.22834802,0.3777442,0.122461475
s04_0train_r0_t06,4,0train,0,6,1,10242,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260924,7,mean_rank,1,3,0.21687198,0.2248178,0.3839794,0.17433082
s04_0train_r0_t07,4,0train,0,7,4,12159,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260924,7,mean_rank,4,2,0.21690504,0.36537367,0.24330358,0.17441776
s04_0train_r0_t08,4,0train,0,8,4,14209,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260924,7,mean_rank,4,3,0.16509923,0.25710973,0.34075913,0.23703192
s04_0train_r0_t09,4,0train,0,9,4,16140,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260924,7,mean_rank,4,2,0.12898108,0.40635765,0.2912667,0.17339458
s04_0train_r0_t10,4,0train,0,10,2,18138,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260924,7,mean_rank,2,3,0.15184999,0.3600922,0.3775438,0.11051396
s04_0train_r0_t11,4,0train,0,11,4,20044,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260924,7,mean_rank,4,3,0.029782297,0.28115895,0.50911534,0.17994343
s04_0train_r0_t12,4,0train,0,12,1,21939,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260924,7,mean_rank,1,3,0.1878445,0.25725272,0.43888447,0.11601834
s04_0train_r0_t13,4,0train,0,13,1,23911,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260924,7,mean_rank,1,3,0.17236301,0.24889374,0.39754817,0.18119507
s04_0train_r0_t14,4,0train,0,14,2,25855,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260924,7,mean_rank,2,2,0.122361414,0.4120058,0.34078082,0.12485196
s04_0train_r0_t15,4,0train,0,15,2,27822,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260924,7,mean_rank,2,3,0.0998046,0.3593639,0.37218451,0.16864699
s04_0train_r0_t16,4,0train,0,16,2,29942,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260924,7,mean_rank,2,2,0.086500935,0.4119401,0.39484113,0.1067178
s04_0train_r0_t17,4,0train,0,17,3,31950,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260924,7,mean_rank,3,3,0.24307033,0.27462074,0.3378156,0.14449327
s04_0train_r0_t18,4,0train,0,18,1,34016,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260924,7,mean_rank,1,3,0.1899866,0.18196602,0.49935466,0.12869272
s04_0train_r0_t19,4,0train,0,19,3,36052,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260924,7,mean_rank,3,2,0.17004995,0.38904548,0.28625515,0.15464939
s04_0train_r0_t20,4,0train,0,20,2,38118,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260924,7,mean_rank,2,2,0.25319025,0.32051054,0.30123973,0.12505946
s04_0train_r0_t21,4,0train,0,21,3,40188,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260924,7,mean_rank,3,3,0.11483868,0.35276815,0.387857,0.14453612
s04_0train_r0_t22,4,0train,0,22,2,42268,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260924,7,mean_rank,2,3,0.071929105,0.34675866,0.442986,0.13832627
s04_0train_r0_t23,4,0train,0,23,1,44180,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260924,7,mean_rank,1,3,0.1376617,0.19264004,0.5435302,0.12616807
s04_0train_r0_t24,4,0train,0,24,3,46211,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260924,7,mean_rank,3,2,0.26899746,0.3160998,0.26192108,0.15298168
s04_0train_r0_t25,4,0train,0,25,3,48164,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260924,7,mean_rank,3,2,0.22268306,0.35184455,0.29210773,0.13336465
s04_0train_r0_t26,4,0train,0,26,1,50125,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260924,7,mean_rank,1,3,0.16458215,0.10201106,0.48996726,0.24343956
s04_0train_r0_t27,4,0train,0,27,3,52229,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260924,7,mean_rank,3,3,0.19913578,0.25530538,0.39060652,0.15495233
s04_0train_r0_t28,4,0train,0,28,2,54233,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260924,7,mean_rank,2,2,0.088011526,0.45046604,0.33123827,0.1302842
s04_0train_r0_t29,4,0train,0,29,2,56208,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260924,7,mean_rank,2,3,0.15590173,0.22970594,0.42107794,0.19331436
s04_0train_r0_t30,4,0train,0,30,4,58234,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260924,7,mean_rank,4,3,0.084484324,0.21833017,0.49554977,0.20163572
s04_0train_r0_t31,4,0train,0,31,1,60305,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260924,7,mean_rank,1,1,0.34894788,0.18434738,0.31811914,0.14858556
s04_0train_r0_t32,4,0train,0,32,3,62412,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260924,7,mean_rank,3,2,0.17105441,0.38707468,0.3100628,0.13180815
s04_0train_r0_t33,4,0train,0,33,1,64504,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260924,7,mean_rank,1,3,0.11509785,0.13820906,0.53869385,0.20799924
s04_0train_r0_t34,4,0train,0,34,3,66595,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260924,7,mean_rank,3,3,0.22997531,0.10067364,0.45602807,0.21332295
s04_0train_r0_t35,4,0train,0,35,2,68638,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260924,7,mean_rank,2,3,0.13500163,0.2668299,0.44725502,0.15091343
