sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s07_0train_r0_t01,7,0train,0,1,1,250,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s7,20260924,13,mean_rank,1,2,0.3199671,0.3480498,0.15731575,0.17466731
s07_0train_r0_t02,7,0train,0,2,2,2253,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s7,20260924,13,mean_rank,2,2,0.24610858,0.38274345,0.1815906,0.18955742
s07_0train_r0_t03,7,0train,0,3,2,4171,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s7,20260924,13,mean_rank,2,1,0.37718323,0.19053371,0.20662445,0.22565867
s07_0train_r0_t04,7,0train,0,4,1,6123,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s7,20260924,13,mean_rank,1,1,0.4904123,0.20437482,0.15119076,0.15402219
s07_0train_r0_t05,7,0train,0,5,2,8131,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s7,20260924,13,mean_rank,2,2,0.24199344,0.3219719,0.2544035,0.18163116
s07_0train_r0_t06,7,0train,0,6,1,10242,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s7,20260924,13,mean_rank,1,1,0.41263005,0.37567365,0.1220621,0.0896342
s07_0train_r0_t07,7,0train,0,7,2,12159,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s7,20260924,13,mean_rank,2,1,0.4124001,0.278846,0.14770834,0.16104554
s07_0train_r0_t08,7,0train,0,8,3,14209,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s7,20260924,13,mean_rank,3,1,0.4148818,0.19085857,0.24768575,0.14657387
s07_0train_r0_t09,7,0train,0,9,2,16140,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s7,20260924,13,mean_rank,2,2,0.25266212,0.43299645,0.19026536,0.12407605
s07_0train_r0_t10,7,0train,0,10,4,18138,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s7,20260924,13,mean_rank,4,4,0.2125882,0.2565137,0.24262938,0.2882687
s07_0train_r0_t11,7,0train,0,11,1,20044,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s7,20260924,13,mean_rank,1,1,0.3233806,0.18379688,0.22367682,0.26914576
s07_0train_r0_t12,7,0train,0,12,3,21939,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s7,20260924,13,mean_rank,3,1,0.64503115,0.090330645,0.18882729,0.075810984
s07_0train_r0_t13,7,0train,0,13,2,23911,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s7,20260924,13,mean_rank,2,1,0.48822615,0.25785458,0.102875955,0.15104337
s07_0train_r0_t14,7,0train,0,14,1,25855,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s7,20260924,13,mean_rank,1,1,0.5559889,0.123105414,0.10362692,0.21727878
s07_0train_r0_t15,7,0train,0,15,4,27822,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s7,20260924,13,mean_rank,4,4,0.25834438,0.17539525,0.25230807,0.31395224
s07_0train_r0_t16,7,0train,0,16,4,29942,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s7,20260924,13,mean_rank,4,2,0.25343361,0.29569155,0.20305416,0.24782066
s07_0train_r0_t17,7,0train,0,17,4,31950,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s7,20260924,13,mean_rank,4,2,0.31499422,0.3302122,0.16476138,0.19003223
s07_0train_r0_t18,7,0train,0,18,4,34016,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s7,20260924,13,mean_rank,4,2,0.2493091,0.41798285,0.122675076,0.21003297
s07_0train_r0_t19,7,0train,0,19,4,36052,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s7,20260924,13,mean_rank,4,1,0.299162,0.22716303,0.26786342,0.20581152
s07_0train_r0_t20,7,0train,0,20,1,38118,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s7,20260924,13,mean_rank,1,1,0.3627594,0.34320536,0.14471948,0.14931577
s07_0train_r0_t21,7,0train,0,21,3,40188,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s7,20260924,13,mean_rank,3,1,0.42013466,0.20284443,0.18873377,0.18828711
s07_0train_r0_t22,7,0train,0,22,2,42268,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s7,20260924,13,mean_rank,2,1,0.38986954,0.30052048,0.16379175,0.14581828
s07_0train_r0_t23,7,0train,0,23,1,44180,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s7,20260924,13,mean_rank,1,1,0.34050772,0.2952161,0.21492703,0.14934917
s07_0train_r0_t24,7,0train,0,24,1,46211,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s7,20260924,13,mean_rank,1,1,0.55506307,0.18746163,0.13228717,0.12518811
s07_0train_r0_t25,7,0train,0,25,3,48164,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s7,20260924,13,mean_rank,3,1,0.41821754,0.17265475,0.1805285,0.22859924
s07_0train_r0_t26,7,0train,0,26,4,50125,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s7,20260924,13,mean_rank,4,1,0.4618906,0.32263544,0.067766055,0.14770788
s07_0train_r0_t27,7,0train,0,27,1,52229,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s7,20260924,13,mean_rank,1,1,0.5475079,0.18861295,0.1763534,0.08752574
s07_0train_r0_t28,7,0train,0,28,3,54233,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s7,20260924,13,mean_rank,3,1,0.35629022,0.20198703,0.33873266,0.102990076
s07_0train_r0_t29,7,0train,0,29,3,56208,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s7,20260924,13,mean_rank,3,4,0.24111037,0.26310644,0.205911,0.2898722
s07_0train_r0_t30,7,0train,0,30,3,58234,True,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s7,20260924,13,mean_rank,3,4,0.2572521,0.11810102,0.2533346,0.3713122
s07_0train_r0_t31,7,0train,0,31,1,60305,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s7,20260924,13,mean_rank,1,1,0.47761217,0.23458236,0.16501322,0.122792244
s07_0train_r0_t32,7,0train,0,32,2,62412,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s7,20260924,13,mean_rank,2,1,0.45564872,0.13423212,0.23584805,0.17427118
s07_0train_r0_t33,7,0train,0,33,1,64504,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s7,20260924,13,mean_rank,1,1,0.61727434,0.10611603,0.15464966,0.12196001
s07_0train_r0_t34,7,0train,0,34,2,66595,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s7,20260924,13,mean_rank,2,2,0.25948226,0.44138885,0.17755668,0.12157225
s07_0train_r0_t35,7,0train,0,35,2,68638,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s7,20260924,13,mean_rank,2,1,0.47031626,0.27125683,0.10550961,0.15291725
s07_0train_r0_t36,7,0train,0,36,1,70702,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s7,20260924,13,mean_rank,1,1,0.3586787,0.3534115,0.14101906,0.1468907
s07_0train_r0_t37,7,0train,0,37,2,72722,True,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s7,20260924,13,mean_rank,2,1,0.31344876,0.27496782,0.22912963,0.18245381
s07_0train_r0_t38,7,0train,0,38,3,74694,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s7,20260924,13,mean_rank,3,1,0.4470863,0.2045236,0.20509759,0.14329247
s07_0train_r0_t39,7,0train,0,39,2,76657,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s7,20260924,13,mean_rank,2,2,0.268012,0.4041848,0.15271795,0.17508534
s07_0train_r0_t40,7,0train,0,40,3,78582,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s7,20260924,13,mean_rank,3,1,0.614241,0.077115506,0.12210854,0.18653493
s07_0train_r0_t41,7,0train,0,41,3,80663,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s7,20260924,13,mean_rank,3,1,0.3077893,0.28670582,0.25819132,0.14731354
s07_0train_r0_t42,7,0train,0,42,4,82641,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s7,20260924,13,mean_rank,4,3,0.27758637,0.110739596,0.40625197,0.20542212
s07_0train_r0_t43,7,0train,0,43,3,84631,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s7,20260924,13,mean_rank,3,4,0.13091676,0.30378234,0.18182987,0.38347104
s07_0train_r0_t44,7,0train,0,44,3,86750,True,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s7,20260924,13,mean_rank,3,1,0.5134036,0.14603959,0.2172129,0.12334392
s07_0train_r0_t45,7,0train,0,45,4,88656,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s7,20260924,13,mean_rank,4,1,0.30179968,0.15465498,0.29735634,0.24618897
s07_0train_r0_t46,7,0train,0,46,4,90584,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s7,20260924,13,mean_rank,4,4,0.18577205,0.09137816,0.28021896,0.4426308
s07_0train_r0_t47,7,0train,0,47,4,92698,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s7,20260924,13,mean_rank,4,1,0.48447236,0.23961203,0.13629535,0.13962032
s07_0train_r0_t48,7,0train,0,48,4,94757,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s7,20260924,13,mean_rank,4,1,0.3554422,0.23709713,0.21594732,0.1915133
s07_0train_r1_t01,7,0train,1,1,4,250,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s7,20260924,13,mean_rank,4,2,0.2808826,0.37017676,0.16357462,0.18536608
