sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s03_0train_r0_t01,3,0train,0,1,1,250,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260926,6,mean_rank,1,2,0.25650305,0.3535827,0.21765804,0.17225619
s03_0train_r0_t02,3,0train,0,2,2,2253,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260926,6,mean_rank,2,2,0.23799707,0.40537652,0.21012537,0.14650102
s03_0train_r0_t03,3,0train,0,3,2,4171,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260926,6,mean_rank,2,2,0.22232814,0.3980639,0.2020209,0.17758708
s03_0train_r0_t04,3,0train,0,4,1,6123,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260926,6,mean_rank,1,1,0.3532578,0.3054917,0.20504217,0.13620833
s03_0train_r0_t05,3,0train,0,5,2,8131,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260926,6,mean_rank,2,2,0.23768716,0.4469459,0.16195878,0.15340814
s03_0train_r0_t06,3,0train,0,6,1,10242,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260926,6,mean_rank,1,1,0.49117184,0.18269823,0.16674493,0.15938506
s03_0train_r0_t07,3,0train,0,7,2,12159,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260926,6,mean_rank,2,2,0.21859558,0.43468985,0.19769683,0.14901775
s03_0train_r0_t08,3,0train,0,8,3,14209,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260926,6,mean_rank,3,2,0.14892016,0.48106155,0.27074134,0.09927691
s03_0train_r0_t09,3,0train,0,9,2,16140,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260926,6,mean_rank,2,2,0.20179838,0.45361835,0.18888026,0.15570307
s03_0train_r0_t10,3,0train,0,10,4,18138,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260926,6,mean_rank,4,3,0.053905316,0.12968634,0.6040207,0.2123876
s03_0train_r0_t11,3,0train,0,11,1,20044,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260926,6,mean_rank,1,1,0.4019409,0.30575275,0.16307442,0.12923193
s03_0train_r0_t12,3,0train,0,12,3,21939,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260926,6,mean_rank,3,2,0.13320251,0.41103604,0.2849995,0.17076196
s03_0train_r0_t13,3,0train,0,13,2,23911,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260926,6,mean_rank,2,2,0.28247842,0.39759684,0.16627355,0.15365118
s03_0train_r0_t14,3,0train,0,14,1,25855,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260926,6,mean_rank,1,1,0.3710839,0.23330693,0.21345848,0.18215077
s03_0train_r0_t15,3,0train,0,15,4,27822,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260926,6,mean_rank,4,3,0.028315755,0.30874375,0.45922178,0.20371874
s03_0train_r0_t16,3,0train,0,16,4,29942,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260926,6,mean_rank,4,2,0.1585286,0.33299738,0.3018964,0.2065776
s03_0train_r0_t17,3,0train,0,17,4,31950,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260926,6,mean_rank,4,3,0.13721637,0.35962918,0.3660146,0.13713984
s03_0train_r0_t18,3,0train,0,18,4,34016,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260926,6,mean_rank,4,2,0.17332287,0.43294898,0.28995132,0.103776835
s03_0train_r0_t19,3,0train,0,19,4,36052,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260926,6,mean_rank,4,2,0.16885968,0.43579748,0.2724686,0.12287429
s03_0train_r0_t20,3,0train,0,20,1,38118,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260926,6,mean_rank,1,2,0.24197161,0.4233932,0.18375349,0.15088174
s03_0train_r0_t21,3,0train,0,21,3,40188,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260926,6,mean_rank,3,2,0.20759574,0.376866,0.23601668,0.17952162
s03_0train_r0_t22,3,0train,0,22,2,42268,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260926,6,mean_rank,2,2,0.30844158,0.42105186,0.15731357,0.11319298
s03_0train_r0_t23,3,0train,0,23,1,44180,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260926,6,mean_rank,1,1,0.49392647,0.12758172,0.2771087,0.101383135
s03_0train_r0_t24,3,0train,0,24,1,46211,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s3,20260926,6,mean_rank,1,1,0.4562105,0.089591995,0.21181118,0.24238633
