sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s07_0train_r0_t01,7,0train,0,1,1,250,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s7,20260924,12,mean_rank,1,3,0.15816905,0.2983342,0.4196777,0.123819016
s07_0train_r0_t02,7,0train,0,2,2,2253,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s7,20260924,12,mean_rank,2,2,0.14391352,0.49877563,0.28272322,0.07458758
s07_0train_r0_t03,7,0train,0,3,2,4171,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s7,20260924,12,mean_rank,2,3,0.19233891,0.28028214,0.44241178,0.0849671
s07_0train_r0_t04,7,0train,0,4,1,6123,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s7,20260924,12,mean_rank,1,3,0.24725705,0.33335698,0.34047097,0.07891498
s07_0train_r0_t05,7,0train,0,5,2,8131,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s7,20260924,12,mean_rank,2,2,0.23059978,0.4397409,0.27120912,0.058450148
s07_0train_r0_t06,7,0train,0,6,1,10242,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s7,20260924,12,mean_rank,1,2,0.37623253,0.4074241,0.16606745,0.050275985
s07_0train_r0_t07,7,0train,0,7,2,12159,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s7,20260924,12,mean_rank,2,3,0.11575507,0.38842288,0.41724542,0.07857663
s07_0train_r0_t08,7,0train,0,8,3,14209,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s7,20260924,12,mean_rank,3,2,0.30552775,0.40754014,0.22416107,0.06277105
s07_0train_r0_t09,7,0train,0,9,2,16140,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s7,20260924,12,mean_rank,2,2,0.09523701,0.50993484,0.29840308,0.09642506
s07_0train_r0_t10,7,0train,0,10,4,18138,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s7,20260924,12,mean_rank,4,2,0.122150905,0.4136781,0.38905263,0.07511838
s07_0train_r0_t11,7,0train,0,11,1,20044,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s7,20260924,12,mean_rank,1,2,0.22921652,0.6229397,0.090425566,0.05741818
s07_0train_r0_t12,7,0train,0,12,3,21939,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s7,20260924,12,mean_rank,3,1,0.28027657,0.2795536,0.25356364,0.18660618
s07_0train_r0_t13,7,0train,0,13,2,23911,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s7,20260924,12,mean_rank,2,3,0.26687667,0.24243617,0.37094057,0.119746596
