sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s03_0train_r0_t01,3,0train,0,1,1,250,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s3,20260924,6,mean_rank,1,1,0.47372186,0.24024211,0.15427831,0.1317577
s03_0train_r0_t02,3,0train,0,2,2,2253,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s3,20260924,6,mean_rank,2,2,0.27589145,0.42080522,0.18531674,0.11798659
s03_0train_r0_t03,3,0train,0,3,2,4171,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s3,20260924,6,mean_rank,2,2,0.27577543,0.39941278,0.16644041,0.15837134
s03_0train_r0_t04,3,0train,0,4,1,6123,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s3,20260924,6,mean_rank,1,1,0.44678146,0.2629094,0.12002657,0.17028247
s03_0train_r0_t05,3,0train,0,5,2,8131,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s3,20260924,6,mean_rank,2,1,0.35233176,0.31604624,0.14853747,0.18308456
s03_0train_r0_t06,3,0train,0,6,1,10242,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s3,20260924,6,mean_rank,1,1,0.79192036,0.09966074,0.049505107,0.058913752
s03_0train_r0_t07,3,0train,0,7,2,12159,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s3,20260924,6,mean_rank,2,2,0.26754335,0.402323,0.21311155,0.11702204
s03_0train_r0_t08,3,0train,0,8,3,14209,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s3,20260924,6,mean_rank,3,3,0.14208531,0.16798477,0.35014367,0.33978623
s03_0train_r0_t09,3,0train,0,9,2,16140,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s3,20260924,6,mean_rank,2,1,0.3946172,0.27974215,0.14378068,0.18185997
s03_0train_r0_t10,3,0train,0,10,4,18138,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s3,20260924,6,mean_rank,4,4,0.1304111,0.012666705,0.10748423,0.7494379
s03_0train_r0_t11,3,0train,0,11,1,20044,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s3,20260924,6,mean_rank,1,1,0.5792731,0.22437535,0.0843,0.11205148
s03_0train_r0_t12,3,0train,0,12,3,21939,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s3,20260924,6,mean_rank,3,3,0.17525159,0.19666126,0.32653412,0.301553
s03_0train_r0_t13,3,0train,0,13,2,23911,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s3,20260924,6,mean_rank,2,1,0.4979274,0.37618458,0.04908634,0.07680168
s03_0train_r0_t14,3,0train,0,14,1,25855,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s3,20260924,6,mean_rank,1,1,0.5606466,0.12687281,0.11033586,0.20214473
s03_0train_r0_t15,3,0train,0,15,4,27822,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s3,20260924,6,mean_rank,4,4,0.06434228,0.01864799,0.17262937,0.74438035
s03_0train_r0_t16,3,0train,0,16,4,29942,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s3,20260924,6,mean_rank,4,4,0.12821725,0.08817519,0.2187441,0.5648635
s03_0train_r0_t17,3,0train,0,17,4,31950,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s3,20260924,6,mean_rank,4,4,0.14610784,0.13473159,0.13343838,0.5857222
s03_0train_r0_t18,3,0train,0,18,4,34016,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s3,20260924,6,mean_rank,4,1,0.5942947,0.18033832,0.06465141,0.16071548
s03_0train_r0_t19,3,0train,0,19,4,36052,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s3,20260924,6,mean_rank,4,4,0.28183454,0.16647969,0.15485737,0.39682832
s03_0train_r0_t20,3,0train,0,20,1,38118,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s3,20260924,6,mean_rank,1,1,0.43504223,0.24163401,0.1789449,0.14437887
s03_0train_r0_t21,3,0train,0,21,3,40188,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s3,20260924,6,mean_rank,3,1,0.39152429,0.25727358,0.17946316,0.17173898
