sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s04_0train_r0_t01,4,0train,0,1,4,250,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260926,10,mean_rank,4,2,0.16705975,0.43398046,0.25771007,0.14124972
s04_0train_r0_t02,4,0train,0,2,4,2253,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260926,10,mean_rank,4,4,0.10970804,0.25373977,0.31719375,0.31935847
s04_0train_r0_t03,4,0train,0,3,1,4171,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260926,10,mean_rank,1,2,0.15930629,0.4015763,0.2411661,0.1979513
s04_0train_r0_t04,4,0train,0,4,4,6123,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260926,10,mean_rank,4,2,0.19853047,0.52836835,0.15764587,0.11545539
s04_0train_r0_t05,4,0train,0,5,1,8131,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260926,10,mean_rank,1,2,0.25593728,0.45701215,0.19120315,0.09584741
s04_0train_r0_t06,4,0train,0,6,1,10242,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260926,10,mean_rank,1,3,0.24673358,0.2527518,0.28898907,0.21152557
s04_0train_r0_t07,4,0train,0,7,4,12159,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260926,10,mean_rank,4,2,0.22832403,0.36974168,0.20189308,0.20004125
s04_0train_r0_t08,4,0train,0,8,4,14209,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260926,10,mean_rank,4,2,0.1921832,0.40711215,0.24123956,0.15946512
s04_0train_r0_t09,4,0train,0,9,4,16140,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260926,10,mean_rank,4,2,0.13675973,0.4010564,0.3157067,0.14647724
s04_0train_r0_t10,4,0train,0,10,2,18138,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260926,10,mean_rank,2,2,0.1602836,0.59521824,0.17339252,0.07110564
s04_0train_r0_t11,4,0train,0,11,4,20044,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260926,10,mean_rank,4,2,0.09981704,0.36501536,0.1972039,0.3379636
s04_0train_r0_t12,4,0train,0,12,1,21939,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260926,10,mean_rank,1,2,0.2634745,0.41639695,0.19705765,0.12307098
s04_0train_r0_t13,4,0train,0,13,1,23911,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260926,10,mean_rank,1,4,0.12479525,0.33085918,0.18665329,0.35769227
s04_0train_r0_t14,4,0train,0,14,2,25855,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260926,10,mean_rank,2,2,0.25084227,0.4399911,0.18870899,0.12045769
s04_0train_r0_t15,4,0train,0,15,2,27822,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260926,10,mean_rank,2,2,0.034402527,0.5474413,0.28036445,0.13779175
s04_0train_r0_t16,4,0train,0,16,2,29942,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260926,10,mean_rank,2,2,0.07476226,0.6492225,0.16573086,0.11028437
s04_0train_r0_t17,4,0train,0,17,3,31950,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260926,10,mean_rank,3,2,0.24435894,0.35780331,0.28971076,0.10812695
s04_0train_r0_t18,4,0train,0,18,1,34016,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260926,10,mean_rank,1,3,0.15661278,0.2622658,0.39003864,0.19108282
s04_0train_r0_t19,4,0train,0,19,3,36052,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260926,10,mean_rank,3,2,0.26933518,0.38170174,0.1967081,0.15225501
s04_0train_r0_t20,4,0train,0,20,2,38118,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260926,10,mean_rank,2,2,0.15950431,0.5246171,0.1805411,0.13533749
s04_0train_r0_t21,4,0train,0,21,3,40188,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s4,20260926,10,mean_rank,3,2,0.15248291,0.37452373,0.30697316,0.16602018
