sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s09_0train_r0_t01,9,0train,0,1,4,250,True,Q12-E002,GAIN_PERTURB,loso_s9,20260926,12,mean_rank,4,4,2.486803e-06,0.00058159523,0.18169099,0.8177249
s09_0train_r0_t02,9,0train,0,2,2,2253,False,Q12-E002,GAIN_PERTURB,loso_s9,20260926,12,mean_rank,2,2,0.13443473,0.44500569,0.23568526,0.18487433
s09_0train_r0_t03,9,0train,0,3,2,4171,False,Q12-E002,GAIN_PERTURB,loso_s9,20260926,12,mean_rank,2,1,0.39670274,0.1757275,0.2977713,0.1297985
s09_0train_r0_t04,9,0train,0,4,1,6123,True,Q12-E002,GAIN_PERTURB,loso_s9,20260926,12,mean_rank,1,2,0.12688617,0.50771457,0.17944472,0.18595454
s09_0train_r0_t05,9,0train,0,5,4,8131,True,Q12-E002,GAIN_PERTURB,loso_s9,20260926,12,mean_rank,4,4,0.00019948385,4.090173e-06,0.057017814,0.94277865
s09_0train_r0_t06,9,0train,0,6,4,10242,False,Q12-E002,GAIN_PERTURB,loso_s9,20260926,12,mean_rank,4,3,8.693033e-05,0.05137509,0.72168064,0.22685741
s09_0train_r0_t07,9,0train,0,7,3,12159,False,Q12-E002,GAIN_PERTURB,loso_s9,20260926,12,mean_rank,3,2,0.0012077817,0.7361143,0.08052541,0.18215244
s09_0train_r0_t08,9,0train,0,8,2,14209,False,Q12-E002,GAIN_PERTURB,loso_s9,20260926,12,mean_rank,2,2,0.13750637,0.41331723,0.2709936,0.17818286
s09_0train_r0_t09,9,0train,0,9,3,16140,False,Q12-E002,GAIN_PERTURB,loso_s9,20260926,12,mean_rank,3,3,0.14111416,0.07242562,0.654756,0.13170418
s09_0train_r0_t10,9,0train,0,10,1,18138,False,Q12-E002,GAIN_PERTURB,loso_s9,20260926,12,mean_rank,1,4,0.116217144,0.17412503,0.34175402,0.36790377
s09_0train_r0_t11,9,0train,0,11,1,20044,False,Q12-E002,GAIN_PERTURB,loso_s9,20260926,12,mean_rank,1,1,0.47088155,0.07928144,0.21871759,0.23111941
s09_0train_r0_t12,9,0train,0,12,2,21939,False,Q12-E002,GAIN_PERTURB,loso_s9,20260926,12,mean_rank,2,2,0.096463,0.44247252,0.22477056,0.23629397
s09_0train_r0_t13,9,0train,0,13,4,23911,False,Q12-E002,GAIN_PERTURB,loso_s9,20260926,12,mean_rank,4,4,2.2940223e-05,1.7514374e-07,0.015713964,0.984263
s09_0train_r0_t14,9,0train,0,14,4,25855,True,Q12-E002,GAIN_PERTURB,loso_s9,20260926,12,mean_rank,4,4,0.049984843,0.0020662404,0.11914007,0.82880884
s09_0train_r0_t15,9,0train,0,15,2,27822,False,Q12-E002,GAIN_PERTURB,loso_s9,20260926,12,mean_rank,2,2,0.014489655,0.71374786,0.109368905,0.16239364
s09_0train_r0_t16,9,0train,0,16,4,29942,False,Q12-E002,GAIN_PERTURB,loso_s9,20260926,12,mean_rank,4,4,7.3467336e-06,0.2180111,0.18610123,0.59588027
s09_0train_r0_t17,9,0train,0,17,3,31950,True,Q12-E002,GAIN_PERTURB,loso_s9,20260926,12,mean_rank,3,4,0.09020675,0.05629521,0.368998,0.48450002
s09_0train_r0_t18,9,0train,0,18,3,34016,False,Q12-E002,GAIN_PERTURB,loso_s9,20260926,12,mean_rank,3,4,0.32552505,0.011192742,0.3132721,0.35001016
s09_0train_r0_t19,9,0train,0,19,3,36052,False,Q12-E002,GAIN_PERTURB,loso_s9,20260926,12,mean_rank,3,4,0.0025133744,0.0006308864,0.37967765,0.6171781
s09_0train_r0_t20,9,0train,0,20,1,38118,False,Q12-E002,GAIN_PERTURB,loso_s9,20260926,12,mean_rank,1,1,0.34721926,0.03959531,0.28882757,0.3243579
s09_0train_r0_t21,9,0train,0,21,3,40188,False,Q12-E002,GAIN_PERTURB,loso_s9,20260926,12,mean_rank,3,3,0.24029738,0.09120508,0.370042,0.2984556
s09_0train_r0_t22,9,0train,0,22,1,42268,True,Q12-E002,GAIN_PERTURB,loso_s9,20260926,12,mean_rank,1,2,0.057405908,0.4487496,0.20159842,0.2922461
s09_0train_r0_t23,9,0train,0,23,3,44180,True,Q12-E002,GAIN_PERTURB,loso_s9,20260926,12,mean_rank,3,4,0.10718422,2.2884384e-05,0.27280542,0.6199875
s09_0train_r0_t24,9,0train,0,24,3,46211,True,Q12-E002,GAIN_PERTURB,loso_s9,20260926,12,mean_rank,3,3,0.09714647,0.11378569,0.6905567,0.09851113
s09_0train_r0_t25,9,0train,0,25,1,48164,True,Q12-E002,GAIN_PERTURB,loso_s9,20260926,12,mean_rank,1,4,0.27396086,0.04304863,0.2903943,0.3925962
s09_0train_r0_t26,9,0train,0,26,1,50125,False,Q12-E002,GAIN_PERTURB,loso_s9,20260926,12,mean_rank,1,1,0.38077283,0.18595901,0.34939322,0.083874986
s09_0train_r0_t27,9,0train,0,27,2,52229,False,Q12-E002,GAIN_PERTURB,loso_s9,20260926,12,mean_rank,2,2,0.06809799,0.42650643,0.31577018,0.18962541
s09_0train_r0_t28,9,0train,0,28,2,54233,False,Q12-E002,GAIN_PERTURB,loso_s9,20260926,12,mean_rank,2,2,0.011560035,0.43886706,0.28149194,0.26808095
s09_0train_r0_t29,9,0train,0,29,1,56208,False,Q12-E002,GAIN_PERTURB,loso_s9,20260926,12,mean_rank,1,1,0.4683401,0.20621087,0.15327595,0.17217311
s09_0train_r0_t30,9,0train,0,30,3,58234,True,Q12-E002,GAIN_PERTURB,loso_s9,20260926,12,mean_rank,3,3,0.0074105654,0.34682542,0.40525827,0.24050574
s09_0train_r0_t31,9,0train,0,31,2,60305,False,Q12-E002,GAIN_PERTURB,loso_s9,20260926,12,mean_rank,2,2,0.0010679454,0.7001504,0.15445536,0.1443264
s09_0train_r0_t32,9,0train,0,32,4,62412,False,Q12-E002,GAIN_PERTURB,loso_s9,20260926,12,mean_rank,4,4,2.7382053e-05,0.002558139,0.06773027,0.9296843
s09_0train_r0_t33,9,0train,0,33,4,64504,False,Q12-E002,GAIN_PERTURB,loso_s9,20260926,12,mean_rank,4,4,0.008103699,1.6729914e-06,0.038729873,0.9531647
s09_0train_r0_t34,9,0train,0,34,1,66595,False,Q12-E002,GAIN_PERTURB,loso_s9,20260926,12,mean_rank,1,1,0.75356644,0.0017198524,0.06070598,0.18400782
s09_0train_r0_t35,9,0train,0,35,4,68638,False,Q12-E002,GAIN_PERTURB,loso_s9,20260926,12,mean_rank,4,4,0.00046894862,0.00062751933,0.08460656,0.914297
s09_0train_r0_t36,9,0train,0,36,1,70702,False,Q12-E002,GAIN_PERTURB,loso_s9,20260926,12,mean_rank,1,4,0.16766456,0.006004145,0.1692665,0.6570648
s09_0train_r0_t37,9,0train,0,37,4,72722,False,Q12-E002,GAIN_PERTURB,loso_s9,20260926,12,mean_rank,4,4,0.005720411,0.03050144,0.21045107,0.7533271
