sample_id,subject,session,run,trial,label,artifact_flagged,experiment_id,model,seed,p_left,p_right,predicted_label
s03_0train_r0_t01,3,0train,0,1,1,False,Q14-E001,BROAD_EEGNET,20260924,0.7191581,0.28084195,1
s03_0train_r0_t02,3,0train,0,2,2,False,Q14-E001,BROAD_EEGNET,20260924,0.59227026,0.40772977,1
s03_0train_r0_t03,3,0train,0,3,2,False,Q14-E001,BROAD_EEGNET,20260924,0.56990933,0.43009073,1
s03_0train_r0_t04,3,0train,0,4,1,False,Q14-E001,BROAD_EEGNET,20260924,0.79523945,0.20476055,1
s03_0train_r0_t05,3,0train,0,5,2,False,Q14-E001,BROAD_EEGNET,20260924,0.566583,0.433417,1
s03_0train_r0_t06,3,0train,0,6,1,False,Q14-E001,BROAD_EEGNET,20260924,0.89516175,0.10483828,1
s03_0train_r0_t07,3,0train,0,7,2,False,Q14-E001,BROAD_EEGNET,20260924,0.41111895,0.588881,2
s03_0train_r0_t09,3,0train,0,9,2,False,Q14-E001,BROAD_EEGNET,20260924,0.52286595,0.47713402,1
s03_0train_r0_t11,3,0train,0,11,1,False,Q14-E001,BROAD_EEGNET,20260924,0.85250056,0.14749941,1
s03_0train_r0_t13,3,0train,0,13,2,False,Q14-E001,BROAD_EEGNET,20260924,0.7118223,0.28817773,1
s03_0train_r0_t14,3,0train,0,14,1,False,Q14-E001,BROAD_EEGNET,20260924,0.8911939,0.108806014,1
s03_0train_r0_t20,3,0train,0,20,1,False,Q14-E001,BROAD_EEGNET,20260924,0.76566833,0.23433164,1
s03_0train_r0_t22,3,0train,0,22,2,False,Q14-E001,BROAD_EEGNET,20260924,0.7009514,0.2990486,1
s03_0train_r0_t23,3,0train,0,23,1,False,Q14-E001,BROAD_EEGNET,20260924,0.9389309,0.06106906,1
s03_0train_r0_t24,3,0train,0,24,1,False,Q14-E001,BROAD_EEGNET,20260924,0.9528423,0.04715771,1
s03_0train_r0_t27,3,0train,0,27,1,True,Q14-E001,BROAD_EEGNET,20260924,0.911851,0.088148944,1
s03_0train_r0_t31,3,0train,0,31,1,False,Q14-E001,BROAD_EEGNET,20260924,0.74752504,0.25247493,1
s03_0train_r0_t32,3,0train,0,32,2,False,Q14-E001,BROAD_EEGNET,20260924,0.096438125,0.9035619,2
s03_0train_r0_t33,3,0train,0,33,1,False,Q14-E001,BROAD_EEGNET,20260924,0.77374417,0.22625583,1
s03_0train_r0_t34,3,0train,0,34,2,False,Q14-E001,BROAD_EEGNET,20260924,0.52742416,0.4725759,1
s03_0train_r0_t35,3,0train,0,35,2,False,Q14-E001,BROAD_EEGNET,20260924,0.53414893,0.46585104,1
s03_0train_r0_t36,3,0train,0,36,1,False,Q14-E001,BROAD_EEGNET,20260924,0.9836835,0.016316492,1
s03_0train_r0_t37,3,0train,0,37,2,False,Q14-E001,BROAD_EEGNET,20260924,0.108053215,0.8919468,2
s03_0train_r0_t39,3,0train,0,39,2,False,Q14-E001,BROAD_EEGNET,20260924,0.48875338,0.5112466,2
s03_0train_r1_t03,3,0train,1,3,2,False,Q14-E001,BROAD_EEGNET,20260924,0.526813,0.47318706,1
s03_0train_r1_t04,3,0train,1,4,1,False,Q14-E001,BROAD_EEGNET,20260924,0.8736177,0.12638237,1
s03_0train_r1_t05,3,0train,1,5,1,False,Q14-E001,BROAD_EEGNET,20260924,0.7543775,0.24562252,1
s03_0train_r1_t06,3,0train,1,6,2,False,Q14-E001,BROAD_EEGNET,20260924,0.10346175,0.89653826,2
s03_0train_r1_t09,3,0train,1,9,2,False,Q14-E001,BROAD_EEGNET,20260924,0.43674704,0.563253,2
s03_0train_r1_t11,3,0train,1,11,1,False,Q14-E001,BROAD_EEGNET,20260924,0.69062346,0.3093765,1
s03_0train_r1_t12,3,0train,1,12,1,False,Q14-E001,BROAD_EEGNET,20260924,0.9658442,0.03415583,1
s03_0train_r1_t13,3,0train,1,13,1,False,Q14-E001,BROAD_EEGNET,20260924,0.87771267,0.12228738,1
s03_0train_r1_t15,3,0train,1,15,2,False,Q14-E001,BROAD_EEGNET,20260924,0.65567493,0.34432504,1
s03_0train_r1_t16,3,0train,1,16,2,False,Q14-E001,BROAD_EEGNET,20260924,0.69919074,0.30080923,1
s03_0train_r1_t17,3,0train,1,17,1,False,Q14-E001,BROAD_EEGNET,20260924,0.973671,0.02632896,1
s03_0train_r1_t18,3,0train,1,18,1,False,Q14-E001,BROAD_EEGNET,20260924,0.8049857,0.19501433,1
s03_0train_r1_t20,3,0train,1,20,1,False,Q14-E001,BROAD_EEGNET,20260924,0.8272411,0.17275883,1
s03_0train_r1_t21,3,0train,1,21,2,True,Q14-E001,BROAD_EEGNET,20260924,0.21136853,0.78863144,2
s03_0train_r1_t25,3,0train,1,25,1,False,Q14-E001,BROAD_EEGNET,20260924,0.78101563,0.21898432,1
s03_0train_r1_t28,3,0train,1,28,2,False,Q14-E001,BROAD_EEGNET,20260924,0.60557,0.39442992,1
s03_0train_r1_t31,3,0train,1,31,2,False,Q14-E001,BROAD_EEGNET,20260924,0.44072756,0.55927247,2
s03_0train_r1_t32,3,0train,1,32,1,False,Q14-E001,BROAD_EEGNET,20260924,0.7895608,0.21043922,1
s03_0train_r1_t33,3,0train,1,33,2,False,Q14-E001,BROAD_EEGNET,20260924,0.59577405,0.40422592,1
s03_0train_r1_t39,3,0train,1,39,1,False,Q14-E001,BROAD_EEGNET,20260924,0.6807304,0.31926966,1
s03_0train_r1_t41,3,0train,1,41,2,True,Q14-E001,BROAD_EEGNET,20260924,0.25230885,0.74769115,2
s03_0train_r1_t43,3,0train,1,43,2,False,Q14-E001,BROAD_EEGNET,20260924,0.21143325,0.7885667,2
s03_0train_r1_t46,3,0train,1,46,2,False,Q14-E001,BROAD_EEGNET,20260924,0.22191,0.77808994,2
s03_0train_r1_t48,3,0train,1,48,1,False,Q14-E001,BROAD_EEGNET,20260924,0.9197414,0.080258645,1
s03_0train_r2_t01,3,0train,2,1,1,False,Q14-E001,BROAD_EEGNET,20260924,0.7600392,0.23996083,1
s03_0train_r2_t02,3,0train,2,2,1,False,Q14-E001,BROAD_EEGNET,20260924,0.62720484,0.37279516,1
s03_0train_r2_t04,3,0train,2,4,2,False,Q14-E001,BROAD_EEGNET,20260924,0.35557148,0.64442855,2
s03_0train_r2_t05,3,0train,2,5,1,False,Q14-E001,BROAD_EEGNET,20260924,0.73842347,0.26157653,1
