sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s072_r04_t001,72,4,1,2,672,Q14-E002,BROAD_EEGNET,20260924,0.4505337178707123,0.5494662523269653,2
physio_s072_r04_t002,72,4,2,1,1984,Q14-E002,BROAD_EEGNET,20260924,0.767510712146759,0.23248934745788574,1
physio_s072_r04_t003,72,4,3,1,3296,Q14-E002,BROAD_EEGNET,20260924,0.7218669056892395,0.2781330943107605,1
physio_s072_r04_t004,72,4,4,2,4608,Q14-E002,BROAD_EEGNET,20260924,0.036344170570373535,0.9636558890342712,2
physio_s072_r04_t005,72,4,5,2,5920,Q14-E002,BROAD_EEGNET,20260924,0.48712965846061707,0.5128703713417053,2
physio_s072_r04_t006,72,4,6,1,7232,Q14-E002,BROAD_EEGNET,20260924,0.9496315121650696,0.0503685288131237,1
physio_s072_r04_t007,72,4,7,2,8544,Q14-E002,BROAD_EEGNET,20260924,0.3004339933395386,0.6995660066604614,2
physio_s072_r04_t008,72,4,8,1,9856,Q14-E002,BROAD_EEGNET,20260924,0.8339660167694092,0.16603395342826843,1
physio_s072_r04_t009,72,4,9,1,11168,Q14-E002,BROAD_EEGNET,20260924,0.6446645259857178,0.355335533618927,1
physio_s072_r04_t010,72,4,10,2,12480,Q14-E002,BROAD_EEGNET,20260924,0.03527110442519188,0.9647288918495178,2
physio_s072_r04_t011,72,4,11,1,13792,Q14-E002,BROAD_EEGNET,20260924,0.6512061357498169,0.3487938344478607,1
physio_s072_r04_t012,72,4,12,2,15104,Q14-E002,BROAD_EEGNET,20260924,0.0253834817558527,0.9746164679527283,2
physio_s072_r04_t013,72,4,13,1,16416,Q14-E002,BROAD_EEGNET,20260924,0.7628151774406433,0.23718485236167908,1
physio_s072_r04_t014,72,4,14,2,17728,Q14-E002,BROAD_EEGNET,20260924,0.45042988657951355,0.5495701432228088,2
physio_s072_r04_t015,72,4,15,2,19040,Q14-E002,BROAD_EEGNET,20260924,0.2076290249824524,0.7923709750175476,2
physio_s072_r08_t001,72,8,1,2,672,Q14-E002,BROAD_EEGNET,20260924,0.18072804808616638,0.8192719221115112,2
physio_s072_r08_t002,72,8,2,1,1984,Q14-E002,BROAD_EEGNET,20260924,0.7062829732894897,0.29371708631515503,1
physio_s072_r08_t003,72,8,3,2,3296,Q14-E002,BROAD_EEGNET,20260924,0.2143399864435196,0.7856599688529968,2
