sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s06_0train_r0_t01,6,0train,0,1,4,250,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s6,20260926,13,mean_rank,4,4,0.065304905,0.01298832,0.41504413,0.50666267
s06_0train_r0_t02,6,0train,0,2,2,2253,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s6,20260926,13,mean_rank,2,3,0.0012849299,0.00660751,0.6435995,0.34850806
s06_0train_r0_t03,6,0train,0,3,2,4171,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s6,20260926,13,mean_rank,2,3,0.0003920879,0.017403336,0.4923664,0.4898382
s06_0train_r0_t04,6,0train,0,4,1,6123,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s6,20260926,13,mean_rank,1,4,0.11932295,0.010240013,0.39823824,0.47219875
s06_0train_r0_t05,6,0train,0,5,4,8131,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s6,20260926,13,mean_rank,4,4,0.00071645004,6.2364794e-05,0.3379937,0.66122746
s06_0train_r0_t06,6,0train,0,6,4,10242,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s6,20260926,13,mean_rank,4,4,0.00015511469,0.00017227053,0.4419032,0.5577694
s06_0train_r0_t07,6,0train,0,7,3,12159,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s6,20260926,13,mean_rank,3,4,0.0023987184,0.3092274,0.3391496,0.34922424
s06_0train_r0_t08,6,0train,0,8,2,14209,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s6,20260926,13,mean_rank,2,4,0.00025395473,0.0021947362,0.23403224,0.76351905
s06_0train_r0_t09,6,0train,0,9,3,16140,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s6,20260926,13,mean_rank,3,3,0.00037132832,0.001044116,0.5722455,0.42633912
s06_0train_r0_t10,6,0train,0,10,1,18138,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s6,20260926,13,mean_rank,1,4,0.039334472,0.004322595,0.33832404,0.6180189
