sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s05_0train_r0_t01,5,0train,0,1,1,250,True,Q9-E001,BETA_13_30,loso_s5,20260924,1,mean_rank,1,1,0.29870448,0.2742468,0.22101961,0.20602913
s05_0train_r0_t02,5,0train,0,2,2,2253,False,Q9-E001,BETA_13_30,loso_s5,20260924,1,mean_rank,2,1,0.29614645,0.27756187,0.22333135,0.20296031
s05_0train_r0_t03,5,0train,0,3,2,4171,False,Q9-E001,BETA_13_30,loso_s5,20260924,1,mean_rank,2,1,0.29711515,0.27784953,0.21885005,0.20618534
s05_0train_r0_t04,5,0train,0,4,1,6123,False,Q9-E001,BETA_13_30,loso_s5,20260924,1,mean_rank,1,1,0.29729095,0.27487972,0.22338834,0.204441
s05_0train_r0_t05,5,0train,0,5,2,8131,False,Q9-E001,BETA_13_30,loso_s5,20260924,1,mean_rank,2,1,0.29626197,0.27784395,0.22099058,0.20490351
s05_0train_r0_t06,5,0train,0,6,1,10242,False,Q9-E001,BETA_13_30,loso_s5,20260924,1,mean_rank,1,1,0.29893434,0.27792445,0.22023304,0.20290814
s05_0train_r0_t07,5,0train,0,7,2,12159,True,Q9-E001,BETA_13_30,loso_s5,20260924,1,mean_rank,2,1,0.29428643,0.275382,0.22323254,0.20709899
s05_0train_r0_t08,5,0train,0,8,3,14209,False,Q9-E001,BETA_13_30,loso_s5,20260924,1,mean_rank,3,1,0.2944723,0.275911,0.22320522,0.20641142
s05_0train_r0_t09,5,0train,0,9,2,16140,False,Q9-E001,BETA_13_30,loso_s5,20260924,1,mean_rank,2,1,0.29848954,0.27684906,0.2215334,0.20312798
s05_0train_r0_t10,5,0train,0,10,4,18138,False,Q9-E001,BETA_13_30,loso_s5,20260924,1,mean_rank,4,1,0.29571688,0.27796468,0.22107457,0.20524384
s05_0train_r0_t11,5,0train,0,11,1,20044,False,Q9-E001,BETA_13_30,loso_s5,20260924,1,mean_rank,1,1,0.2959841,0.27398434,0.22389989,0.20613165
s05_0train_r0_t12,5,0train,0,12,3,21939,True,Q9-E001,BETA_13_30,loso_s5,20260924,1,mean_rank,3,1,0.2979494,0.27402985,0.22230724,0.20571348
s05_0train_r0_t13,5,0train,0,13,2,23911,False,Q9-E001,BETA_13_30,loso_s5,20260924,1,mean_rank,2,1,0.29355904,0.27503464,0.22672734,0.20467892
s05_0train_r0_t14,5,0train,0,14,1,25855,False,Q9-E001,BETA_13_30,loso_s5,20260924,1,mean_rank,1,1,0.2956112,0.27848223,0.22231434,0.20359223
s05_0train_r0_t15,5,0train,0,15,4,27822,True,Q9-E001,BETA_13_30,loso_s5,20260924,1,mean_rank,4,1,0.29324523,0.27625373,0.22452524,0.20597583
s05_0train_r0_t16,5,0train,0,16,4,29942,False,Q9-E001,BETA_13_30,loso_s5,20260924,1,mean_rank,4,1,0.29880562,0.27396664,0.21890175,0.20832594
s05_0train_r0_t17,5,0train,0,17,4,31950,False,Q9-E001,BETA_13_30,loso_s5,20260924,1,mean_rank,4,1,0.29653266,0.27775583,0.22177112,0.20394038
s05_0train_r0_t18,5,0train,0,18,4,34016,False,Q9-E001,BETA_13_30,loso_s5,20260924,1,mean_rank,4,1,0.2946638,0.27688384,0.22182478,0.2066276
s05_0train_r0_t19,5,0train,0,19,4,36052,False,Q9-E001,BETA_13_30,loso_s5,20260924,1,mean_rank,4,1,0.29259259,0.2757486,0.22653621,0.20512255
s05_0train_r0_t20,5,0train,0,20,1,38118,False,Q9-E001,BETA_13_30,loso_s5,20260924,1,mean_rank,1,1,0.3016909,0.27240187,0.22055864,0.20534861
s05_0train_r0_t21,5,0train,0,21,3,40188,False,Q9-E001,BETA_13_30,loso_s5,20260924,1,mean_rank,3,1,0.2973896,0.27468827,0.22275527,0.20516688
s05_0train_r0_t22,5,0train,0,22,2,42268,False,Q9-E001,BETA_13_30,loso_s5,20260924,1,mean_rank,2,1,0.29718336,0.27831322,0.22194955,0.20255384
s05_0train_r0_t23,5,0train,0,23,1,44180,False,Q9-E001,BETA_13_30,loso_s5,20260924,1,mean_rank,1,1,0.2953231,0.27762356,0.22343859,0.20361473
s05_0train_r0_t24,5,0train,0,24,1,46211,True,Q9-E001,BETA_13_30,loso_s5,20260924,1,mean_rank,1,1,0.28639278,0.27005696,0.22993259,0.21361774
s05_0train_r0_t25,5,0train,0,25,3,48164,False,Q9-E001,BETA_13_30,loso_s5,20260924,1,mean_rank,3,1,0.29909527,0.27576208,0.22158663,0.20355596
s05_0train_r0_t26,5,0train,0,26,4,50125,False,Q9-E001,BETA_13_30,loso_s5,20260924,1,mean_rank,4,1,0.2916094,0.27516937,0.22475679,0.2084644
s05_0train_r0_t27,5,0train,0,27,1,52229,False,Q9-E001,BETA_13_30,loso_s5,20260924,1,mean_rank,1,1,0.2923957,0.2758493,0.2234816,0.20827343
s05_0train_r0_t28,5,0train,0,28,3,54233,False,Q9-E001,BETA_13_30,loso_s5,20260924,1,mean_rank,3,1,0.29423425,0.27845904,0.22261584,0.2046909
s05_0train_r0_t29,5,0train,0,29,3,56208,True,Q9-E001,BETA_13_30,loso_s5,20260924,1,mean_rank,3,1,0.29841888,0.2757071,0.21978903,0.206085
s05_0train_r0_t30,5,0train,0,30,3,58234,False,Q9-E001,BETA_13_30,loso_s5,20260924,1,mean_rank,3,1,0.2900769,0.27644658,0.22633559,0.20714091
s05_0train_r0_t31,5,0train,0,31,1,60305,False,Q9-E001,BETA_13_30,loso_s5,20260924,1,mean_rank,1,1,0.2938466,0.27759764,0.22169627,0.20685944
s05_0train_r0_t32,5,0train,0,32,2,62412,False,Q9-E001,BETA_13_30,loso_s5,20260924,1,mean_rank,2,1,0.29474032,0.2754523,0.22296718,0.20684026
s05_0train_r0_t33,5,0train,0,33,1,64504,False,Q9-E001,BETA_13_30,loso_s5,20260924,1,mean_rank,1,1,0.29068074,0.27393043,0.22798046,0.20740834
s05_0train_r0_t34,5,0train,0,34,2,66595,True,Q9-E001,BETA_13_30,loso_s5,20260924,1,mean_rank,2,1,0.2880139,0.27369127,0.22577123,0.21252358
s05_0train_r0_t35,5,0train,0,35,2,68638,False,Q9-E001,BETA_13_30,loso_s5,20260924,1,mean_rank,2,1,0.30001536,0.27257165,0.22230789,0.20510513
s05_0train_r0_t36,5,0train,0,36,1,70702,False,Q9-E001,BETA_13_30,loso_s5,20260924,1,mean_rank,1,1,0.29394162,0.2751396,0.22460337,0.20631538
s05_0train_r0_t37,5,0train,0,37,2,72722,False,Q9-E001,BETA_13_30,loso_s5,20260924,1,mean_rank,2,1,0.29582638,0.27548474,0.22074392,0.20794491
s05_0train_r0_t38,5,0train,0,38,3,74694,False,Q9-E001,BETA_13_30,loso_s5,20260924,1,mean_rank,3,1,0.29830247,0.27395397,0.22013143,0.20761211
s05_0train_r0_t39,5,0train,0,39,2,76657,False,Q9-E001,BETA_13_30,loso_s5,20260924,1,mean_rank,2,1,0.2954145,0.27730864,0.22219852,0.20507836
