sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s08_0train_r0_t01,8,0train,0,1,1,250,False,Q12-E002,CHANNEL_DROPOUT,loso_s8,20260925,21,mean_rank,1,1,0.35807556,0.16674496,0.30654782,0.16863164
s08_0train_r0_t02,8,0train,0,2,2,2253,False,Q12-E002,CHANNEL_DROPOUT,loso_s8,20260925,21,mean_rank,2,2,0.116045445,0.53328246,0.21772695,0.13294515
s08_0train_r0_t03,8,0train,0,3,2,4171,True,Q12-E002,CHANNEL_DROPOUT,loso_s8,20260925,21,mean_rank,2,3,0.080477305,0.28802434,0.50698394,0.124514386
s08_0train_r0_t04,8,0train,0,4,1,6123,False,Q12-E002,CHANNEL_DROPOUT,loso_s8,20260925,21,mean_rank,1,2,0.25615007,0.31528968,0.18901905,0.23954119
s08_0train_r0_t05,8,0train,0,5,2,8131,True,Q12-E002,CHANNEL_DROPOUT,loso_s8,20260925,21,mean_rank,2,2,0.04733326,0.5671804,0.19891687,0.18656945
s08_0train_r0_t06,8,0train,0,6,1,10242,False,Q12-E002,CHANNEL_DROPOUT,loso_s8,20260925,21,mean_rank,1,3,0.0810288,0.19211425,0.47918278,0.24767415
s08_0train_r0_t07,8,0train,0,7,2,12159,False,Q12-E002,CHANNEL_DROPOUT,loso_s8,20260925,21,mean_rank,2,2,0.018974556,0.57659405,0.279095,0.1253364
s08_0train_r0_t08,8,0train,0,8,3,14209,False,Q12-E002,CHANNEL_DROPOUT,loso_s8,20260925,21,mean_rank,3,1,0.31581068,0.30553317,0.19843279,0.18022338
s08_0train_r0_t09,8,0train,0,9,2,16140,False,Q12-E002,CHANNEL_DROPOUT,loso_s8,20260925,21,mean_rank,2,2,0.028609179,0.36070287,0.3430241,0.26766384
s08_0train_r0_t10,8,0train,0,10,4,18138,False,Q12-E002,CHANNEL_DROPOUT,loso_s8,20260925,21,mean_rank,4,4,0.08388994,0.18578564,0.3575236,0.37280077
s08_0train_r0_t11,8,0train,0,11,1,20044,False,Q12-E002,CHANNEL_DROPOUT,loso_s8,20260925,21,mean_rank,1,4,0.2415369,0.2869585,0.17949338,0.2920112
s08_0train_r0_t12,8,0train,0,12,3,21939,True,Q12-E002,CHANNEL_DROPOUT,loso_s8,20260925,21,mean_rank,3,3,0.09573988,0.2056408,0.4169058,0.28171346
s08_0train_r0_t13,8,0train,0,13,2,23911,False,Q12-E002,CHANNEL_DROPOUT,loso_s8,20260925,21,mean_rank,2,4,0.079219274,0.2188097,0.1089894,0.59298164
s08_0train_r0_t14,8,0train,0,14,1,25855,False,Q12-E002,CHANNEL_DROPOUT,loso_s8,20260925,21,mean_rank,1,1,0.35973153,0.11513876,0.2542888,0.27084094
s08_0train_r0_t15,8,0train,0,15,4,27822,False,Q12-E002,CHANNEL_DROPOUT,loso_s8,20260925,21,mean_rank,4,4,0.07622501,0.11890629,0.3416881,0.46318057
s08_0train_r0_t16,8,0train,0,16,4,29942,False,Q12-E002,CHANNEL_DROPOUT,loso_s8,20260925,21,mean_rank,4,4,0.100690134,0.10463679,0.13697127,0.65770185
s08_0train_r0_t17,8,0train,0,17,4,31950,False,Q12-E002,CHANNEL_DROPOUT,loso_s8,20260925,21,mean_rank,4,4,0.24524775,0.27070126,0.2065585,0.27749246
s08_0train_r0_t18,8,0train,0,18,4,34016,False,Q12-E002,CHANNEL_DROPOUT,loso_s8,20260925,21,mean_rank,4,4,0.23765892,0.013653061,0.019996457,0.7286916
s08_0train_r0_t19,8,0train,0,19,4,36052,False,Q12-E002,CHANNEL_DROPOUT,loso_s8,20260925,21,mean_rank,4,2,0.04399389,0.48445094,0.3247435,0.14681166
s08_0train_r0_t20,8,0train,0,20,1,38118,False,Q12-E002,CHANNEL_DROPOUT,loso_s8,20260925,21,mean_rank,1,1,0.54473597,0.22212236,0.10465954,0.12848213
s08_0train_r0_t21,8,0train,0,21,3,40188,True,Q12-E002,CHANNEL_DROPOUT,loso_s8,20260925,21,mean_rank,3,2,0.14345871,0.35674044,0.32466865,0.17513223
