sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s049_r04_t001,49,4,1,1,656,Q14-E002,BROAD_EEGNET,20260924,0.000628482666797936,0.9993715882301331,2
physio_s049_r04_t002,49,4,2,2,1968,Q14-E002,BROAD_EEGNET,20260924,3.177621920258389e-06,0.9999967813491821,2
physio_s049_r04_t003,49,4,3,1,3280,Q14-E002,BROAD_EEGNET,20260924,0.019037021324038506,0.9809629917144775,2
physio_s049_r04_t004,49,4,4,2,4592,Q14-E002,BROAD_EEGNET,20260924,4.296036877349252e-07,0.9999995231628418,2
physio_s049_r04_t005,49,4,5,2,5904,Q14-E002,BROAD_EEGNET,20260924,3.313990600872785e-05,0.9999668598175049,2
physio_s049_r04_t006,49,4,6,1,7216,Q14-E002,BROAD_EEGNET,20260924,0.050497427582740784,0.9495025277137756,2
physio_s049_r04_t007,49,4,7,2,8528,Q14-E002,BROAD_EEGNET,20260924,6.946914800209925e-05,0.9999305009841919,2
physio_s049_r04_t008,49,4,8,1,9840,Q14-E002,BROAD_EEGNET,20260924,0.03384121134877205,0.9661588072776794,2
physio_s049_r04_t009,49,4,9,1,11152,Q14-E002,BROAD_EEGNET,20260924,0.00017187495541293174,0.9998281002044678,2
physio_s049_r04_t010,49,4,10,2,12464,Q14-E002,BROAD_EEGNET,20260924,0.0014966155868023634,0.9985034465789795,2
physio_s049_r04_t011,49,4,11,2,13776,Q14-E002,BROAD_EEGNET,20260924,0.0002509835467208177,0.9997490048408508,2
physio_s049_r04_t012,49,4,12,1,15088,Q14-E002,BROAD_EEGNET,20260924,0.03796287626028061,0.9620371460914612,2
physio_s049_r04_t013,49,4,13,1,16400,Q14-E002,BROAD_EEGNET,20260924,0.6671823859214783,0.33281761407852173,1
physio_s049_r04_t014,49,4,14,2,17712,Q14-E002,BROAD_EEGNET,20260924,0.004060313105583191,0.9959397315979004,2
physio_s049_r04_t015,49,4,15,2,19024,Q14-E002,BROAD_EEGNET,20260924,0.0017064721323549747,0.9982935786247253,2
physio_s049_r08_t001,49,8,1,1,656,Q14-E002,BROAD_EEGNET,20260924,0.0010625339346006513,0.9989374279975891,2
physio_s049_r08_t002,49,8,2,2,1968,Q14-E002,BROAD_EEGNET,20260924,1.3086082617519423e-06,0.9999986886978149,2
physio_s049_r08_t003,49,8,3,1,3280,Q14-E002,BROAD_EEGNET,20260924,0.0032195693347603083,0.9967803955078125,2
physio_s049_r08_t004,49,8,4,2,4592,Q14-E002,BROAD_EEGNET,20260924,1.8577453374746256e-05,0.9999814033508301,2
physio_s049_r08_t005,49,8,5,1,5904,Q14-E002,BROAD_EEGNET,20260924,0.024833794683218002,0.9751662015914917,2
physio_s049_r08_t006,49,8,6,2,7216,Q14-E002,BROAD_EEGNET,20260924,0.09740734100341797,0.9025927186012268,2
physio_s049_r08_t007,49,8,7,1,8528,Q14-E002,BROAD_EEGNET,20260924,0.0027151224203407764,0.9972848892211914,2
physio_s049_r08_t008,49,8,8,2,9840,Q14-E002,BROAD_EEGNET,20260924,7.986240007085144e-07,0.9999991655349731,2
physio_s049_r08_t009,49,8,9,1,11152,Q14-E002,BROAD_EEGNET,20260924,0.00023232925741467625,0.9997677206993103,2
physio_s049_r08_t010,49,8,10,2,12464,Q14-E002,BROAD_EEGNET,20260924,3.605954771046527e-05,0.9999638795852661,2
physio_s049_r08_t011,49,8,11,1,13776,Q14-E002,BROAD_EEGNET,20260924,0.0020673335529863834,0.9979326725006104,2
physio_s049_r08_t012,49,8,12,2,15088,Q14-E002,BROAD_EEGNET,20260924,0.000950048619415611,0.999049961566925,2
physio_s049_r08_t013,49,8,13,1,16400,Q14-E002,BROAD_EEGNET,20260924,0.0063730995170772076,0.9936269521713257,2
physio_s049_r08_t014,49,8,14,2,17712,Q14-E002,BROAD_EEGNET,20260924,0.0007487343391403556,0.9992511868476868,2
physio_s049_r08_t015,49,8,15,1,19024,Q14-E002,BROAD_EEGNET,20260924,0.004121260717511177,0.9958786964416504,2
physio_s049_r12_t001,49,12,1,1,656,Q14-E002,BROAD_EEGNET,20260924,0.09520280361175537,0.9047971963882446,2
physio_s049_r12_t002,49,12,2,2,1968,Q14-E002,BROAD_EEGNET,20260924,5.757345320489549e-07,0.9999994039535522,2
physio_s049_r12_t003,49,12,3,2,3280,Q14-E002,BROAD_EEGNET,20260924,2.196559580625035e-05,0.9999780654907227,2
physio_s049_r12_t004,49,12,4,1,4592,Q14-E002,BROAD_EEGNET,20260924,0.26613616943359375,0.7338638305664062,2
physio_s049_r12_t005,49,12,5,1,5904,Q14-E002,BROAD_EEGNET,20260924,0.07989943772554398,0.9201005101203918,2
physio_s049_r12_t006,49,12,6,2,7216,Q14-E002,BROAD_EEGNET,20260924,0.00012332362530287355,0.9998766183853149,2
physio_s049_r12_t007,49,12,7,1,8528,Q14-E002,BROAD_EEGNET,20260924,0.034735873341560364,0.9652641415596008,2
physio_s049_r12_t008,49,12,8,2,9840,Q14-E002,BROAD_EEGNET,20260924,5.980311470921151e-06,0.9999940395355225,2
physio_s049_r12_t009,49,12,9,1,11152,Q14-E002,BROAD_EEGNET,20260924,0.018067801371216774,0.9819322824478149,2
physio_s049_r12_t010,49,12,10,2,12464,Q14-E002,BROAD_EEGNET,20260924,2.5430279038118897e-06,0.9999974966049194,2
physio_s049_r12_t011,49,12,11,1,13776,Q14-E002,BROAD_EEGNET,20260924,0.0059324949979782104,0.9940675497055054,2
physio_s049_r12_t012,49,12,12,2,15088,Q14-E002,BROAD_EEGNET,20260924,8.231353604060132e-06,0.999991774559021,2
physio_s049_r12_t013,49,12,13,2,16400,Q14-E002,BROAD_EEGNET,20260924,0.0428219810128212,0.9571780562400818,2
physio_s049_r12_t014,49,12,14,1,17712,Q14-E002,BROAD_EEGNET,20260924,0.06093607842922211,0.9390639066696167,2
physio_s049_r12_t015,49,12,15,1,19024,Q14-E002,BROAD_EEGNET,20260924,4.824413554160856e-05,0.9999517202377319,2
physio_s049_r04_t001,49,4,1,1,656,Q14-E002,BROAD_EEGNET,20260925,0.0015835086815059185,0.9984164237976074,2
physio_s049_r04_t002,49,4,2,2,1968,Q14-E002,BROAD_EEGNET,20260925,7.663947485525568e-07,0.9999992847442627,2
physio_s049_r04_t003,49,4,3,1,3280,Q14-E002,BROAD_EEGNET,20260925,0.02155105210840702,0.9784489870071411,2
physio_s049_r04_t004,49,4,4,2,4592,Q14-E002,BROAD_EEGNET,20260925,6.07867249868832e-08,0.9999998807907104,2
physio_s049_r04_t005,49,4,5,2,5904,Q14-E002,BROAD_EEGNET,20260925,5.446863724500872e-05,0.9999455213546753,2
physio_s049_r04_t006,49,4,6,1,7216,Q14-E002,BROAD_EEGNET,20260925,0.018742598593235016,0.981257438659668,2
physio_s049_r04_t007,49,4,7,2,8528,Q14-E002,BROAD_EEGNET,20260925,0.0002517866960261017,0.999748170375824,2
physio_s049_r04_t008,49,4,8,1,9840,Q14-E002,BROAD_EEGNET,20260925,0.01039402186870575,0.9896060228347778,2
physio_s049_r04_t009,49,4,9,1,11152,Q14-E002,BROAD_EEGNET,20260925,4.087052002432756e-05,0.9999591112136841,2
physio_s049_r04_t010,49,4,10,2,12464,Q14-E002,BROAD_EEGNET,20260925,0.0008385469554923475,0.9991614818572998,2
physio_s049_r04_t011,49,4,11,2,13776,Q14-E002,BROAD_EEGNET,20260925,0.0046909707598388195,0.995309054851532,2
physio_s049_r04_t012,49,4,12,1,15088,Q14-E002,BROAD_EEGNET,20260925,0.03155556693673134,0.9684444665908813,2
physio_s049_r04_t013,49,4,13,1,16400,Q14-E002,BROAD_EEGNET,20260925,0.013580494560301304,0.9864194989204407,2
physio_s049_r04_t014,49,4,14,2,17712,Q14-E002,BROAD_EEGNET,20260925,0.004174982197582722,0.9958250522613525,2
physio_s049_r04_t015,49,4,15,2,19024,Q14-E002,BROAD_EEGNET,20260925,4.5483775465982035e-06,0.9999954700469971,2
physio_s049_r08_t001,49,8,1,1,656,Q14-E002,BROAD_EEGNET,20260925,0.00030930349021218717,0.9996907711029053,2
physio_s049_r08_t002,49,8,2,2,1968,Q14-E002,BROAD_EEGNET,20260925,2.3217824036692036e-06,0.9999977350234985,2
physio_s049_r08_t003,49,8,3,1,3280,Q14-E002,BROAD_EEGNET,20260925,0.0006977434386499226,0.9993022680282593,2
physio_s049_r08_t004,49,8,4,2,4592,Q14-E002,BROAD_EEGNET,20260925,1.0755599078038358e-06,0.999998927116394,2
physio_s049_r08_t005,49,8,5,1,5904,Q14-E002,BROAD_EEGNET,20260925,0.0020762872882187366,0.997923731803894,2
physio_s049_r08_t006,49,8,6,2,7216,Q14-E002,BROAD_EEGNET,20260925,0.002081111306324601,0.9979189038276672,2
physio_s049_r08_t007,49,8,7,1,8528,Q14-E002,BROAD_EEGNET,20260925,0.0009130933322012424,0.999086856842041,2
physio_s049_r08_t008,49,8,8,2,9840,Q14-E002,BROAD_EEGNET,20260925,9.981470066122711e-05,0.999900221824646,2
physio_s049_r08_t009,49,8,9,1,11152,Q14-E002,BROAD_EEGNET,20260925,9.720573871163651e-05,0.9999027252197266,2
physio_s049_r08_t010,49,8,10,2,12464,Q14-E002,BROAD_EEGNET,20260925,0.0006257625063881278,0.9993742108345032,2
physio_s049_r08_t011,49,8,11,1,13776,Q14-E002,BROAD_EEGNET,20260925,0.00015558250015601516,0.9998444318771362,2
physio_s049_r08_t012,49,8,12,2,15088,Q14-E002,BROAD_EEGNET,20260925,0.0009620300843380392,0.9990379810333252,2
physio_s049_r08_t013,49,8,13,1,16400,Q14-E002,BROAD_EEGNET,20260925,0.011787393130362034,0.9882126450538635,2
physio_s049_r08_t014,49,8,14,2,17712,Q14-E002,BROAD_EEGNET,20260925,0.005385147873312235,0.9946148991584778,2
physio_s049_r08_t015,49,8,15,1,19024,Q14-E002,BROAD_EEGNET,20260925,0.0005290750996209681,0.9994708895683289,2
physio_s049_r12_t001,49,12,1,1,656,Q14-E002,BROAD_EEGNET,20260925,0.022507501766085625,0.9774925112724304,2
physio_s049_r12_t002,49,12,2,2,1968,Q14-E002,BROAD_EEGNET,20260925,4.5635035348823294e-05,0.999954342842102,2
physio_s049_r12_t003,49,12,3,2,3280,Q14-E002,BROAD_EEGNET,20260925,9.849017806118354e-05,0.999901533126831,2
physio_s049_r12_t004,49,12,4,1,4592,Q14-E002,BROAD_EEGNET,20260925,0.0012994310818612576,0.9987004995346069,2
physio_s049_r12_t005,49,12,5,1,5904,Q14-E002,BROAD_EEGNET,20260925,0.2604621648788452,0.7395378351211548,2
physio_s049_r12_t006,49,12,6,2,7216,Q14-E002,BROAD_EEGNET,20260925,0.0004978601355105639,0.9995021820068359,2
physio_s049_r12_t007,49,12,7,1,8528,Q14-E002,BROAD_EEGNET,20260925,0.0007108739810064435,0.9992891550064087,2
physio_s049_r12_t008,49,12,8,2,9840,Q14-E002,BROAD_EEGNET,20260925,1.552013782202266e-05,0.9999845027923584,2
physio_s049_r12_t009,49,12,9,1,11152,Q14-E002,BROAD_EEGNET,20260925,0.00458527822047472,0.9954147338867188,2
physio_s049_r12_t010,49,12,10,2,12464,Q14-E002,BROAD_EEGNET,20260925,1.3948044852440944e-07,0.9999998807907104,2
physio_s049_r12_t011,49,12,11,1,13776,Q14-E002,BROAD_EEGNET,20260925,0.009102702140808105,0.9908973574638367,2
physio_s049_r12_t012,49,12,12,2,15088,Q14-E002,BROAD_EEGNET,20260925,1.65968083365442e-06,0.9999983310699463,2
physio_s049_r12_t013,49,12,13,2,16400,Q14-E002,BROAD_EEGNET,20260925,0.025238586589694023,0.9747614860534668,2
physio_s049_r12_t014,49,12,14,1,17712,Q14-E002,BROAD_EEGNET,20260925,0.00034800858702510595,0.9996520280838013,2
physio_s049_r12_t015,49,12,15,1,19024,Q14-E002,BROAD_EEGNET,20260925,8.653297845739871e-05,0.9999134540557861,2
physio_s049_r04_t001,49,4,1,1,656,Q14-E002,BROAD_EEGNET,20260926,0.008682755753397942,0.9913172721862793,2
physio_s049_r04_t002,49,4,2,2,1968,Q14-E002,BROAD_EEGNET,20260926,0.0018054182874038815,0.9981946349143982,2
physio_s049_r04_t003,49,4,3,1,3280,Q14-E002,BROAD_EEGNET,20260926,0.13926510512828827,0.8607349395751953,2
physio_s049_r04_t004,49,4,4,2,4592,Q14-E002,BROAD_EEGNET,20260926,0.0001987320138141513,0.9998013377189636,2
physio_s049_r04_t005,49,4,5,2,5904,Q14-E002,BROAD_EEGNET,20260926,0.0030401693657040596,0.9969598054885864,2
physio_s049_r04_t006,49,4,6,1,7216,Q14-E002,BROAD_EEGNET,20260926,0.1500391662120819,0.8499608635902405,2
physio_s049_r04_t007,49,4,7,2,8528,Q14-E002,BROAD_EEGNET,20260926,0.00024839132674969733,0.999751627445221,2
physio_s049_r04_t008,49,4,8,1,9840,Q14-E002,BROAD_EEGNET,20260926,0.13643476366996765,0.8635652661323547,2
physio_s049_r04_t009,49,4,9,1,11152,Q14-E002,BROAD_EEGNET,20260926,0.0012119538150727749,0.998788058757782,2
physio_s049_r04_t010,49,4,10,2,12464,Q14-E002,BROAD_EEGNET,20260926,0.008187367580831051,0.9918125867843628,2
physio_s049_r04_t011,49,4,11,2,13776,Q14-E002,BROAD_EEGNET,20260926,0.0032437581103295088,0.9967562556266785,2
physio_s049_r04_t012,49,4,12,1,15088,Q14-E002,BROAD_EEGNET,20260926,0.13437435030937195,0.8656256794929504,2
physio_s049_r04_t013,49,4,13,1,16400,Q14-E002,BROAD_EEGNET,20260926,0.6342933177947998,0.3657066524028778,1
physio_s049_r04_t014,49,4,14,2,17712,Q14-E002,BROAD_EEGNET,20260926,0.038968026638031006,0.961031973361969,2
physio_s049_r04_t015,49,4,15,2,19024,Q14-E002,BROAD_EEGNET,20260926,0.011223786510527134,0.9887761473655701,2
physio_s049_r08_t001,49,8,1,1,656,Q14-E002,BROAD_EEGNET,20260926,0.07074970752000809,0.9292502999305725,2
physio_s049_r08_t002,49,8,2,2,1968,Q14-E002,BROAD_EEGNET,20260926,0.0010865848744288087,0.9989134073257446,2
physio_s049_r08_t003,49,8,3,1,3280,Q14-E002,BROAD_EEGNET,20260926,0.2490851730108261,0.7509148716926575,2
physio_s049_r08_t004,49,8,4,2,4592,Q14-E002,BROAD_EEGNET,20260926,0.00012614071602001786,0.9998738765716553,2
physio_s049_r08_t005,49,8,5,1,5904,Q14-E002,BROAD_EEGNET,20260926,0.6205728054046631,0.3794272243976593,1
physio_s049_r08_t006,49,8,6,2,7216,Q14-E002,BROAD_EEGNET,20260926,0.027183327823877335,0.9728167057037354,2
physio_s049_r08_t007,49,8,7,1,8528,Q14-E002,BROAD_EEGNET,20260926,0.06630433350801468,0.9336957335472107,2
physio_s049_r08_t008,49,8,8,2,9840,Q14-E002,BROAD_EEGNET,20260926,0.0010795112466439605,0.9989205598831177,2
physio_s049_r08_t009,49,8,9,1,11152,Q14-E002,BROAD_EEGNET,20260926,0.001075276406481862,0.9989246726036072,2
physio_s049_r08_t010,49,8,10,2,12464,Q14-E002,BROAD_EEGNET,20260926,0.02766341343522072,0.9723365306854248,2
physio_s049_r08_t011,49,8,11,1,13776,Q14-E002,BROAD_EEGNET,20260926,0.05137522146105766,0.9486247301101685,2
physio_s049_r08_t012,49,8,12,2,15088,Q14-E002,BROAD_EEGNET,20260926,0.0002673354756552726,0.9997326731681824,2
physio_s049_r08_t013,49,8,13,1,16400,Q14-E002,BROAD_EEGNET,20260926,0.09227513521909714,0.907724916934967,2
physio_s049_r08_t014,49,8,14,2,17712,Q14-E002,BROAD_EEGNET,20260926,0.02822980284690857,0.9717702269554138,2
physio_s049_r08_t015,49,8,15,1,19024,Q14-E002,BROAD_EEGNET,20260926,0.011994064785540104,0.9880059361457825,2
physio_s049_r12_t001,49,12,1,1,656,Q14-E002,BROAD_EEGNET,20260926,0.3542812764644623,0.6457186937332153,2
physio_s049_r12_t002,49,12,2,2,1968,Q14-E002,BROAD_EEGNET,20260926,0.00016670202603563666,0.9998332262039185,2
physio_s049_r12_t003,49,12,3,2,3280,Q14-E002,BROAD_EEGNET,20260926,0.0027742814272642136,0.9972257018089294,2
physio_s049_r12_t004,49,12,4,1,4592,Q14-E002,BROAD_EEGNET,20260926,0.3824671804904938,0.6175328493118286,2
physio_s049_r12_t005,49,12,5,1,5904,Q14-E002,BROAD_EEGNET,20260926,0.15775205194950104,0.8422479629516602,2
physio_s049_r12_t006,49,12,6,2,7216,Q14-E002,BROAD_EEGNET,20260926,0.0029854762833565474,0.9970145225524902,2
physio_s049_r12_t007,49,12,7,1,8528,Q14-E002,BROAD_EEGNET,20260926,0.11702223867177963,0.8829777240753174,2
physio_s049_r12_t008,49,12,8,2,9840,Q14-E002,BROAD_EEGNET,20260926,0.004988102242350578,0.9950119256973267,2
physio_s049_r12_t009,49,12,9,1,11152,Q14-E002,BROAD_EEGNET,20260926,0.07447343319654465,0.9255265593528748,2
physio_s049_r12_t010,49,12,10,2,12464,Q14-E002,BROAD_EEGNET,20260926,3.824854866252281e-05,0.9999617338180542,2
physio_s049_r12_t011,49,12,11,1,13776,Q14-E002,BROAD_EEGNET,20260926,0.04936734586954117,0.9506326913833618,2
physio_s049_r12_t012,49,12,12,2,15088,Q14-E002,BROAD_EEGNET,20260926,0.0031129729468375444,0.9968870282173157,2
physio_s049_r12_t013,49,12,13,2,16400,Q14-E002,BROAD_EEGNET,20260926,0.11405817419290543,0.8859418630599976,2
physio_s049_r12_t014,49,12,14,1,17712,Q14-E002,BROAD_EEGNET,20260926,0.03227298706769943,0.96772700548172,2
physio_s049_r12_t015,49,12,15,1,19024,Q14-E002,BROAD_EEGNET,20260926,0.006124888546764851,0.9938750863075256,2
physio_s049_r04_t001,49,4,1,1,656,Q14-E002,MU_BETA_SHARED,20260924,0.00014570257917512208,0.999854326248169,2
physio_s049_r04_t002,49,4,2,2,1968,Q14-E002,MU_BETA_SHARED,20260924,7.020662906143116e-06,0.9999929666519165,2
physio_s049_r04_t003,49,4,3,1,3280,Q14-E002,MU_BETA_SHARED,20260924,0.0018523026956245303,0.99814772605896,2
physio_s049_r04_t004,49,4,4,2,4592,Q14-E002,MU_BETA_SHARED,20260924,4.5395704972861495e-08,1.0,2
physio_s049_r04_t005,49,4,5,2,5904,Q14-E002,MU_BETA_SHARED,20260924,3.415866376599297e-05,0.9999657869338989,2
physio_s049_r04_t006,49,4,6,1,7216,Q14-E002,MU_BETA_SHARED,20260924,0.0021065622568130493,0.9978935122489929,2
physio_s049_r04_t007,49,4,7,2,8528,Q14-E002,MU_BETA_SHARED,20260924,1.3021451195527334e-05,0.999987006187439,2
physio_s049_r04_t008,49,4,8,1,9840,Q14-E002,MU_BETA_SHARED,20260924,0.004016499035060406,0.9959834814071655,2
physio_s049_r04_t009,49,4,9,1,11152,Q14-E002,MU_BETA_SHARED,20260924,0.00017689821834210306,0.9998231530189514,2
physio_s049_r04_t010,49,4,10,2,12464,Q14-E002,MU_BETA_SHARED,20260924,0.00016551319276914,0.999834418296814,2
physio_s049_r04_t011,49,4,11,2,13776,Q14-E002,MU_BETA_SHARED,20260924,0.0006292239995673299,0.9993707537651062,2
physio_s049_r04_t012,49,4,12,1,15088,Q14-E002,MU_BETA_SHARED,20260924,0.024707399308681488,0.9752926230430603,2
physio_s049_r04_t013,49,4,13,1,16400,Q14-E002,MU_BETA_SHARED,20260924,0.15717829763889313,0.8428217172622681,2
physio_s049_r04_t014,49,4,14,2,17712,Q14-E002,MU_BETA_SHARED,20260924,0.0028771439101547003,0.9971228241920471,2
