sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s03_0train_r0_t01,3,0train,0,1,1,250,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s3,20260925,12,mean_rank,1,2,0.29228747,0.33146134,0.20610653,0.1701446
s03_0train_r0_t02,3,0train,0,2,2,2253,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s3,20260925,12,mean_rank,2,2,0.21670493,0.32465616,0.2135062,0.24513271
s03_0train_r0_t03,3,0train,0,3,2,4171,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s3,20260925,12,mean_rank,2,4,0.26164472,0.24075437,0.18703924,0.31056166
s03_0train_r0_t04,3,0train,0,4,1,6123,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s3,20260925,12,mean_rank,1,1,0.28869218,0.26056433,0.24135168,0.20939185
s03_0train_r0_t05,3,0train,0,5,2,8131,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s3,20260925,12,mean_rank,2,2,0.083336525,0.35967198,0.21248402,0.34450743
s03_0train_r0_t06,3,0train,0,6,1,10242,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s3,20260925,12,mean_rank,1,1,0.54414356,0.104654305,0.128134,0.22306813
s03_0train_r0_t07,3,0train,0,7,2,12159,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s3,20260925,12,mean_rank,2,2,0.091611445,0.43856376,0.27590662,0.19391818
s03_0train_r0_t08,3,0train,0,8,3,14209,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s3,20260925,12,mean_rank,3,3,0.05799409,0.23305695,0.35929897,0.34965003
s03_0train_r0_t09,3,0train,0,9,2,16140,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s3,20260925,12,mean_rank,2,2,0.14131635,0.38431373,0.19655481,0.27781513
s03_0train_r0_t10,3,0train,0,10,4,18138,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s3,20260925,12,mean_rank,4,3,0.07509149,0.05298917,0.66227084,0.20964852
