sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s07_0train_r0_t01,7,0train,0,1,1,250,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s7,20260924,16,mean_rank,1,3,0.30878788,0.26394287,0.35461387,0.07265537
s07_0train_r0_t02,7,0train,0,2,2,2253,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s7,20260924,16,mean_rank,2,3,0.15209474,0.2577449,0.5686954,0.02146492
s07_0train_r0_t03,7,0train,0,3,2,4171,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s7,20260924,16,mean_rank,2,3,0.26876312,0.076483674,0.62409365,0.03065961
s07_0train_r0_t04,7,0train,0,4,1,6123,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s7,20260924,16,mean_rank,1,1,0.41110256,0.25953272,0.24952994,0.07983477
s07_0train_r0_t05,7,0train,0,5,2,8131,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s7,20260924,16,mean_rank,2,3,0.25523618,0.27847418,0.4240769,0.04221278
s07_0train_r0_t06,7,0train,0,6,1,10242,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s7,20260924,16,mean_rank,1,2,0.31587952,0.3598475,0.27449873,0.049774207
s07_0train_r0_t07,7,0train,0,7,2,12159,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s7,20260924,16,mean_rank,2,3,0.081315614,0.11467425,0.7791465,0.024863647
s07_0train_r0_t08,7,0train,0,8,3,14209,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s7,20260924,16,mean_rank,3,3,0.22165602,0.2872815,0.45574874,0.035313763
s07_0train_r0_t09,7,0train,0,9,2,16140,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s7,20260924,16,mean_rank,2,3,0.08342142,0.13859403,0.70580924,0.0721753
s07_0train_r0_t10,7,0train,0,10,4,18138,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s7,20260924,16,mean_rank,4,3,0.16937304,0.08303367,0.68997335,0.057619914
s07_0train_r0_t11,7,0train,0,11,1,20044,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s7,20260924,16,mean_rank,1,1,0.3955129,0.38792142,0.14817172,0.06839392
s07_0train_r0_t12,7,0train,0,12,3,21939,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s7,20260924,16,mean_rank,3,3,0.34569108,0.23568337,0.3617341,0.056891516
s07_0train_r0_t13,7,0train,0,13,2,23911,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s7,20260924,16,mean_rank,2,3,0.33174092,0.2102065,0.36941606,0.08863656
s07_0train_r0_t14,7,0train,0,14,1,25855,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s7,20260924,16,mean_rank,1,3,0.33307582,0.27153036,0.35134506,0.04404871
s07_0train_r0_t15,7,0train,0,15,4,27822,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s7,20260924,16,mean_rank,4,1,0.46303752,0.2754947,0.20078507,0.06068271
s07_0train_r0_t16,7,0train,0,16,4,29942,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s7,20260924,16,mean_rank,4,3,0.16928165,0.24119064,0.512758,0.0767697
s07_0train_r0_t17,7,0train,0,17,4,31950,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s7,20260924,16,mean_rank,4,3,0.16347471,0.30781448,0.48811,0.04060088
s07_0train_r0_t18,7,0train,0,18,4,34016,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s7,20260924,16,mean_rank,4,3,0.2463694,0.32109532,0.32883278,0.10370254
s07_0train_r0_t19,7,0train,0,19,4,36052,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s7,20260924,16,mean_rank,4,1,0.38839385,0.30433032,0.2297128,0.07756309
s07_0train_r0_t20,7,0train,0,20,1,38118,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s7,20260924,16,mean_rank,1,3,0.21337028,0.32516205,0.41363686,0.04783076
s07_0train_r0_t21,7,0train,0,21,3,40188,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s7,20260924,16,mean_rank,3,3,0.23577821,0.2648167,0.3999837,0.09942136
s07_0train_r0_t22,7,0train,0,22,2,42268,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s7,20260924,16,mean_rank,2,3,0.14772609,0.2937007,0.5350144,0.023558779
s07_0train_r0_t23,7,0train,0,23,1,44180,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s7,20260924,16,mean_rank,1,2,0.29707873,0.39067632,0.27544096,0.036803983
s07_0train_r0_t24,7,0train,0,24,1,46211,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s7,20260924,16,mean_rank,1,1,0.4562049,0.24925981,0.23722963,0.057305682
s07_0train_r0_t25,7,0train,0,25,3,48164,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s7,20260924,16,mean_rank,3,1,0.41292673,0.1671438,0.3532063,0.06672318
s07_0train_r0_t26,7,0train,0,26,4,50125,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s7,20260924,16,mean_rank,4,3,0.28944635,0.14710525,0.5356754,0.027772995
s07_0train_r0_t27,7,0train,0,27,1,52229,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s7,20260924,16,mean_rank,1,3,0.18454893,0.13683836,0.65621334,0.022399386
s07_0train_r0_t28,7,0train,0,28,3,54233,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s7,20260924,16,mean_rank,3,3,0.32700872,0.17989191,0.4516104,0.04148897
s07_0train_r0_t29,7,0train,0,29,3,56208,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s7,20260924,16,mean_rank,3,3,0.34039524,0.24238774,0.3843405,0.032876555
s07_0train_r0_t30,7,0train,0,30,3,58234,True,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s7,20260924,16,mean_rank,3,3,0.30665618,0.2373421,0.3957201,0.0602816
s07_0train_r0_t31,7,0train,0,31,1,60305,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s7,20260924,16,mean_rank,1,1,0.37077194,0.2612293,0.3114413,0.05655743
s07_0train_r0_t32,7,0train,0,32,2,62412,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s7,20260924,16,mean_rank,2,3,0.3549907,0.20177516,0.39073917,0.05249495
s07_0train_r0_t33,7,0train,0,33,1,64504,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s7,20260924,16,mean_rank,1,1,0.53195095,0.039427456,0.40356308,0.025058491
s07_0train_r0_t34,7,0train,0,34,2,66595,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s7,20260924,16,mean_rank,2,2,0.23979574,0.42035115,0.23107947,0.108773686
s07_0train_r0_t35,7,0train,0,35,2,68638,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s7,20260924,16,mean_rank,2,2,0.25002167,0.37809673,0.34881815,0.023063459
s07_0train_r0_t36,7,0train,0,36,1,70702,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s7,20260924,16,mean_rank,1,2,0.1782565,0.44478807,0.3498331,0.027122287
s07_0train_r0_t37,7,0train,0,37,2,72722,True,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s7,20260924,16,mean_rank,2,3,0.26081312,0.1846773,0.49863485,0.055874713
s07_0train_r0_t38,7,0train,0,38,3,74694,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s7,20260924,16,mean_rank,3,3,0.32276776,0.3070197,0.33208194,0.038130555
s07_0train_r0_t39,7,0train,0,39,2,76657,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s7,20260924,16,mean_rank,2,2,0.26561964,0.40438876,0.28424442,0.0457472
s07_0train_r0_t40,7,0train,0,40,3,78582,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s7,20260924,16,mean_rank,3,3,0.30968574,0.089464806,0.5589127,0.041936778
s07_0train_r0_t41,7,0train,0,41,3,80663,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s7,20260924,16,mean_rank,3,3,0.17201895,0.19594169,0.6032809,0.02875846
s07_0train_r0_t42,7,0train,0,42,4,82641,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s7,20260924,16,mean_rank,4,3,0.15254709,0.15120871,0.662737,0.03350727
s07_0train_r0_t43,7,0train,0,43,3,84631,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s7,20260924,16,mean_rank,3,3,0.23717318,0.24757421,0.4293662,0.08588645
s07_0train_r0_t44,7,0train,0,44,3,86750,True,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s7,20260924,16,mean_rank,3,1,0.40175986,0.28740692,0.2770693,0.033763867
s07_0train_r0_t45,7,0train,0,45,4,88656,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s7,20260924,16,mean_rank,4,3,0.305111,0.13798326,0.3796329,0.17727277
s07_0train_r0_t46,7,0train,0,46,4,90584,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s7,20260924,16,mean_rank,4,3,0.12308583,0.10815146,0.6767633,0.09199941
s07_0train_r0_t47,7,0train,0,47,4,92698,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s7,20260924,16,mean_rank,4,1,0.47521508,0.19781247,0.2916643,0.0353082
