sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s03_0train_r0_t01,3,0train,0,1,1,250,False,Q11-E001,FOUR_BAND_SHARED,loso_s3,20260926,5,mean_rank,1,2,0.21054873,0.34692279,0.2393752,0.20315333
s03_0train_r0_t02,3,0train,0,2,2,2253,False,Q11-E001,FOUR_BAND_SHARED,loso_s3,20260926,5,mean_rank,2,2,0.17613307,0.42539382,0.22314952,0.17532355
s03_0train_r0_t03,3,0train,0,3,2,4171,False,Q11-E001,FOUR_BAND_SHARED,loso_s3,20260926,5,mean_rank,2,2,0.18946698,0.4449218,0.18960074,0.17601053
s03_0train_r0_t04,3,0train,0,4,1,6123,False,Q11-E001,FOUR_BAND_SHARED,loso_s3,20260926,5,mean_rank,1,1,0.30815482,0.28817338,0.23019943,0.17347233
s03_0train_r0_t05,3,0train,0,5,2,8131,False,Q11-E001,FOUR_BAND_SHARED,loso_s3,20260926,5,mean_rank,2,2,0.16825819,0.40851504,0.20899475,0.21423201
s03_0train_r0_t06,3,0train,0,6,1,10242,False,Q11-E001,FOUR_BAND_SHARED,loso_s3,20260926,5,mean_rank,1,1,0.39401522,0.2350113,0.18287422,0.18809928
s03_0train_r0_t07,3,0train,0,7,2,12159,False,Q11-E001,FOUR_BAND_SHARED,loso_s3,20260926,5,mean_rank,2,2,0.2047036,0.43339223,0.19966984,0.16223429
s03_0train_r0_t08,3,0train,0,8,3,14209,False,Q11-E001,FOUR_BAND_SHARED,loso_s3,20260926,5,mean_rank,3,2,0.118045606,0.43936583,0.30237898,0.14020962
s03_0train_r0_t09,3,0train,0,9,2,16140,False,Q11-E001,FOUR_BAND_SHARED,loso_s3,20260926,5,mean_rank,2,2,0.12669645,0.491285,0.20395246,0.1780661
s03_0train_r0_t10,3,0train,0,10,4,18138,False,Q11-E001,FOUR_BAND_SHARED,loso_s3,20260926,5,mean_rank,4,3,0.065067366,0.20413496,0.37190455,0.35889313
s03_0train_r0_t11,3,0train,0,11,1,20044,False,Q11-E001,FOUR_BAND_SHARED,loso_s3,20260926,5,mean_rank,1,2,0.3133856,0.3339315,0.1711063,0.18157655
s03_0train_r0_t12,3,0train,0,12,3,21939,False,Q11-E001,FOUR_BAND_SHARED,loso_s3,20260926,5,mean_rank,3,2,0.113679215,0.43753025,0.2409545,0.20783599
s03_0train_r0_t13,3,0train,0,13,2,23911,False,Q11-E001,FOUR_BAND_SHARED,loso_s3,20260926,5,mean_rank,2,2,0.19354363,0.47618335,0.15855443,0.17171867
s03_0train_r0_t14,3,0train,0,14,1,25855,False,Q11-E001,FOUR_BAND_SHARED,loso_s3,20260926,5,mean_rank,1,1,0.34464413,0.24853334,0.20369372,0.20312877
s03_0train_r0_t15,3,0train,0,15,4,27822,False,Q11-E001,FOUR_BAND_SHARED,loso_s3,20260926,5,mean_rank,4,3,0.029461093,0.26488084,0.39818153,0.30747655
s03_0train_r0_t16,3,0train,0,16,4,29942,False,Q11-E001,FOUR_BAND_SHARED,loso_s3,20260926,5,mean_rank,4,4,0.103550434,0.24647784,0.28581166,0.36416015
s03_0train_r0_t17,3,0train,0,17,4,31950,False,Q11-E001,FOUR_BAND_SHARED,loso_s3,20260926,5,mean_rank,4,3,0.11864108,0.3162386,0.34469378,0.22042647
s03_0train_r0_t18,3,0train,0,18,4,34016,False,Q11-E001,FOUR_BAND_SHARED,loso_s3,20260926,5,mean_rank,4,2,0.13498425,0.44173437,0.2525771,0.17070426
s03_0train_r0_t19,3,0train,0,19,4,36052,False,Q11-E001,FOUR_BAND_SHARED,loso_s3,20260926,5,mean_rank,4,2,0.080142,0.46985638,0.2542329,0.19576871
s03_0train_r0_t20,3,0train,0,20,1,38118,False,Q11-E001,FOUR_BAND_SHARED,loso_s3,20260926,5,mean_rank,1,2,0.21767288,0.41106427,0.18665612,0.1846068
s03_0train_r0_t21,3,0train,0,21,3,40188,False,Q11-E001,FOUR_BAND_SHARED,loso_s3,20260926,5,mean_rank,3,2,0.20111057,0.37682757,0.22189032,0.20017162
s03_0train_r0_t22,3,0train,0,22,2,42268,False,Q11-E001,FOUR_BAND_SHARED,loso_s3,20260926,5,mean_rank,2,2,0.21987368,0.45559987,0.17654243,0.14798403
s03_0train_r0_t23,3,0train,0,23,1,44180,False,Q11-E001,FOUR_BAND_SHARED,loso_s3,20260926,5,mean_rank,1,1,0.4346469,0.16488463,0.21741268,0.1830558
s03_0train_r0_t24,3,0train,0,24,1,46211,False,Q11-E001,FOUR_BAND_SHARED,loso_s3,20260926,5,mean_rank,1,4,0.24705523,0.15721892,0.22935036,0.36637542
s03_0train_r0_t25,3,0train,0,25,3,48164,False,Q11-E001,FOUR_BAND_SHARED,loso_s3,20260926,5,mean_rank,3,2,0.17255753,0.50789297,0.17305498,0.14649452
s03_0train_r0_t26,3,0train,0,26,4,50125,False,Q11-E001,FOUR_BAND_SHARED,loso_s3,20260926,5,mean_rank,4,2,0.026964845,0.59050375,0.21618982,0.1663416
s03_0train_r0_t27,3,0train,0,27,1,52229,True,Q11-E001,FOUR_BAND_SHARED,loso_s3,20260926,5,mean_rank,1,3,0.1980926,0.23150694,0.29451293,0.27588752
