sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s07_0train_r0_t01,7,0train,0,1,1,250,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260926,16,mean_rank,1,2,0.22069342,0.4362622,0.19812025,0.14492415
s07_0train_r0_t02,7,0train,0,2,2,2253,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260926,16,mean_rank,2,2,0.17109843,0.38194108,0.25337702,0.19358344
s07_0train_r0_t03,7,0train,0,3,2,4171,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260926,16,mean_rank,2,2,0.21041945,0.46304712,0.12928897,0.19724442
s07_0train_r0_t04,7,0train,0,4,1,6123,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260926,16,mean_rank,1,1,0.27039632,0.25205818,0.24462196,0.23292351
s07_0train_r0_t05,7,0train,0,5,2,8131,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260926,16,mean_rank,2,2,0.17959097,0.5700084,0.15267995,0.097720675
s07_0train_r0_t06,7,0train,0,6,1,10242,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260926,16,mean_rank,1,2,0.18596177,0.60301393,0.07294105,0.13808325
s07_0train_r0_t07,7,0train,0,7,2,12159,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260926,16,mean_rank,2,2,0.24212453,0.5101207,0.057579156,0.19017562
s07_0train_r0_t08,7,0train,0,8,3,14209,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260926,16,mean_rank,3,2,0.14214872,0.4816073,0.20959741,0.16664663
s07_0train_r0_t09,7,0train,0,9,2,16140,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260926,16,mean_rank,2,2,0.096865565,0.6708096,0.15612249,0.07620227
s07_0train_r0_t10,7,0train,0,10,4,18138,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260926,16,mean_rank,4,2,0.23663665,0.5021919,0.04495448,0.21621695
s07_0train_r0_t11,7,0train,0,11,1,20044,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260926,16,mean_rank,1,2,0.29121223,0.30980968,0.16406643,0.23491164
s07_0train_r0_t12,7,0train,0,12,3,21939,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260926,16,mean_rank,3,1,0.35194504,0.21651058,0.19297844,0.2385659
s07_0train_r0_t13,7,0train,0,13,2,23911,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260926,16,mean_rank,2,2,0.22483358,0.30154535,0.22351988,0.25010118
s07_0train_r0_t14,7,0train,0,14,1,25855,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260926,16,mean_rank,1,1,0.3250946,0.27106985,0.20735814,0.19647738
s07_0train_r0_t15,7,0train,0,15,4,27822,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260926,16,mean_rank,4,1,0.32112837,0.21679749,0.20213577,0.25993836
s07_0train_r0_t16,7,0train,0,16,4,29942,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260926,16,mean_rank,4,2,0.155731,0.45055133,0.10684795,0.28686976
s07_0train_r0_t17,7,0train,0,17,4,31950,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260926,16,mean_rank,4,2,0.16403963,0.59193164,0.05165065,0.19237804
s07_0train_r0_t18,7,0train,0,18,4,34016,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260926,16,mean_rank,4,2,0.25618824,0.4817128,0.10134099,0.16075797
s07_0train_r0_t19,7,0train,0,19,4,36052,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260926,16,mean_rank,4,1,0.2868633,0.2824426,0.17415194,0.25654215
s07_0train_r0_t20,7,0train,0,20,1,38118,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260926,16,mean_rank,1,2,0.22340024,0.39335194,0.17526376,0.20798409
s07_0train_r0_t21,7,0train,0,21,3,40188,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260926,16,mean_rank,3,2,0.27128476,0.373327,0.14610411,0.20928423
s07_0train_r0_t22,7,0train,0,22,2,42268,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260926,16,mean_rank,2,2,0.25456086,0.38283622,0.25766766,0.10493529
s07_0train_r0_t23,7,0train,0,23,1,44180,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260926,16,mean_rank,1,2,0.19864406,0.51446396,0.13546275,0.15142922
s07_0train_r0_t24,7,0train,0,24,1,46211,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260926,16,mean_rank,1,1,0.3796172,0.22546682,0.1613784,0.23353758
s07_0train_r0_t25,7,0train,0,25,3,48164,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260926,16,mean_rank,3,2,0.27339908,0.29470807,0.2551912,0.1767016
s07_0train_r0_t26,7,0train,0,26,4,50125,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260926,16,mean_rank,4,1,0.5264376,0.3403556,0.022688782,0.11051805
s07_0train_r0_t27,7,0train,0,27,1,52229,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260926,16,mean_rank,1,3,0.26852074,0.22138077,0.35394928,0.15614927
s07_0train_r0_t28,7,0train,0,28,3,54233,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260926,16,mean_rank,3,2,0.13821608,0.3867635,0.33248746,0.14253296
s07_0train_r0_t29,7,0train,0,29,3,56208,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260926,16,mean_rank,3,2,0.22707097,0.33955923,0.1859866,0.24738322
s07_0train_r0_t30,7,0train,0,30,3,58234,True,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260926,16,mean_rank,3,2,0.23694463,0.30199322,0.19527313,0.265789
s07_0train_r0_t31,7,0train,0,31,1,60305,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260926,16,mean_rank,1,1,0.36878988,0.30966246,0.122331314,0.19921638
s07_0train_r0_t32,7,0train,0,32,2,62412,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260926,16,mean_rank,2,1,0.49759218,0.100256,0.2776254,0.12452647
s07_0train_r0_t33,7,0train,0,33,1,64504,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260926,16,mean_rank,1,1,0.6019229,0.07525604,0.20316084,0.11966021
s07_0train_r0_t34,7,0train,0,34,2,66595,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260926,16,mean_rank,2,2,0.20646161,0.50698435,0.12478795,0.16176607
s07_0train_r0_t35,7,0train,0,35,2,68638,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260926,16,mean_rank,2,2,0.3126639,0.3988031,0.11034607,0.17818692
s07_0train_r0_t36,7,0train,0,36,1,70702,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260926,16,mean_rank,1,2,0.17717013,0.5438828,0.07420338,0.20474371
s07_0train_r0_t37,7,0train,0,37,2,72722,True,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260926,16,mean_rank,2,2,0.2343754,0.37375987,0.17782854,0.21403617
s07_0train_r0_t38,7,0train,0,38,3,74694,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260926,16,mean_rank,3,3,0.11678981,0.3464169,0.37979686,0.15699643
s07_0train_r0_t39,7,0train,0,39,2,76657,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260926,16,mean_rank,2,2,0.12131032,0.41151595,0.33006874,0.13710499
s07_0train_r0_t40,7,0train,0,40,3,78582,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260926,16,mean_rank,3,1,0.42492673,0.10067166,0.29558367,0.17881799
s07_0train_r0_t41,7,0train,0,41,3,80663,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260926,16,mean_rank,3,2,0.3454441,0.3890001,0.13612556,0.12943026
s07_0train_r0_t42,7,0train,0,42,4,82641,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260926,16,mean_rank,4,4,0.22783779,0.28436944,0.18975909,0.29803365
s07_0train_r0_t43,7,0train,0,43,3,84631,False,Q9-E005,MU_BETA_SHARED_SOURCE_NORM,loso_s7,20260926,16,mean_rank,3,4,0.10444144,0.24546073,0.24026127,0.40983653
