sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s04_0train_r0_t01,4,0train,0,1,4,250,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260926,7,mean_rank,4,3,0.21276715,0.28025252,0.31860653,0.18837377
s04_0train_r0_t02,4,0train,0,2,4,2253,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260926,7,mean_rank,4,3,0.07914458,0.36737505,0.4399656,0.11351466
s04_0train_r0_t03,4,0train,0,3,1,4171,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260926,7,mean_rank,1,3,0.08026758,0.23276362,0.4744807,0.21248809
s04_0train_r0_t04,4,0train,0,4,4,6123,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260926,7,mean_rank,4,3,0.13752535,0.3109272,0.41322306,0.13832445
s04_0train_r0_t05,4,0train,0,5,1,8131,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260926,7,mean_rank,1,3,0.14573309,0.2975129,0.42920113,0.12755288
s04_0train_r0_t06,4,0train,0,6,1,10242,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260926,7,mean_rank,1,3,0.18399686,0.09243128,0.51284546,0.21072638
s04_0train_r0_t07,4,0train,0,7,4,12159,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260926,7,mean_rank,4,2,0.20301156,0.32698786,0.2274016,0.24259901
s04_0train_r0_t08,4,0train,0,8,4,14209,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260926,7,mean_rank,4,3,0.08899294,0.26055938,0.44875723,0.20169042
s04_0train_r0_t09,4,0train,0,9,4,16140,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260926,7,mean_rank,4,3,0.15940994,0.27229097,0.40618733,0.16211171
s04_0train_r0_t10,4,0train,0,10,2,18138,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260926,7,mean_rank,2,3,0.10649045,0.31230965,0.45299473,0.12820518
s04_0train_r0_t11,4,0train,0,11,4,20044,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260926,7,mean_rank,4,3,0.062107462,0.2706332,0.347389,0.3198703
s04_0train_r0_t12,4,0train,0,12,1,21939,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260926,7,mean_rank,1,3,0.10651019,0.30576962,0.41932917,0.16839103
s04_0train_r0_t13,4,0train,0,13,1,23911,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260926,7,mean_rank,1,3,0.13521303,0.26621652,0.40543887,0.19313155
s04_0train_r0_t14,4,0train,0,14,2,25855,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260926,7,mean_rank,2,3,0.14186369,0.21992235,0.4845182,0.15369579
s04_0train_r0_t15,4,0train,0,15,2,27822,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260926,7,mean_rank,2,3,0.0633734,0.37746653,0.40365255,0.15550756
s04_0train_r0_t16,4,0train,0,16,2,29942,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260926,7,mean_rank,2,2,0.056015376,0.48709002,0.36303744,0.09385721
s04_0train_r0_t17,4,0train,0,17,3,31950,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260926,7,mean_rank,3,3,0.14861906,0.30227047,0.39620027,0.1529102
s04_0train_r0_t18,4,0train,0,18,1,34016,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260926,7,mean_rank,1,3,0.1622472,0.32893515,0.34993038,0.15888721
s04_0train_r0_t19,4,0train,0,19,3,36052,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260926,7,mean_rank,3,3,0.13838884,0.19025125,0.41008338,0.26127654
s04_0train_r0_t20,4,0train,0,20,2,38118,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260926,7,mean_rank,2,2,0.19955961,0.3954763,0.29174492,0.11321916
s04_0train_r0_t21,4,0train,0,21,3,40188,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260926,7,mean_rank,3,3,0.09811345,0.22409017,0.50382096,0.17397544
s04_0train_r0_t22,4,0train,0,22,2,42268,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260926,7,mean_rank,2,3,0.06719588,0.28190312,0.5141551,0.1367459
s04_0train_r0_t23,4,0train,0,23,1,44180,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260926,7,mean_rank,1,3,0.16273001,0.16217124,0.4347654,0.24033333
s04_0train_r0_t24,4,0train,0,24,3,46211,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260926,7,mean_rank,3,3,0.12432832,0.2822618,0.39490128,0.19850866
s04_0train_r0_t25,4,0train,0,25,3,48164,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260926,7,mean_rank,3,3,0.18005392,0.2632213,0.34859908,0.2081257
s04_0train_r0_t26,4,0train,0,26,1,50125,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260926,7,mean_rank,1,3,0.16107447,0.083450526,0.52952945,0.22594549
s04_0train_r0_t27,4,0train,0,27,3,52229,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260926,7,mean_rank,3,3,0.12779176,0.24444269,0.4460826,0.18168297
s04_0train_r0_t28,4,0train,0,28,2,54233,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260926,7,mean_rank,2,2,0.054417502,0.4501013,0.36293745,0.13254374
s04_0train_r0_t29,4,0train,0,29,2,56208,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260926,7,mean_rank,2,3,0.10765945,0.28619456,0.48008996,0.12605602
s04_0train_r0_t30,4,0train,0,30,4,58234,False,Q11-E001,TWO_BAND_INDEPENDENT,loso_s4,20260926,7,mean_rank,4,3,0.13512571,0.15930074,0.5174397,0.18813384
