sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s03_0train_r0_t01,3,0train,0,1,1,250,False,Q12-E002,GAIN_PERTURB,loso_s3,20260925,17,mean_rank,1,1,0.3769247,0.20886871,0.23737216,0.17683443
s03_0train_r0_t02,3,0train,0,2,2,2253,False,Q12-E002,GAIN_PERTURB,loso_s3,20260925,17,mean_rank,2,2,0.27821162,0.34799543,0.2044738,0.16931915
s03_0train_r0_t03,3,0train,0,3,2,4171,False,Q12-E002,GAIN_PERTURB,loso_s3,20260925,17,mean_rank,2,2,0.28042647,0.29882896,0.21491277,0.20583178
s03_0train_r0_t04,3,0train,0,4,1,6123,False,Q12-E002,GAIN_PERTURB,loso_s3,20260925,17,mean_rank,1,1,0.39538428,0.20739491,0.22495009,0.1722707
s03_0train_r0_t05,3,0train,0,5,2,8131,False,Q12-E002,GAIN_PERTURB,loso_s3,20260925,17,mean_rank,2,3,0.23027667,0.22943798,0.30934027,0.23094505
s03_0train_r0_t06,3,0train,0,6,1,10242,False,Q12-E002,GAIN_PERTURB,loso_s3,20260925,17,mean_rank,1,1,0.5541856,0.09816924,0.17878726,0.16885789
s03_0train_r0_t07,3,0train,0,7,2,12159,False,Q12-E002,GAIN_PERTURB,loso_s3,20260925,17,mean_rank,2,2,0.25723752,0.4674284,0.14181845,0.13351572
s03_0train_r0_t08,3,0train,0,8,3,14209,False,Q12-E002,GAIN_PERTURB,loso_s3,20260925,17,mean_rank,3,3,0.07815548,0.19678488,0.446467,0.27859268
s03_0train_r0_t09,3,0train,0,9,2,16140,False,Q12-E002,GAIN_PERTURB,loso_s3,20260925,17,mean_rank,2,2,0.2485279,0.3954916,0.1864167,0.16956381
s03_0train_r0_t10,3,0train,0,10,4,18138,False,Q12-E002,GAIN_PERTURB,loso_s3,20260925,17,mean_rank,4,4,0.033679195,0.050559666,0.38098562,0.5347755
s03_0train_r0_t11,3,0train,0,11,1,20044,False,Q12-E002,GAIN_PERTURB,loso_s3,20260925,17,mean_rank,1,1,0.47193834,0.24516757,0.13943893,0.14345516
