sample_id,subject,session,run,trial,label,artifact_flagged,experiment_id,model,seed,p_left,p_right,predicted_label
s06_0train_r0_t02,6,0train,0,2,2,False,Q14-E001,BROAD_EEGNET,20260926,0.88850987,0.11149018,1
s06_0train_r0_t03,6,0train,0,3,2,False,Q14-E001,BROAD_EEGNET,20260926,0.48812705,0.51187295,2
s06_0train_r0_t04,6,0train,0,4,1,False,Q14-E001,BROAD_EEGNET,20260926,0.9192034,0.08079661,1
s06_0train_r0_t08,6,0train,0,8,2,False,Q14-E001,BROAD_EEGNET,20260926,0.82141376,0.17858629,1
s06_0train_r0_t10,6,0train,0,10,1,False,Q14-E001,BROAD_EEGNET,20260926,0.9908975,0.009102568,1
s06_0train_r0_t11,6,0train,0,11,1,False,Q14-E001,BROAD_EEGNET,20260926,0.99476105,0.005238914,1
s06_0train_r0_t12,6,0train,0,12,2,False,Q14-E001,BROAD_EEGNET,20260926,0.010915751,0.9890842,2
s06_0train_r0_t15,6,0train,0,15,2,False,Q14-E001,BROAD_EEGNET,20260926,0.25736403,0.74263597,2
s06_0train_r0_t20,6,0train,0,20,1,False,Q14-E001,BROAD_EEGNET,20260926,0.97034264,0.029657431,1
s06_0train_r0_t22,6,0train,0,22,1,False,Q14-E001,BROAD_EEGNET,20260926,0.83138144,0.16861853,1
s06_0train_r0_t25,6,0train,0,25,1,False,Q14-E001,BROAD_EEGNET,20260926,0.49145827,0.50854176,2
s06_0train_r0_t26,6,0train,0,26,1,False,Q14-E001,BROAD_EEGNET,20260926,0.29882935,0.7011707,2
s06_0train_r0_t27,6,0train,0,27,2,False,Q14-E001,BROAD_EEGNET,20260926,0.0009429228,0.9990571,2
s06_0train_r0_t28,6,0train,0,28,2,False,Q14-E001,BROAD_EEGNET,20260926,0.3984797,0.6015203,2
s06_0train_r0_t29,6,0train,0,29,1,False,Q14-E001,BROAD_EEGNET,20260926,0.99603456,0.0039654537,1
s06_0train_r0_t31,6,0train,0,31,2,False,Q14-E001,BROAD_EEGNET,20260926,0.04770625,0.95229375,2
s06_0train_r0_t34,6,0train,0,34,1,False,Q14-E001,BROAD_EEGNET,20260926,0.3638993,0.63610065,2
s06_0train_r0_t36,6,0train,0,36,1,False,Q14-E001,BROAD_EEGNET,20260926,0.58938515,0.41061482,1
s06_0train_r0_t38,6,0train,0,38,2,True,Q14-E001,BROAD_EEGNET,20260926,0.32940948,0.67059046,2
