sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s04_0train_r0_t01,4,0train,0,1,4,250,False,Q12-E002,CHANNEL_AND_GAIN,loso_s4,20260925,23,mean_rank,4,1,0.29388517,0.23060346,0.27741283,0.19809851
s04_0train_r0_t02,4,0train,0,2,4,2253,False,Q12-E002,CHANNEL_AND_GAIN,loso_s4,20260925,23,mean_rank,4,2,0.29045227,0.30030137,0.22887315,0.18037318
s04_0train_r0_t03,4,0train,0,3,1,4171,False,Q12-E002,CHANNEL_AND_GAIN,loso_s4,20260925,23,mean_rank,1,1,0.298302,0.2552109,0.256707,0.1897801
s04_0train_r0_t04,4,0train,0,4,4,6123,False,Q12-E002,CHANNEL_AND_GAIN,loso_s4,20260925,23,mean_rank,4,1,0.3494311,0.25470942,0.23159517,0.16426435
s04_0train_r0_t05,4,0train,0,5,1,8131,False,Q12-E002,CHANNEL_AND_GAIN,loso_s4,20260925,23,mean_rank,1,1,0.40879303,0.21957576,0.22551359,0.14611758
s04_0train_r0_t06,4,0train,0,6,1,10242,False,Q12-E002,CHANNEL_AND_GAIN,loso_s4,20260925,23,mean_rank,1,1,0.51707006,0.14587547,0.18654601,0.15050848
s04_0train_r0_t07,4,0train,0,7,4,12159,False,Q12-E002,CHANNEL_AND_GAIN,loso_s4,20260925,23,mean_rank,4,1,0.31179723,0.2517703,0.25272965,0.18370284
s04_0train_r0_t08,4,0train,0,8,4,14209,False,Q12-E002,CHANNEL_AND_GAIN,loso_s4,20260925,23,mean_rank,4,2,0.2179727,0.27676034,0.24966985,0.25559708
s04_0train_r0_t09,4,0train,0,9,4,16140,False,Q12-E002,CHANNEL_AND_GAIN,loso_s4,20260925,23,mean_rank,4,2,0.23045056,0.30142045,0.26781735,0.20031172
s04_0train_r0_t10,4,0train,0,10,2,18138,False,Q12-E002,CHANNEL_AND_GAIN,loso_s4,20260925,23,mean_rank,2,3,0.24321364,0.29820606,0.33466882,0.12391141
s04_0train_r0_t11,4,0train,0,11,4,20044,False,Q12-E002,CHANNEL_AND_GAIN,loso_s4,20260925,23,mean_rank,4,2,0.18195637,0.32338625,0.20455547,0.29010192
s04_0train_r0_t12,4,0train,0,12,1,21939,False,Q12-E002,CHANNEL_AND_GAIN,loso_s4,20260925,23,mean_rank,1,1,0.36786798,0.21570294,0.2417724,0.17465669
s04_0train_r0_t13,4,0train,0,13,1,23911,False,Q12-E002,CHANNEL_AND_GAIN,loso_s4,20260925,23,mean_rank,1,1,0.39272216,0.19906011,0.18334413,0.22487365
s04_0train_r0_t14,4,0train,0,14,2,25855,False,Q12-E002,CHANNEL_AND_GAIN,loso_s4,20260925,23,mean_rank,2,3,0.2524983,0.24527712,0.30043375,0.20179085
s04_0train_r0_t15,4,0train,0,15,2,27822,False,Q12-E002,CHANNEL_AND_GAIN,loso_s4,20260925,23,mean_rank,2,2,0.20744039,0.4260343,0.22835374,0.13817155
s04_0train_r0_t16,4,0train,0,16,2,29942,False,Q12-E002,CHANNEL_AND_GAIN,loso_s4,20260925,23,mean_rank,2,2,0.2694961,0.3193655,0.22995554,0.18118285
s04_0train_r0_t17,4,0train,0,17,3,31950,False,Q12-E002,CHANNEL_AND_GAIN,loso_s4,20260925,23,mean_rank,3,2,0.22693329,0.33880055,0.23223369,0.2020325
s04_0train_r0_t18,4,0train,0,18,1,34016,False,Q12-E002,CHANNEL_AND_GAIN,loso_s4,20260925,23,mean_rank,1,1,0.3033599,0.23543109,0.26685715,0.19435185
s04_0train_r0_t19,4,0train,0,19,3,36052,False,Q12-E002,CHANNEL_AND_GAIN,loso_s4,20260925,23,mean_rank,3,3,0.25475058,0.26249975,0.2672597,0.21549003
s04_0train_r0_t20,4,0train,0,20,2,38118,False,Q12-E002,CHANNEL_AND_GAIN,loso_s4,20260925,23,mean_rank,2,1,0.3457658,0.27739742,0.28801152,0.088825256
s04_0train_r0_t21,4,0train,0,21,3,40188,False,Q12-E002,CHANNEL_AND_GAIN,loso_s4,20260925,23,mean_rank,3,3,0.22982131,0.25500256,0.30340797,0.21176814
s04_0train_r0_t22,4,0train,0,22,2,42268,False,Q12-E002,CHANNEL_AND_GAIN,loso_s4,20260925,23,mean_rank,2,1,0.3876317,0.1967553,0.24244827,0.17316473
s04_0train_r0_t23,4,0train,0,23,1,44180,False,Q12-E002,CHANNEL_AND_GAIN,loso_s4,20260925,23,mean_rank,1,3,0.20117621,0.22868359,0.32353005,0.24661018
s04_0train_r0_t24,4,0train,0,24,3,46211,False,Q12-E002,CHANNEL_AND_GAIN,loso_s4,20260925,23,mean_rank,3,1,0.4131819,0.24515367,0.21991128,0.12175314
s04_0train_r0_t25,4,0train,0,25,3,48164,False,Q12-E002,CHANNEL_AND_GAIN,loso_s4,20260925,23,mean_rank,3,1,0.36795303,0.20818049,0.25251862,0.1713478
s04_0train_r0_t26,4,0train,0,26,1,50125,False,Q12-E002,CHANNEL_AND_GAIN,loso_s4,20260925,23,mean_rank,1,1,0.38800558,0.13504924,0.24835742,0.22858776
s04_0train_r0_t27,4,0train,0,27,3,52229,False,Q12-E002,CHANNEL_AND_GAIN,loso_s4,20260925,23,mean_rank,3,2,0.22993998,0.3114332,0.2777205,0.18090625
s04_0train_r0_t28,4,0train,0,28,2,54233,False,Q12-E002,CHANNEL_AND_GAIN,loso_s4,20260925,23,mean_rank,2,2,0.2153826,0.35978118,0.26391706,0.16091917
s04_0train_r0_t29,4,0train,0,29,2,56208,False,Q12-E002,CHANNEL_AND_GAIN,loso_s4,20260925,23,mean_rank,2,2,0.2687144,0.3136298,0.25010273,0.16755307
s04_0train_r0_t30,4,0train,0,30,4,58234,False,Q12-E002,CHANNEL_AND_GAIN,loso_s4,20260925,23,mean_rank,4,1,0.30994162,0.2505235,0.2038189,0.23571596
s04_0train_r0_t31,4,0train,0,31,1,60305,False,Q12-E002,CHANNEL_AND_GAIN,loso_s4,20260925,23,mean_rank,1,1,0.35395238,0.26958373,0.2116873,0.16477662
s04_0train_r0_t32,4,0train,0,32,3,62412,False,Q12-E002,CHANNEL_AND_GAIN,loso_s4,20260925,23,mean_rank,3,1,0.36269215,0.32498604,0.22560456,0.0867173
s04_0train_r0_t33,4,0train,0,33,1,64504,False,Q12-E002,CHANNEL_AND_GAIN,loso_s4,20260925,23,mean_rank,1,1,0.37873378,0.15430288,0.28426847,0.1826949
s04_0train_r0_t34,4,0train,0,34,3,66595,False,Q12-E002,CHANNEL_AND_GAIN,loso_s4,20260925,23,mean_rank,3,4,0.24571022,0.12596571,0.26526207,0.36306205
s04_0train_r0_t35,4,0train,0,35,2,68638,False,Q12-E002,CHANNEL_AND_GAIN,loso_s4,20260925,23,mean_rank,2,1,0.38497308,0.33255327,0.20800184,0.07447185
s04_0train_r0_t36,4,0train,0,36,4,70702,False,Q12-E002,CHANNEL_AND_GAIN,loso_s4,20260925,23,mean_rank,4,2,0.26024237,0.369167,0.18497247,0.18561824
