sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,seed,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s05_0train_r0_t01,5,0train,0,1,1,250,True,loso_s5,20260924,1,1,0.5800191,0.36206526,0.049027342,0.008888267
s05_0train_r0_t02,5,0train,0,2,2,2253,False,loso_s5,20260924,2,1,0.55844706,0.3893106,0.045931533,0.006310744
s05_0train_r0_t03,5,0train,0,3,2,4171,False,loso_s5,20260924,2,1,0.6053967,0.36076048,0.02766243,0.006180448
s05_0train_r0_t04,5,0train,0,4,1,6123,False,loso_s5,20260924,1,2,0.46203044,0.47650856,0.05070854,0.010752447
s05_0train_r0_t05,5,0train,0,5,2,8131,False,loso_s5,20260924,2,1,0.53549176,0.4055384,0.051080097,0.007889748
s05_0train_r0_t06,5,0train,0,6,1,10242,False,loso_s5,20260924,1,1,0.6215989,0.321858,0.048598308,0.007944773
s05_0train_r0_t07,5,0train,0,7,2,12159,True,loso_s5,20260924,2,1,0.5439755,0.39897823,0.047899984,0.009146345
s05_0train_r0_t08,5,0train,0,8,3,14209,False,loso_s5,20260924,3,1,0.49282664,0.43812457,0.057140775,0.011908011
s05_0train_r0_t09,5,0train,0,9,2,16140,False,loso_s5,20260924,2,1,0.63627875,0.3080665,0.047203977,0.008450855
s05_0train_r0_t10,5,0train,0,10,4,18138,False,loso_s5,20260924,4,1,0.61321187,0.34249493,0.036140982,0.008152212
s05_0train_r0_t11,5,0train,0,11,1,20044,False,loso_s5,20260924,1,1,0.6550638,0.296205,0.04082341,0.007907819
s05_0train_r0_t12,5,0train,0,12,3,21939,True,loso_s5,20260924,3,1,0.6480217,0.30165398,0.040392127,0.009932186
s05_0train_r0_t13,5,0train,0,13,2,23911,False,loso_s5,20260924,2,1,0.6055702,0.33049947,0.052113257,0.011817106
s05_0train_r0_t14,5,0train,0,14,1,25855,False,loso_s5,20260924,1,1,0.6375563,0.3138441,0.037659433,0.010940035
s05_0train_r0_t15,5,0train,0,15,4,27822,True,loso_s5,20260924,4,1,0.56518686,0.38387802,0.042802304,0.008132801
s05_0train_r0_t16,5,0train,0,16,4,29942,False,loso_s5,20260924,4,1,0.7589939,0.20230606,0.03313215,0.0055678235
s05_0train_r0_t17,5,0train,0,17,4,31950,False,loso_s5,20260924,4,1,0.7501311,0.1769499,0.058983732,0.013935262
s05_0train_r0_t18,5,0train,0,18,4,34016,False,loso_s5,20260924,4,1,0.4561551,0.4399056,0.086351745,0.017587451
s05_0train_r0_t19,5,0train,0,19,4,36052,False,loso_s5,20260924,4,1,0.6829221,0.26486558,0.044317655,0.007894575
s05_0train_r0_t20,5,0train,0,20,1,38118,False,loso_s5,20260924,1,1,0.61199147,0.327225,0.04832256,0.01246095
s05_0train_r0_t21,5,0train,0,21,3,40188,False,loso_s5,20260924,3,1,0.5552348,0.367052,0.06559726,0.012115955
s05_0train_r0_t22,5,0train,0,22,2,42268,False,loso_s5,20260924,2,1,0.62591475,0.31653053,0.049178462,0.008376184
s05_0train_r0_t23,5,0train,0,23,1,44180,False,loso_s5,20260924,1,1,0.7187227,0.23835014,0.034715645,0.008211578
s05_0train_r0_t24,5,0train,0,24,1,46211,True,loso_s5,20260924,1,1,0.66033417,0.25343314,0.06708376,0.019148871
s05_0train_r0_t25,5,0train,0,25,3,48164,False,loso_s5,20260924,3,1,0.556391,0.3903936,0.044528708,0.008686669
s05_0train_r0_t26,5,0train,0,26,4,50125,False,loso_s5,20260924,4,1,0.4395885,0.399256,0.11881898,0.042336516
s05_0train_r0_t27,5,0train,0,27,1,52229,False,loso_s5,20260924,1,1,0.55530846,0.37388125,0.05917906,0.01163117
s05_0train_r0_t28,5,0train,0,28,3,54233,False,loso_s5,20260924,3,1,0.52297,0.36316693,0.095756166,0.018106837
s05_0train_r0_t29,5,0train,0,29,3,56208,True,loso_s5,20260924,3,1,0.54314345,0.37463042,0.06575267,0.016473455
s05_0train_r0_t30,5,0train,0,30,3,58234,False,loso_s5,20260924,3,1,0.61098254,0.32314476,0.051064134,0.014808582
s05_0train_r0_t31,5,0train,0,31,1,60305,False,loso_s5,20260924,1,1,0.52386445,0.3810334,0.07686089,0.018241247
s05_0train_r0_t32,5,0train,0,32,2,62412,False,loso_s5,20260924,2,1,0.537085,0.39361498,0.058604836,0.010695174
s05_0train_r0_t33,5,0train,0,33,1,64504,False,loso_s5,20260924,1,1,0.64246386,0.30301133,0.04585006,0.0086747315
s05_0train_r0_t34,5,0train,0,34,2,66595,True,loso_s5,20260924,2,1,0.7958008,0.15556757,0.03895085,0.0096808085
s05_0train_r0_t35,5,0train,0,35,2,68638,False,loso_s5,20260924,2,1,0.614908,0.3183789,0.056615517,0.010097553
s05_0train_r0_t36,5,0train,0,36,1,70702,False,loso_s5,20260924,1,1,0.647398,0.30410057,0.03976016,0.008741274
s05_0train_r0_t37,5,0train,0,37,2,72722,False,loso_s5,20260924,2,1,0.6030899,0.34356448,0.0444981,0.008847567
s05_0train_r0_t38,5,0train,0,38,3,74694,False,loso_s5,20260924,3,1,0.5177934,0.41942015,0.051730156,0.011056234
s05_0train_r0_t39,5,0train,0,39,2,76657,False,loso_s5,20260924,2,2,0.38806853,0.50394195,0.08905001,0.0189395
s05_0train_r0_t40,5,0train,0,40,3,78582,False,loso_s5,20260924,3,1,0.64684194,0.27241325,0.063834764,0.016910005
s05_0train_r0_t41,5,0train,0,41,3,80663,False,loso_s5,20260924,3,1,0.52793,0.3890229,0.067891374,0.015155727
s05_0train_r0_t42,5,0train,0,42,4,82641,False,loso_s5,20260924,4,1,0.5328027,0.40824294,0.048674423,0.010279926
s05_0train_r0_t43,5,0train,0,43,3,84631,False,loso_s5,20260924,3,1,0.526138,0.38885343,0.07482787,0.0101806475
s05_0train_r0_t44,5,0train,0,44,3,86750,False,loso_s5,20260924,3,1,0.5067981,0.42382494,0.05838668,0.010990271
s05_0train_r0_t45,5,0train,0,45,4,88656,False,loso_s5,20260924,4,1,0.5874112,0.3528452,0.04935694,0.010386688
