sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,seed,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s05_0train_r0_t01,5,0train,0,1,1,250,True,loso_s5,20260925,1,2,0.2295895,0.63669413,0.10961876,0.024097566
s05_0train_r0_t02,5,0train,0,2,2,2253,False,loso_s5,20260925,2,2,0.2712419,0.5785342,0.12632038,0.023903532
s05_0train_r0_t03,5,0train,0,3,2,4171,False,loso_s5,20260925,2,2,0.3041002,0.5516749,0.11528038,0.028944524
s05_0train_r0_t04,5,0train,0,4,1,6123,False,loso_s5,20260925,1,2,0.18534653,0.6531927,0.11984602,0.04161477
s05_0train_r0_t05,5,0train,0,5,2,8131,False,loso_s5,20260925,2,2,0.27362123,0.56884825,0.1296563,0.027874269
s05_0train_r0_t06,5,0train,0,6,1,10242,False,loso_s5,20260925,1,2,0.3312403,0.52613366,0.121245556,0.021380449
s05_0train_r0_t07,5,0train,0,7,2,12159,True,loso_s5,20260925,2,2,0.21949129,0.6020802,0.14415231,0.034276176
s05_0train_r0_t08,5,0train,0,8,3,14209,False,loso_s5,20260925,3,2,0.19616097,0.6457318,0.12368364,0.034423597
s05_0train_r0_t09,5,0train,0,9,2,16140,False,loso_s5,20260925,2,2,0.2935686,0.54963344,0.1250024,0.03179559
s05_0train_r0_t10,5,0train,0,10,4,18138,False,loso_s5,20260925,4,2,0.22804365,0.61806554,0.11889882,0.034992028
s05_0train_r0_t11,5,0train,0,11,1,20044,False,loso_s5,20260925,1,2,0.25256094,0.59381056,0.120944306,0.03268418
s05_0train_r0_t12,5,0train,0,12,3,21939,True,loso_s5,20260925,3,2,0.3789752,0.4770591,0.12108718,0.02287855
s05_0train_r0_t13,5,0train,0,13,2,23911,False,loso_s5,20260925,2,2,0.31072855,0.5141443,0.14196345,0.0331637
s05_0train_r0_t14,5,0train,0,14,1,25855,False,loso_s5,20260925,1,2,0.21099451,0.61803174,0.11600653,0.05496723
s05_0train_r0_t15,5,0train,0,15,4,27822,True,loso_s5,20260925,4,2,0.2218817,0.6260095,0.11343841,0.038670268
s05_0train_r0_t16,5,0train,0,16,4,29942,False,loso_s5,20260925,4,1,0.50247085,0.38693896,0.091508396,0.019081794
s05_0train_r0_t17,5,0train,0,17,4,31950,False,loso_s5,20260925,4,1,0.42405868,0.3714206,0.14969611,0.054824628
s05_0train_r0_t18,5,0train,0,18,4,34016,False,loso_s5,20260925,4,2,0.21296522,0.56192863,0.17162131,0.053484824
s05_0train_r0_t19,5,0train,0,19,4,36052,False,loso_s5,20260925,4,2,0.31140417,0.5607008,0.106151305,0.021743737
s05_0train_r0_t20,5,0train,0,20,1,38118,False,loso_s5,20260925,1,2,0.23715752,0.5608464,0.16091184,0.04108424
s05_0train_r0_t21,5,0train,0,21,3,40188,False,loso_s5,20260925,3,2,0.2991873,0.54040277,0.12583388,0.034576025
s05_0train_r0_t22,5,0train,0,22,2,42268,False,loso_s5,20260925,2,1,0.53606725,0.3676092,0.084712416,0.011611069
s05_0train_r0_t23,5,0train,0,23,1,44180,False,loso_s5,20260925,1,1,0.5003339,0.3689521,0.10696506,0.023748996
s05_0train_r0_t24,5,0train,0,24,1,46211,True,loso_s5,20260925,1,2,0.31617904,0.49698797,0.1427568,0.044076275
s05_0train_r0_t25,5,0train,0,25,3,48164,False,loso_s5,20260925,3,2,0.20749044,0.65162337,0.11257181,0.028314352
s05_0train_r0_t26,5,0train,0,26,4,50125,False,loso_s5,20260925,4,1,0.43491673,0.38269538,0.14792874,0.034459203
s05_0train_r0_t27,5,0train,0,27,1,52229,False,loso_s5,20260925,1,2,0.33108413,0.52734554,0.120136134,0.021434154
s05_0train_r0_t28,5,0train,0,28,3,54233,False,loso_s5,20260925,3,2,0.18440117,0.56330544,0.21166287,0.0406305
s05_0train_r0_t29,5,0train,0,29,3,56208,True,loso_s5,20260925,3,2,0.25873217,0.5752065,0.12482672,0.04123462
s05_0train_r0_t30,5,0train,0,30,3,58234,False,loso_s5,20260925,3,1,0.41501558,0.38874128,0.15632346,0.039919652
s05_0train_r0_t31,5,0train,0,31,1,60305,False,loso_s5,20260925,1,2,0.20110667,0.59256697,0.14079556,0.065530755
s05_0train_r0_t32,5,0train,0,32,2,62412,False,loso_s5,20260925,2,2,0.32931533,0.5153017,0.13089786,0.024485065
s05_0train_r0_t33,5,0train,0,33,1,64504,False,loso_s5,20260925,1,2,0.3276648,0.51188797,0.12585945,0.03458775
s05_0train_r0_t34,5,0train,0,34,2,66595,True,loso_s5,20260925,2,1,0.54785615,0.2881343,0.1469011,0.0171085
s05_0train_r0_t35,5,0train,0,35,2,68638,False,loso_s5,20260925,2,2,0.2530285,0.6198651,0.10526878,0.021837572
s05_0train_r0_t36,5,0train,0,36,1,70702,False,loso_s5,20260925,1,2,0.3790769,0.49752066,0.10513855,0.018263914
s05_0train_r0_t37,5,0train,0,37,2,72722,False,loso_s5,20260925,2,2,0.27091727,0.57703125,0.11437615,0.037675336
s05_0train_r0_t38,5,0train,0,38,3,74694,False,loso_s5,20260925,3,2,0.22649957,0.5815884,0.14958008,0.042331997
s05_0train_r0_t39,5,0train,0,39,2,76657,False,loso_s5,20260925,2,2,0.13398024,0.6803028,0.12840518,0.05731184
s05_0train_r0_t40,5,0train,0,40,3,78582,False,loso_s5,20260925,3,2,0.31751513,0.48707646,0.14907715,0.04633123
s05_0train_r0_t41,5,0train,0,41,3,80663,False,loso_s5,20260925,3,2,0.23697004,0.60013306,0.1280658,0.03483112
s05_0train_r0_t42,5,0train,0,42,4,82641,False,loso_s5,20260925,4,2,0.23879316,0.6206261,0.1149225,0.025658267
s05_0train_r0_t43,5,0train,0,43,3,84631,False,loso_s5,20260925,3,2,0.2931416,0.5562919,0.12584166,0.024724888
s05_0train_r0_t44,5,0train,0,44,3,86750,False,loso_s5,20260925,3,2,0.31387448,0.5509285,0.11365738,0.021539668
s05_0train_r0_t45,5,0train,0,45,4,88656,False,loso_s5,20260925,4,2,0.21579176,0.62599796,0.12221289,0.03599737
s05_0train_r0_t46,5,0train,0,46,4,90584,False,loso_s5,20260925,4,2,0.21038455,0.5853811,0.15136491,0.052869473
s05_0train_r0_t47,5,0train,0,47,4,92698,False,loso_s5,20260925,4,2,0.18346018,0.5666206,0.16256443,0.08735481
s05_0train_r0_t48,5,0train,0,48,4,94757,False,loso_s5,20260925,4,2,0.26843634,0.58312035,0.114768,0.03367535
s05_0train_r1_t01,5,0train,1,1,4,250,False,loso_s5,20260925,4,1,0.56005913,0.25046948,0.15747786,0.03199358
s05_0train_r1_t02,5,0train,1,2,3,2253,False,loso_s5,20260925,3,2,0.24359703,0.61139846,0.11344033,0.0315642
s05_0train_r1_t03,5,0train,1,3,2,4171,False,loso_s5,20260925,2,2,0.23014182,0.6066592,0.12360429,0.039594736
s05_0train_r1_t04,5,0train,1,4,1,6123,False,loso_s5,20260925,1,2,0.2454486,0.5190814,0.17999588,0.055474155
s05_0train_r1_t05,5,0train,1,5,1,8131,False,loso_s5,20260925,1,2,0.25093615,0.57035315,0.14188932,0.036821447
s05_0train_r1_t06,5,0train,1,6,2,10242,False,loso_s5,20260925,2,2,0.37576622,0.45052975,0.15288118,0.020822925
s05_0train_r1_t07,5,0train,1,7,3,12159,False,loso_s5,20260925,3,2,0.29660013,0.5776662,0.104271695,0.021461943
s05_0train_r1_t08,5,0train,1,8,4,14209,False,loso_s5,20260925,4,2,0.2869369,0.5610302,0.12711154,0.024921384
s05_0train_r1_t09,5,0train,1,9,2,16140,False,loso_s5,20260925,2,2,0.18890329,0.6487951,0.12915291,0.0331487
s05_0train_r1_t10,5,0train,1,10,3,18138,True,loso_s5,20260925,3,2,0.21152689,0.5971639,0.13959429,0.051714934
s05_0train_r1_t11,5,0train,1,11,1,20044,False,loso_s5,20260925,1,2,0.1671316,0.69445354,0.10166693,0.036747888
s05_0train_r1_t12,5,0train,1,12,1,21939,False,loso_s5,20260925,1,2,0.273012,0.53394204,0.14858067,0.044465248
s05_0train_r1_t13,5,0train,1,13,1,23911,False,loso_s5,20260925,1,2,0.27123055,0.5791388,0.10907194,0.040558755
s05_0train_r1_t14,5,0train,1,14,4,25855,False,loso_s5,20260925,4,2,0.27996317,0.5006926,0.15855859,0.06078564
s05_0train_r1_t15,5,0train,1,15,2,27822,False,loso_s5,20260925,2,2,0.24442422,0.62162524,0.108969,0.024981553
s05_0train_r1_t16,5,0train,1,16,2,29942,False,loso_s5,20260925,2,2,0.28331414,0.5749937,0.11567205,0.026020011
s05_0train_r1_t17,5,0train,1,17,1,31950,False,loso_s5,20260925,1,2,0.1700045,0.6956411,0.10221753,0.032136865
s05_0train_r1_t18,5,0train,1,18,1,34016,False,loso_s5,20260925,1,2,0.18367751,0.6525932,0.12154059,0.042188708
s05_0train_r1_t19,5,0train,1,19,3,36052,False,loso_s5,20260925,3,2,0.38694933,0.41780996,0.15804349,0.037197236
s05_0train_r1_t20,5,0train,1,20,1,38118,True,loso_s5,20260925,1,2,0.43124706,0.4490729,0.095436156,0.024243912
s05_0train_r1_t21,5,0train,1,21,2,40188,False,loso_s5,20260925,2,2,0.35882238,0.48160994,0.13352416,0.026043521
