sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,seed,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s05_0train_r0_t01,5,0train,0,1,1,250,True,loso_s5,20260926,1,1,0.5828524,0.3665562,0.04276951,0.007821886
s05_0train_r0_t02,5,0train,0,2,2,2253,False,loso_s5,20260926,2,1,0.5041668,0.4337578,0.050192956,0.011882533
s05_0train_r0_t03,5,0train,0,3,2,4171,False,loso_s5,20260926,2,1,0.5314307,0.40416932,0.05003632,0.014363604
s05_0train_r0_t04,5,0train,0,4,1,6123,False,loso_s5,20260926,1,1,0.46051678,0.45999074,0.06687358,0.012618953
s05_0train_r0_t05,5,0train,0,5,2,8131,False,loso_s5,20260926,2,1,0.54839796,0.40065747,0.040838942,0.010105562
s05_0train_r0_t06,5,0train,0,6,1,10242,False,loso_s5,20260926,1,2,0.44510546,0.46326286,0.07425024,0.017381538
s05_0train_r0_t07,5,0train,0,7,2,12159,True,loso_s5,20260926,2,2,0.4130245,0.5017861,0.0677884,0.017400965
s05_0train_r0_t08,5,0train,0,8,3,14209,False,loso_s5,20260926,3,1,0.51144534,0.4229596,0.05364417,0.011950919
s05_0train_r0_t09,5,0train,0,9,2,16140,False,loso_s5,20260926,2,1,0.553378,0.39251927,0.04197333,0.012129391
s05_0train_r0_t10,5,0train,0,10,4,18138,False,loso_s5,20260926,4,1,0.59205747,0.35759887,0.040486578,0.009857076
s05_0train_r0_t11,5,0train,0,11,1,20044,False,loso_s5,20260926,1,1,0.58357054,0.3645863,0.042766355,0.009076908
s05_0train_r0_t12,5,0train,0,12,3,21939,True,loso_s5,20260926,3,1,0.51561004,0.4208555,0.0494419,0.01409267
s05_0train_r0_t13,5,0train,0,13,2,23911,False,loso_s5,20260926,2,1,0.49755582,0.39743382,0.085255764,0.019754607
s05_0train_r0_t14,5,0train,0,14,1,25855,False,loso_s5,20260926,1,1,0.5227065,0.40874436,0.051825453,0.016723752
