sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s03_0train_r0_t01,3,0train,0,1,1,250,False,Q11-E001,FOUR_BAND_SHARED,loso_s3,20260925,5,mean_rank,1,1,0.3578307,0.18515372,0.23197557,0.22503999
s03_0train_r0_t02,3,0train,0,2,2,2253,False,Q11-E001,FOUR_BAND_SHARED,loso_s3,20260925,5,mean_rank,2,2,0.27778754,0.28826874,0.23781966,0.19612406
s03_0train_r0_t03,3,0train,0,3,2,4171,False,Q11-E001,FOUR_BAND_SHARED,loso_s3,20260925,5,mean_rank,2,1,0.29299226,0.2593646,0.2283839,0.2192592
s03_0train_r0_t04,3,0train,0,4,1,6123,False,Q11-E001,FOUR_BAND_SHARED,loso_s3,20260925,5,mean_rank,1,1,0.43429464,0.13734256,0.21717443,0.21118835
s03_0train_r0_t05,3,0train,0,5,2,8131,False,Q11-E001,FOUR_BAND_SHARED,loso_s3,20260925,5,mean_rank,2,4,0.23583783,0.23174717,0.24589129,0.28652373
s03_0train_r0_t06,3,0train,0,6,1,10242,False,Q11-E001,FOUR_BAND_SHARED,loso_s3,20260925,5,mean_rank,1,1,0.50538707,0.08668753,0.19297405,0.2149514
s03_0train_r0_t07,3,0train,0,7,2,12159,False,Q11-E001,FOUR_BAND_SHARED,loso_s3,20260925,5,mean_rank,2,1,0.31980428,0.28019238,0.21955886,0.18044446
s03_0train_r0_t08,3,0train,0,8,3,14209,False,Q11-E001,FOUR_BAND_SHARED,loso_s3,20260925,5,mean_rank,3,3,0.19587891,0.2021403,0.32940024,0.2725806
s03_0train_r0_t09,3,0train,0,9,2,16140,False,Q11-E001,FOUR_BAND_SHARED,loso_s3,20260925,5,mean_rank,2,2,0.27084753,0.29023948,0.22002354,0.21888942
s03_0train_r0_t10,3,0train,0,10,4,18138,False,Q11-E001,FOUR_BAND_SHARED,loso_s3,20260925,5,mean_rank,4,3,0.074954465,0.011376667,0.48624396,0.42742488
s03_0train_r0_t11,3,0train,0,11,1,20044,False,Q11-E001,FOUR_BAND_SHARED,loso_s3,20260925,5,mean_rank,1,1,0.3579187,0.18936653,0.22785938,0.22485544
s03_0train_r0_t12,3,0train,0,12,3,21939,False,Q11-E001,FOUR_BAND_SHARED,loso_s3,20260925,5,mean_rank,3,3,0.19981486,0.19602482,0.31160837,0.29255202
s03_0train_r0_t13,3,0train,0,13,2,23911,False,Q11-E001,FOUR_BAND_SHARED,loso_s3,20260925,5,mean_rank,2,1,0.3138695,0.1773827,0.26272377,0.24602403
s03_0train_r0_t14,3,0train,0,14,1,25855,False,Q11-E001,FOUR_BAND_SHARED,loso_s3,20260925,5,mean_rank,1,1,0.41520527,0.10991379,0.2282991,0.24658176
s03_0train_r0_t15,3,0train,0,15,4,27822,False,Q11-E001,FOUR_BAND_SHARED,loso_s3,20260925,5,mean_rank,4,4,0.060541157,0.025919195,0.30998087,0.6035588
s03_0train_r0_t16,3,0train,0,16,4,29942,False,Q11-E001,FOUR_BAND_SHARED,loso_s3,20260925,5,mean_rank,4,4,0.08637478,0.04240094,0.38428757,0.48693678
s03_0train_r0_t17,3,0train,0,17,4,31950,False,Q11-E001,FOUR_BAND_SHARED,loso_s3,20260925,5,mean_rank,4,4,0.15630814,0.039749812,0.3390936,0.46484852
s03_0train_r0_t18,3,0train,0,18,4,34016,False,Q11-E001,FOUR_BAND_SHARED,loso_s3,20260925,5,mean_rank,4,4,0.2873346,0.079781964,0.24487269,0.38801077
