sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s09_0train_r0_t01,9,0train,0,1,4,250,True,Q12-E002,CHANNEL_AND_GAIN,loso_s9,20260924,18,mean_rank,4,4,0.0001945568,0.051560547,0.13764293,0.810602
s09_0train_r0_t02,9,0train,0,2,2,2253,False,Q12-E002,CHANNEL_AND_GAIN,loso_s9,20260924,18,mean_rank,2,2,0.27678493,0.35623434,0.17309071,0.19388998
s09_0train_r0_t03,9,0train,0,3,2,4171,False,Q12-E002,CHANNEL_AND_GAIN,loso_s9,20260924,18,mean_rank,2,1,0.41648245,0.18202808,0.2486325,0.15285693
s09_0train_r0_t04,9,0train,0,4,1,6123,True,Q12-E002,CHANNEL_AND_GAIN,loso_s9,20260924,18,mean_rank,1,2,0.2397855,0.38181043,0.18055719,0.19784683
s09_0train_r0_t05,9,0train,0,5,4,8131,True,Q12-E002,CHANNEL_AND_GAIN,loso_s9,20260924,18,mean_rank,4,4,0.008791393,0.0021768701,0.14559546,0.8434363
s09_0train_r0_t06,9,0train,0,6,4,10242,False,Q12-E002,CHANNEL_AND_GAIN,loso_s9,20260924,18,mean_rank,4,3,0.0014395206,0.28988203,0.42317876,0.28549966
s09_0train_r0_t07,9,0train,0,7,3,12159,False,Q12-E002,CHANNEL_AND_GAIN,loso_s9,20260924,18,mean_rank,3,2,0.003305565,0.87148374,0.054897998,0.07031268
s09_0train_r0_t08,9,0train,0,8,2,14209,False,Q12-E002,CHANNEL_AND_GAIN,loso_s9,20260924,18,mean_rank,2,2,0.27934766,0.37894386,0.17186832,0.16984019
s09_0train_r0_t09,9,0train,0,9,3,16140,False,Q12-E002,CHANNEL_AND_GAIN,loso_s9,20260924,18,mean_rank,3,3,0.18228802,0.21220961,0.5235895,0.08191286
s09_0train_r0_t10,9,0train,0,10,1,18138,False,Q12-E002,CHANNEL_AND_GAIN,loso_s9,20260924,18,mean_rank,1,2,0.19298835,0.38815135,0.25855023,0.16031004
s09_0train_r0_t11,9,0train,0,11,1,20044,False,Q12-E002,CHANNEL_AND_GAIN,loso_s9,20260924,18,mean_rank,1,1,0.39109668,0.19335799,0.20233698,0.21320838
s09_0train_r0_t12,9,0train,0,12,2,21939,False,Q12-E002,CHANNEL_AND_GAIN,loso_s9,20260924,18,mean_rank,2,2,0.064388044,0.4156686,0.18172029,0.33822307
s09_0train_r0_t13,9,0train,0,13,4,23911,False,Q12-E002,CHANNEL_AND_GAIN,loso_s9,20260924,18,mean_rank,4,4,0.00077181944,0.00032762633,0.112429425,0.88647115
s09_0train_r0_t14,9,0train,0,14,4,25855,True,Q12-E002,CHANNEL_AND_GAIN,loso_s9,20260924,18,mean_rank,4,4,0.03734426,0.12313305,0.124014705,0.715508
s09_0train_r0_t15,9,0train,0,15,2,27822,False,Q12-E002,CHANNEL_AND_GAIN,loso_s9,20260924,18,mean_rank,2,2,0.047137644,0.57005155,0.1772598,0.205551
s09_0train_r0_t16,9,0train,0,16,4,29942,False,Q12-E002,CHANNEL_AND_GAIN,loso_s9,20260924,18,mean_rank,4,2,5.3542324e-05,0.6708422,0.19257733,0.13652691
s09_0train_r0_t17,9,0train,0,17,3,31950,True,Q12-E002,CHANNEL_AND_GAIN,loso_s9,20260924,18,mean_rank,3,4,0.1019249,0.29415104,0.2732279,0.33069617
s09_0train_r0_t18,9,0train,0,18,3,34016,False,Q12-E002,CHANNEL_AND_GAIN,loso_s9,20260924,18,mean_rank,3,3,0.3248833,0.03835226,0.36474216,0.27202225
