sample_id,subject,session,run,trial,label,artifact_flagged,experiment_id,model,seed,p_left,p_right,predicted_label
s08_0train_r0_t01,8,0train,0,1,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.98832613,0.011673887,1
s08_0train_r0_t02,8,0train,0,2,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.06573389,0.9342661,2
s08_0train_r0_t03,8,0train,0,3,2,True,Q14-E001,MU_BETA_SHARED,20260924,0.01267277,0.9873273,2
s08_0train_r0_t04,8,0train,0,4,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.48584518,0.51415485,2
s08_0train_r0_t05,8,0train,0,5,2,True,Q14-E001,MU_BETA_SHARED,20260924,0.0033937485,0.99660623,2
s08_0train_r0_t06,8,0train,0,6,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.8250227,0.17497726,1
s08_0train_r0_t07,8,0train,0,7,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.0008984849,0.9991015,2
s08_0train_r0_t09,8,0train,0,9,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.020322073,0.9796779,2
s08_0train_r0_t11,8,0train,0,11,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.6720569,0.3279431,1
s08_0train_r0_t13,8,0train,0,13,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.16966371,0.83033633,2
s08_0train_r0_t14,8,0train,0,14,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.92448777,0.075512245,1
s08_0train_r0_t20,8,0train,0,20,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.82844156,0.17155842,1
s08_0train_r0_t22,8,0train,0,22,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.06459181,0.93540823,2
s08_0train_r0_t23,8,0train,0,23,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.8692316,0.13076846,1
s08_0train_r0_t24,8,0train,0,24,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.72744507,0.27255487,1
s08_0train_r0_t27,8,0train,0,27,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.93430614,0.06569381,1
