sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s05_0train_r0_t01,5,0train,0,1,1,250,True,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s5,20260924,16,mean_rank,1,2,0.45612988,0.46995687,0.06249112,0.011422125
s05_0train_r0_t02,5,0train,0,2,2,2253,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s5,20260924,16,mean_rank,2,2,0.46088606,0.46508914,0.063902706,0.0101220915
s05_0train_r0_t03,5,0train,0,3,2,4171,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s5,20260924,16,mean_rank,2,1,0.6230128,0.3356536,0.03212746,0.009206175
s05_0train_r0_t04,5,0train,0,4,1,6123,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s5,20260924,16,mean_rank,1,1,0.47128606,0.40056208,0.11846326,0.009688626
s05_0train_r0_t05,5,0train,0,5,2,8131,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s5,20260924,16,mean_rank,2,2,0.45614192,0.4599988,0.070524,0.01333532
s05_0train_r0_t06,5,0train,0,6,1,10242,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s5,20260924,16,mean_rank,1,1,0.57748044,0.3100039,0.10600664,0.0065089935
s05_0train_r0_t07,5,0train,0,7,2,12159,True,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s5,20260924,16,mean_rank,2,1,0.5935642,0.30998272,0.08958775,0.006865309
s05_0train_r0_t08,5,0train,0,8,3,14209,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s5,20260924,16,mean_rank,3,2,0.42428845,0.43215662,0.13471583,0.008839149
s05_0train_r0_t09,5,0train,0,9,2,16140,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s5,20260924,16,mean_rank,2,1,0.59574366,0.3305766,0.063725784,0.009953957
s05_0train_r0_t10,5,0train,0,10,4,18138,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s5,20260924,16,mean_rank,4,1,0.6244374,0.3167879,0.050835777,0.007938918
s05_0train_r0_t11,5,0train,0,11,1,20044,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s5,20260924,16,mean_rank,1,1,0.6755299,0.25287217,0.06047195,0.011125947
s05_0train_r0_t12,5,0train,0,12,3,21939,True,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s5,20260924,16,mean_rank,3,1,0.7239881,0.21415693,0.053833783,0.008021158
s05_0train_r0_t13,5,0train,0,13,2,23911,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s5,20260924,16,mean_rank,2,1,0.6100946,0.33557808,0.044069204,0.010258128
s05_0train_r0_t14,5,0train,0,14,1,25855,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s5,20260924,16,mean_rank,1,1,0.69957495,0.24131054,0.04684155,0.012273033
s05_0train_r0_t15,5,0train,0,15,4,27822,True,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s5,20260924,16,mean_rank,4,1,0.61401236,0.33965898,0.041028403,0.0053002574
s05_0train_r0_t16,5,0train,0,16,4,29942,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s5,20260924,16,mean_rank,4,1,0.7785977,0.13910328,0.07566319,0.0066357884
s05_0train_r0_t17,5,0train,0,17,4,31950,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s5,20260924,16,mean_rank,4,1,0.67328364,0.17222708,0.13051076,0.023978474
s05_0train_r0_t18,5,0train,0,18,4,34016,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s5,20260924,16,mean_rank,4,1,0.432516,0.41145936,0.13757181,0.018452853
s05_0train_r0_t19,5,0train,0,19,4,36052,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s5,20260924,16,mean_rank,4,1,0.81388533,0.11641029,0.06645875,0.0032455963
s05_0train_r0_t20,5,0train,0,20,1,38118,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s5,20260924,16,mean_rank,1,1,0.62100804,0.27376986,0.07907746,0.026144655
s05_0train_r0_t21,5,0train,0,21,3,40188,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s5,20260924,16,mean_rank,3,1,0.4890797,0.37314123,0.117565,0.020214032
