sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s06_0train_r0_t01,6,0train,0,1,4,250,False,Q12-E002,CHANNEL_DROPOUT,loso_s6,20260926,30,mean_rank,4,4,0.17474782,0.08605804,0.30215672,0.43703747
s06_0train_r0_t02,6,0train,0,2,2,2253,False,Q12-E002,CHANNEL_DROPOUT,loso_s6,20260926,30,mean_rank,2,3,0.020802462,0.050152477,0.6110245,0.31802058
s06_0train_r0_t03,6,0train,0,3,2,4171,False,Q12-E002,CHANNEL_DROPOUT,loso_s6,20260926,30,mean_rank,2,3,0.027295312,0.033107925,0.665152,0.27444473
s06_0train_r0_t04,6,0train,0,4,1,6123,False,Q12-E002,CHANNEL_DROPOUT,loso_s6,20260926,30,mean_rank,1,3,0.13141976,0.09873628,0.40127382,0.36857015
s06_0train_r0_t05,6,0train,0,5,4,8131,False,Q12-E002,CHANNEL_DROPOUT,loso_s6,20260926,30,mean_rank,4,3,0.032751482,0.004490489,0.5113137,0.45144433
s06_0train_r0_t06,6,0train,0,6,4,10242,False,Q12-E002,CHANNEL_DROPOUT,loso_s6,20260926,30,mean_rank,4,4,0.00863705,0.0069405674,0.30850086,0.6759215
s06_0train_r0_t07,6,0train,0,7,3,12159,False,Q12-E002,CHANNEL_DROPOUT,loso_s6,20260926,30,mean_rank,3,2,0.028095204,0.5360567,0.20066218,0.23518592
s06_0train_r0_t08,6,0train,0,8,2,14209,False,Q12-E002,CHANNEL_DROPOUT,loso_s6,20260926,30,mean_rank,2,4,0.01526014,0.02624815,0.41490078,0.5435909
s06_0train_r0_t09,6,0train,0,9,3,16140,False,Q12-E002,CHANNEL_DROPOUT,loso_s6,20260926,30,mean_rank,3,3,0.0127171455,0.03201129,0.64074284,0.3145287
s06_0train_r0_t10,6,0train,0,10,1,18138,False,Q12-E002,CHANNEL_DROPOUT,loso_s6,20260926,30,mean_rank,1,3,0.07028517,0.01530263,0.502326,0.41208622
s06_0train_r0_t11,6,0train,0,11,1,20044,False,Q12-E002,CHANNEL_DROPOUT,loso_s6,20260926,30,mean_rank,1,4,0.089334905,0.0071181753,0.35018882,0.5533581
s06_0train_r0_t12,6,0train,0,12,2,21939,False,Q12-E002,CHANNEL_DROPOUT,loso_s6,20260926,30,mean_rank,2,4,0.0072357226,0.2814918,0.22079472,0.4904777
s06_0train_r0_t13,6,0train,0,13,4,23911,False,Q12-E002,CHANNEL_DROPOUT,loso_s6,20260926,30,mean_rank,4,3,0.046126373,0.048196062,0.5403771,0.36530054
s06_0train_r0_t14,6,0train,0,14,4,25855,False,Q12-E002,CHANNEL_DROPOUT,loso_s6,20260926,30,mean_rank,4,4,0.025186284,0.025616923,0.32429177,0.624905
s06_0train_r0_t15,6,0train,0,15,2,27822,False,Q12-E002,CHANNEL_DROPOUT,loso_s6,20260926,30,mean_rank,2,3,0.1645337,0.32687396,0.33117005,0.17742229
s06_0train_r0_t16,6,0train,0,16,4,29942,False,Q12-E002,CHANNEL_DROPOUT,loso_s6,20260926,30,mean_rank,4,3,0.04977245,0.024057025,0.65865386,0.26751673
s06_0train_r0_t17,6,0train,0,17,3,31950,False,Q12-E002,CHANNEL_DROPOUT,loso_s6,20260926,30,mean_rank,3,3,0.0501145,0.04136833,0.55185527,0.35666195
s06_0train_r0_t18,6,0train,0,18,3,34016,False,Q12-E002,CHANNEL_DROPOUT,loso_s6,20260926,30,mean_rank,3,3,0.007650403,0.06530418,0.64030844,0.286737
s06_0train_r0_t19,6,0train,0,19,3,36052,False,Q12-E002,CHANNEL_DROPOUT,loso_s6,20260926,30,mean_rank,3,4,0.03267238,0.26168597,0.3500264,0.35561526
s06_0train_r0_t20,6,0train,0,20,1,38118,False,Q12-E002,CHANNEL_DROPOUT,loso_s6,20260926,30,mean_rank,1,3,0.2362566,0.041770313,0.45032334,0.27164975
s06_0train_r0_t21,6,0train,0,21,3,40188,False,Q12-E002,CHANNEL_DROPOUT,loso_s6,20260926,30,mean_rank,3,2,0.16539016,0.34709015,0.31011093,0.1774087
s06_0train_r0_t22,6,0train,0,22,1,42268,False,Q12-E002,CHANNEL_DROPOUT,loso_s6,20260926,30,mean_rank,1,4,0.086220995,0.049260788,0.25313088,0.6113874
s06_0train_r0_t23,6,0train,0,23,3,44180,False,Q12-E002,CHANNEL_DROPOUT,loso_s6,20260926,30,mean_rank,3,3,0.01720152,0.21752733,0.45410436,0.31116676
s06_0train_r0_t24,6,0train,0,24,3,46211,False,Q12-E002,CHANNEL_DROPOUT,loso_s6,20260926,30,mean_rank,3,3,0.012507235,0.3454749,0.44670218,0.1953157
s06_0train_r0_t25,6,0train,0,25,1,48164,False,Q12-E002,CHANNEL_DROPOUT,loso_s6,20260926,30,mean_rank,1,3,0.04597464,0.16533256,0.50035954,0.28833327
s06_0train_r0_t26,6,0train,0,26,1,50125,False,Q12-E002,CHANNEL_DROPOUT,loso_s6,20260926,30,mean_rank,1,3,0.024657503,0.09230468,0.62946445,0.25357345
s06_0train_r0_t27,6,0train,0,27,2,52229,False,Q12-E002,CHANNEL_DROPOUT,loso_s6,20260926,30,mean_rank,2,2,0.0020376896,0.53882164,0.31150648,0.14763422
s06_0train_r0_t28,6,0train,0,28,2,54233,False,Q12-E002,CHANNEL_DROPOUT,loso_s6,20260926,30,mean_rank,2,4,0.016978016,0.06553335,0.3304087,0.58708
s06_0train_r0_t29,6,0train,0,29,1,56208,False,Q12-E002,CHANNEL_DROPOUT,loso_s6,20260926,30,mean_rank,1,3,0.17691614,0.033371657,0.50314623,0.28656596
s06_0train_r0_t30,6,0train,0,30,3,58234,False,Q12-E002,CHANNEL_DROPOUT,loso_s6,20260926,30,mean_rank,3,3,0.10713981,0.024065029,0.4799636,0.38883162
s06_0train_r0_t31,6,0train,0,31,2,60305,False,Q12-E002,CHANNEL_DROPOUT,loso_s6,20260926,30,mean_rank,2,3,0.0103762755,0.06716608,0.59577364,0.32668403
s06_0train_r0_t32,6,0train,0,32,4,62412,False,Q12-E002,CHANNEL_DROPOUT,loso_s6,20260926,30,mean_rank,4,4,0.2538359,0.09878128,0.28707954,0.36030328
s06_0train_r0_t33,6,0train,0,33,4,64504,False,Q12-E002,CHANNEL_DROPOUT,loso_s6,20260926,30,mean_rank,4,4,0.06509205,0.01024183,0.3765873,0.5480788
s06_0train_r0_t34,6,0train,0,34,1,66595,False,Q12-E002,CHANNEL_DROPOUT,loso_s6,20260926,30,mean_rank,1,3,0.013435597,0.051866747,0.7042422,0.23045535
s06_0train_r0_t35,6,0train,0,35,4,68638,True,Q12-E002,CHANNEL_DROPOUT,loso_s6,20260926,30,mean_rank,4,3,0.010990607,0.05261733,0.6012629,0.33512914
s06_0train_r0_t36,6,0train,0,36,1,70702,False,Q12-E002,CHANNEL_DROPOUT,loso_s6,20260926,30,mean_rank,1,4,0.02773664,0.02797006,0.4031491,0.5411442
s06_0train_r0_t37,6,0train,0,37,4,72722,False,Q12-E002,CHANNEL_DROPOUT,loso_s6,20260926,30,mean_rank,4,1,0.45106512,0.07634044,0.2410158,0.23157862
s06_0train_r0_t38,6,0train,0,38,2,74694,True,Q12-E002,CHANNEL_DROPOUT,loso_s6,20260926,30,mean_rank,2,3,0.13176566,0.11247484,0.38247797,0.3732816
s06_0train_r0_t39,6,0train,0,39,3,76657,True,Q12-E002,CHANNEL_DROPOUT,loso_s6,20260926,30,mean_rank,3,3,0.0585501,0.054207746,0.56928474,0.31795737
s06_0train_r0_t40,6,0train,0,40,4,78582,False,Q12-E002,CHANNEL_DROPOUT,loso_s6,20260926,30,mean_rank,4,4,0.022928286,0.026252242,0.27453354,0.676286
s06_0train_r0_t41,6,0train,0,41,2,80663,False,Q12-E002,CHANNEL_DROPOUT,loso_s6,20260926,30,mean_rank,2,4,0.054710668,0.27671695,0.31106487,0.3575075
s06_0train_r0_t42,6,0train,0,42,3,82641,False,Q12-E002,CHANNEL_DROPOUT,loso_s6,20260926,30,mean_rank,3,4,0.0075382204,0.064625815,0.30345815,0.62437785
s06_0train_r0_t43,6,0train,0,43,2,84631,False,Q12-E002,CHANNEL_DROPOUT,loso_s6,20260926,30,mean_rank,2,4,0.015153115,0.024794515,0.38649863,0.57355374
s06_0train_r0_t44,6,0train,0,44,3,86750,False,Q12-E002,CHANNEL_DROPOUT,loso_s6,20260926,30,mean_rank,3,4,0.0123988455,0.033686765,0.3270331,0.6268813
s06_0train_r0_t45,6,0train,0,45,1,88656,False,Q12-E002,CHANNEL_DROPOUT,loso_s6,20260926,30,mean_rank,1,3,0.04732252,0.0487259,0.57699156,0.32696003
s06_0train_r0_t46,6,0train,0,46,2,90584,True,Q12-E002,CHANNEL_DROPOUT,loso_s6,20260926,30,mean_rank,2,3,0.022473944,0.25240737,0.44909242,0.27602628
s06_0train_r0_t47,6,0train,0,47,4,92698,True,Q12-E002,CHANNEL_DROPOUT,loso_s6,20260926,30,mean_rank,4,4,0.007533238,0.12544745,0.2819159,0.58510345
s06_0train_r0_t48,6,0train,0,48,1,94757,False,Q12-E002,CHANNEL_DROPOUT,loso_s6,20260926,30,mean_rank,1,3,0.1189139,0.23512499,0.45593563,0.19002557
s06_0train_r1_t01,6,0train,1,1,3,250,True,Q12-E002,CHANNEL_DROPOUT,loso_s6,20260926,30,mean_rank,3,4,0.08424917,0.055378124,0.32260427,0.5377684
s06_0train_r1_t02,6,0train,1,2,1,2253,False,Q12-E002,CHANNEL_DROPOUT,loso_s6,20260926,30,mean_rank,1,3,0.02658374,0.003640597,0.54850984,0.4212658
s06_0train_r1_t03,6,0train,1,3,1,4171,True,Q12-E002,CHANNEL_DROPOUT,loso_s6,20260926,30,mean_rank,1,3,0.008719611,0.02036245,0.52026725,0.45065066
s06_0train_r1_t04,6,0train,1,4,4,6123,False,Q12-E002,CHANNEL_DROPOUT,loso_s6,20260926,30,mean_rank,4,3,0.0033115624,0.0010749194,0.50146466,0.49414882
s06_0train_r1_t05,6,0train,1,5,1,8131,False,Q12-E002,CHANNEL_DROPOUT,loso_s6,20260926,30,mean_rank,1,4,0.34790042,0.09428081,0.15993114,0.39788765
s06_0train_r1_t06,6,0train,1,6,4,10242,False,Q12-E002,CHANNEL_DROPOUT,loso_s6,20260926,30,mean_rank,4,4,0.00427688,0.00068727497,0.32479045,0.67024535
s06_0train_r1_t07,6,0train,1,7,4,12159,False,Q12-E002,CHANNEL_DROPOUT,loso_s6,20260926,30,mean_rank,4,4,0.06753717,0.0008639394,0.36189616,0.56970274
s06_0train_r1_t08,6,0train,1,8,2,14209,False,Q12-E002,CHANNEL_DROPOUT,loso_s6,20260926,30,mean_rank,2,3,0.070326075,0.26003414,0.46704206,0.20259778
s06_0train_r1_t09,6,0train,1,9,4,16140,False,Q12-E002,CHANNEL_DROPOUT,loso_s6,20260926,30,mean_rank,4,3,0.011256165,0.03537195,0.6228733,0.33049855
s06_0train_r1_t10,6,0train,1,10,2,18138,True,Q12-E002,CHANNEL_DROPOUT,loso_s6,20260926,30,mean_rank,2,4,0.07768101,0.2557223,0.31850278,0.34809393
s06_0train_r1_t11,6,0train,1,11,4,20044,False,Q12-E002,CHANNEL_DROPOUT,loso_s6,20260926,30,mean_rank,4,3,0.012767985,0.06334342,0.7111312,0.2127574
s06_0train_r1_t12,6,0train,1,12,3,21939,False,Q12-E002,CHANNEL_DROPOUT,loso_s6,20260926,30,mean_rank,3,3,0.0039683827,0.026293384,0.71784085,0.25189736
s06_0train_r1_t13,6,0train,1,13,1,23911,False,Q12-E002,CHANNEL_DROPOUT,loso_s6,20260926,30,mean_rank,1,4,0.00550192,0.058602996,0.4049308,0.53096426
s06_0train_r1_t14,6,0train,1,14,2,25855,False,Q12-E002,CHANNEL_DROPOUT,loso_s6,20260926,30,mean_rank,2,3,0.012555209,0.3246789,0.44763413,0.21513182
s06_0train_r1_t15,6,0train,1,15,3,27822,False,Q12-E002,CHANNEL_DROPOUT,loso_s6,20260926,30,mean_rank,3,4,0.14589942,0.05151866,0.40107426,0.40150774
s06_0train_r1_t16,6,0train,1,16,1,29942,False,Q12-E002,CHANNEL_DROPOUT,loso_s6,20260926,30,mean_rank,1,3,0.106181994,0.011357482,0.74061215,0.14184837
s06_0train_r1_t17,6,0train,1,17,1,31950,False,Q12-E002,CHANNEL_DROPOUT,loso_s6,20260926,30,mean_rank,1,3,0.024784291,0.10753635,0.5288128,0.33886647
s06_0train_r1_t18,6,0train,1,18,4,34016,True,Q12-E002,CHANNEL_DROPOUT,loso_s6,20260926,30,mean_rank,4,3,0.07154129,0.009279706,0.6075458,0.31163323
s06_0train_r1_t19,6,0train,1,19,4,36052,False,Q12-E002,CHANNEL_DROPOUT,loso_s6,20260926,30,mean_rank,4,4,0.02180479,0.017713487,0.43513706,0.5253446
s06_0train_r1_t20,6,0train,1,20,2,38118,False,Q12-E002,CHANNEL_DROPOUT,loso_s6,20260926,30,mean_rank,2,3,0.061913446,0.13439894,0.53745264,0.266235
s06_0train_r1_t21,6,0train,1,21,1,40188,False,Q12-E002,CHANNEL_DROPOUT,loso_s6,20260926,30,mean_rank,1,3,0.06770606,0.12968752,0.7095754,0.0930309
s06_0train_r1_t22,6,0train,1,22,3,42268,False,Q12-E002,CHANNEL_DROPOUT,loso_s6,20260926,30,mean_rank,3,3,0.014463753,0.28424236,0.48780596,0.21348786
s06_0train_r1_t23,6,0train,1,23,4,44180,False,Q12-E002,CHANNEL_DROPOUT,loso_s6,20260926,30,mean_rank,4,4,0.009942316,0.16954741,0.27815118,0.5423591
s06_0train_r1_t24,6,0train,1,24,4,46211,False,Q12-E002,CHANNEL_DROPOUT,loso_s6,20260926,30,mean_rank,4,4,0.055124972,0.058576994,0.3358064,0.55049163
s06_0train_r1_t25,6,0train,1,25,4,48164,False,Q12-E002,CHANNEL_DROPOUT,loso_s6,20260926,30,mean_rank,4,4,0.042575397,0.016644098,0.30255172,0.63822883
s06_0train_r1_t26,6,0train,1,26,3,50125,False,Q12-E002,CHANNEL_DROPOUT,loso_s6,20260926,30,mean_rank,3,4,0.05027241,0.058916926,0.19668843,0.69412225
s06_0train_r1_t27,6,0train,1,27,3,52229,True,Q12-E002,CHANNEL_DROPOUT,loso_s6,20260926,30,mean_rank,3,3,0.058322474,0.06519689,0.45474598,0.42173463
s06_0train_r1_t28,6,0train,1,28,3,54233,True,Q12-E002,CHANNEL_DROPOUT,loso_s6,20260926,30,mean_rank,3,4,0.34443277,0.08272681,0.21615164,0.3566887
s06_0train_r1_t29,6,0train,1,29,1,56208,False,Q12-E002,CHANNEL_DROPOUT,loso_s6,20260926,30,mean_rank,1,4,0.016358847,0.014625366,0.4659803,0.5030355
s06_0train_r1_t30,6,0train,1,30,2,58234,True,Q12-E002,CHANNEL_DROPOUT,loso_s6,20260926,30,mean_rank,2,4,0.072393864,0.042431276,0.43293226,0.45224258
s06_0train_r1_t31,6,0train,1,31,2,60305,False,Q12-E002,CHANNEL_DROPOUT,loso_s6,20260926,30,mean_rank,2,2,0.006140581,0.5052056,0.38298014,0.10567374
s06_0train_r1_t32,6,0train,1,32,2,62412,False,Q12-E002,CHANNEL_DROPOUT,loso_s6,20260926,30,mean_rank,2,3,0.11992129,0.085998856,0.6172518,0.17682806
s06_0train_r1_t33,6,0train,1,33,3,64504,False,Q12-E002,CHANNEL_DROPOUT,loso_s6,20260926,30,mean_rank,3,3,0.03928578,0.12656534,0.44085425,0.39329463
s06_0train_r1_t34,6,0train,1,34,3,66595,True,Q12-E002,CHANNEL_DROPOUT,loso_s6,20260926,30,mean_rank,3,4,0.021291295,0.0043016733,0.26394686,0.7104602
s06_0train_r1_t35,6,0train,1,35,2,68638,False,Q12-E002,CHANNEL_DROPOUT,loso_s6,20260926,30,mean_rank,2,3,0.024034122,0.34263918,0.42051104,0.21281576
s06_0train_r1_t36,6,0train,1,36,3,70702,True,Q12-E002,CHANNEL_DROPOUT,loso_s6,20260926,30,mean_rank,3,3,0.07727845,0.084630065,0.5225107,0.3155808
s06_0train_r1_t37,6,0train,1,37,1,72722,False,Q12-E002,CHANNEL_DROPOUT,loso_s6,20260926,30,mean_rank,1,3,0.1384689,0.07094932,0.4175456,0.37303612
s06_0train_r1_t38,6,0train,1,38,3,74694,False,Q12-E002,CHANNEL_DROPOUT,loso_s6,20260926,30,mean_rank,3,4,0.1524428,0.20429252,0.27228278,0.37098193
s06_0train_r1_t39,6,0train,1,39,3,76657,True,Q12-E002,CHANNEL_DROPOUT,loso_s6,20260926,30,mean_rank,3,3,0.19546592,0.2219759,0.39379844,0.18875971
s06_0train_r1_t40,6,0train,1,40,2,78582,False,Q12-E002,CHANNEL_DROPOUT,loso_s6,20260926,30,mean_rank,2,3,0.028862126,0.32357886,0.44518775,0.20237122
s06_0train_r1_t41,6,0train,1,41,2,80663,False,Q12-E002,CHANNEL_DROPOUT,loso_s6,20260926,30,mean_rank,2,3,0.03890995,0.16226006,0.55028045,0.24854957
s06_0train_r1_t42,6,0train,1,42,1,82641,True,Q12-E002,CHANNEL_DROPOUT,loso_s6,20260926,30,mean_rank,1,3,0.3282706,0.01855617,0.47762614,0.17554706
s06_0train_r1_t43,6,0train,1,43,2,84631,False,Q12-E002,CHANNEL_DROPOUT,loso_s6,20260926,30,mean_rank,2,3,0.30221364,0.06519615,0.4772366,0.15535364
s06_0train_r1_t44,6,0train,1,44,1,86750,True,Q12-E002,CHANNEL_DROPOUT,loso_s6,20260926,30,mean_rank,1,2,0.24826731,0.35270676,0.23363644,0.16538951
s06_0train_r1_t45,6,0train,1,45,1,88656,True,Q12-E002,CHANNEL_DROPOUT,loso_s6,20260926,30,mean_rank,1,1,0.4685704,0.06697411,0.24942827,0.21502726
