sample_id,subject,session,run,trial,label,artifact_flagged,experiment_id,model,seed,p_left,p_right,predicted_label
s01_0train_r0_t03,1,0train,0,3,2,False,Q14-E001,CSP4_LDA,deterministic,0.7743564186814791,0.22564358131852097,1
s01_0train_r0_t04,1,0train,0,4,1,False,Q14-E001,CSP4_LDA,deterministic,0.811248921975015,0.18875107802498498,1
s01_0train_r0_t05,1,0train,0,5,1,False,Q14-E001,CSP4_LDA,deterministic,0.7917617766517072,0.20823822334829278,1
s01_0train_r0_t06,1,0train,0,6,2,False,Q14-E001,CSP4_LDA,deterministic,0.6554147008164196,0.3445852991835804,1
s01_0train_r0_t09,1,0train,0,9,2,False,Q14-E001,CSP4_LDA,deterministic,0.6799156695578812,0.3200843304421188,1
s01_0train_r0_t11,1,0train,0,11,1,False,Q14-E001,CSP4_LDA,deterministic,0.7697379787267691,0.23026202127323098,1
s01_0train_r0_t12,1,0train,0,12,1,False,Q14-E001,CSP4_LDA,deterministic,0.7569818264183187,0.24301817358168132,1
s01_0train_r0_t13,1,0train,0,13,1,False,Q14-E001,CSP4_LDA,deterministic,0.7133524350980527,0.28664756490194726,1
s01_0train_r0_t15,1,0train,0,15,2,False,Q14-E001,CSP4_LDA,deterministic,0.7006895814501659,0.2993104185498341,1
s01_0train_r0_t16,1,0train,0,16,2,False,Q14-E001,CSP4_LDA,deterministic,0.7231428525010987,0.27685714749890133,1
s01_0train_r0_t17,1,0train,0,17,1,False,Q14-E001,CSP4_LDA,deterministic,0.6988501240999487,0.3011498759000512,1
s01_0train_r0_t18,1,0train,0,18,1,False,Q14-E001,CSP4_LDA,deterministic,0.8049127046555206,0.19508729534447944,1
s01_0train_r0_t20,1,0train,0,20,1,False,Q14-E001,CSP4_LDA,deterministic,0.7477672245849794,0.2522327754150207,1
s01_0train_r0_t21,1,0train,0,21,2,False,Q14-E001,CSP4_LDA,deterministic,0.6214791946357461,0.3785208053642539,1
s01_0train_r0_t25,1,0train,0,25,1,False,Q14-E001,CSP4_LDA,deterministic,0.7039919826532068,0.2960080173467932,1
s01_0train_r0_t28,1,0train,0,28,2,False,Q14-E001,CSP4_LDA,deterministic,0.5850805400184648,0.41491945998153523,1
s01_0train_r0_t31,1,0train,0,31,2,False,Q14-E001,CSP4_LDA,deterministic,0.7087582548672959,0.29124174513270407,1
s01_0train_r0_t32,1,0train,0,32,1,False,Q14-E001,CSP4_LDA,deterministic,0.7076046169091745,0.29239538309082547,1
s01_0train_r0_t33,1,0train,0,33,2,False,Q14-E001,CSP4_LDA,deterministic,0.8439986190448854,0.1560013809551146,1
s01_0train_r0_t39,1,0train,0,39,1,False,Q14-E001,CSP4_LDA,deterministic,0.6333560778533318,0.3666439221466682,1
s01_0train_r0_t41,1,0train,0,41,2,False,Q14-E001,CSP4_LDA,deterministic,0.7910658479092596,0.20893415209074037,1
s01_0train_r0_t43,1,0train,0,43,2,False,Q14-E001,CSP4_LDA,deterministic,0.761937516271094,0.238062483728906,1
s01_0train_r0_t46,1,0train,0,46,2,True,Q14-E001,CSP4_LDA,deterministic,0.7447374012793192,0.2552625987206808,1
s01_0train_r0_t48,1,0train,0,48,1,False,Q14-E001,CSP4_LDA,deterministic,0.579817725420991,0.42018227457900903,1
s01_0train_r1_t01,1,0train,1,1,1,False,Q14-E001,CSP4_LDA,deterministic,0.7355476653556997,0.2644523346443003,1
s01_0train_r1_t02,1,0train,1,2,1,False,Q14-E001,CSP4_LDA,deterministic,0.6120142924677279,0.38798570753227213,1
s01_0train_r1_t04,1,0train,1,4,2,False,Q14-E001,CSP4_LDA,deterministic,0.5942958214418873,0.4057041785581127,1
s01_0train_r1_t05,1,0train,1,5,1,True,Q14-E001,CSP4_LDA,deterministic,0.7540866852757115,0.2459133147242885,1
s01_0train_r1_t07,1,0train,1,7,1,False,Q14-E001,CSP4_LDA,deterministic,0.7760116275122642,0.22398837248773582,1
s01_0train_r1_t09,1,0train,1,9,2,True,Q14-E001,CSP4_LDA,deterministic,0.7744441146721641,0.22555588532783588,1
s01_0train_r1_t11,1,0train,1,11,1,False,Q14-E001,CSP4_LDA,deterministic,0.84685968456558,0.15314031543441994,1
s01_0train_r1_t14,1,0train,1,14,1,False,Q14-E001,CSP4_LDA,deterministic,0.8093025253422446,0.1906974746577555,1
s01_0train_r1_t16,1,0train,1,16,2,False,Q14-E001,CSP4_LDA,deterministic,0.7971542318784558,0.20284576812154417,1
s01_0train_r1_t21,1,0train,1,21,1,False,Q14-E001,CSP4_LDA,deterministic,0.710624674283431,0.289375325716569,1
s01_0train_r1_t23,1,0train,1,23,2,False,Q14-E001,CSP4_LDA,deterministic,0.6198872701949747,0.38011272980502525,1
s01_0train_r1_t25,1,0train,1,25,2,False,Q14-E001,CSP4_LDA,deterministic,0.7189253370893662,0.28107466291063377,1
s01_0train_r1_t26,1,0train,1,26,1,False,Q14-E001,CSP4_LDA,deterministic,0.7864832794388522,0.2135167205611478,1
s01_0train_r1_t28,1,0train,1,28,2,False,Q14-E001,CSP4_LDA,deterministic,0.7691899199362996,0.23081008006370043,1
s01_0train_r1_t29,1,0train,1,29,1,False,Q14-E001,CSP4_LDA,deterministic,0.7042138765587996,0.29578612344120037,1
s01_0train_r1_t32,1,0train,1,32,1,False,Q14-E001,CSP4_LDA,deterministic,0.7234811834811639,0.2765188165188361,1
s01_0train_r1_t36,1,0train,1,36,2,False,Q14-E001,CSP4_LDA,deterministic,0.5924552568166396,0.4075447431833604,1
s01_0train_r1_t37,1,0train,1,37,1,False,Q14-E001,CSP4_LDA,deterministic,0.7785810107127871,0.22141898928721299,1
s01_0train_r1_t38,1,0train,1,38,2,False,Q14-E001,CSP4_LDA,deterministic,0.5048200159282488,0.4951799840717513,1
s01_0train_r1_t40,1,0train,1,40,2,False,Q14-E001,CSP4_LDA,deterministic,0.7837642136602087,0.21623578633979137,1
s01_0train_r1_t43,1,0train,1,43,2,False,Q14-E001,CSP4_LDA,deterministic,0.7106488290984039,0.2893511709015962,1
s01_0train_r1_t44,1,0train,1,44,2,False,Q14-E001,CSP4_LDA,deterministic,0.7626625249605268,0.23733747503947317,1
s01_0train_r1_t45,1,0train,1,45,2,False,Q14-E001,CSP4_LDA,deterministic,0.7387250459450705,0.26127495405492945,1
s01_0train_r1_t48,1,0train,1,48,1,False,Q14-E001,CSP4_LDA,deterministic,0.5780031529545855,0.42199684704541457,1
s01_0train_r2_t01,1,0train,2,1,2,False,Q14-E001,CSP4_LDA,deterministic,0.8191453074223451,0.18085469257765488,1
s01_0train_r2_t03,1,0train,2,3,1,True,Q14-E001,CSP4_LDA,deterministic,0.6253570475307104,0.37464295246928964,1
s01_0train_r2_t07,1,0train,2,7,1,False,Q14-E001,CSP4_LDA,deterministic,0.46363564050704376,0.5363643594929562,2
s01_0train_r2_t08,1,0train,2,8,1,False,Q14-E001,CSP4_LDA,deterministic,0.7106876391093382,0.2893123608906618,1
s01_0train_r2_t10,1,0train,2,10,2,False,Q14-E001,CSP4_LDA,deterministic,0.6440715558196533,0.35592844418034675,1
s01_0train_r2_t14,1,0train,2,14,2,False,Q14-E001,CSP4_LDA,deterministic,0.6180819557041055,0.3819180442958945,1
s01_0train_r2_t15,1,0train,2,15,1,False,Q14-E001,CSP4_LDA,deterministic,0.5684945285746605,0.4315054714253395,1
s01_0train_r2_t17,1,0train,2,17,2,False,Q14-E001,CSP4_LDA,deterministic,0.7266455749524762,0.27335442504752383,1
