sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s08_0train_r0_t01,8,0train,0,1,1,250,False,Q9-E001,BETA_13_30,loso_s8,20260926,16,mean_rank,1,3,0.21182759,0.19748706,0.34595633,0.24472898
s08_0train_r0_t02,8,0train,0,2,2,2253,False,Q9-E001,BETA_13_30,loso_s8,20260926,16,mean_rank,2,2,0.19743603,0.5588357,0.15285513,0.090873145
s08_0train_r0_t03,8,0train,0,3,2,4171,True,Q9-E001,BETA_13_30,loso_s8,20260926,16,mean_rank,2,2,0.017540859,0.722459,0.21363522,0.046364926
s08_0train_r0_t04,8,0train,0,4,1,6123,False,Q9-E001,BETA_13_30,loso_s8,20260926,16,mean_rank,1,4,0.1931422,0.1906165,0.23004039,0.38620093
s08_0train_r0_t05,8,0train,0,5,2,8131,True,Q9-E001,BETA_13_30,loso_s8,20260926,16,mean_rank,2,2,0.08027508,0.65844685,0.15637623,0.104901865
s08_0train_r0_t06,8,0train,0,6,1,10242,False,Q9-E001,BETA_13_30,loso_s8,20260926,16,mean_rank,1,3,0.13211086,0.047948062,0.66225,0.15769105
s08_0train_r0_t07,8,0train,0,7,2,12159,False,Q9-E001,BETA_13_30,loso_s8,20260926,16,mean_rank,2,2,0.07178614,0.67988837,0.19963276,0.048692815
s08_0train_r0_t08,8,0train,0,8,3,14209,False,Q9-E001,BETA_13_30,loso_s8,20260926,16,mean_rank,3,2,0.111802,0.5116668,0.26347548,0.11305577
s08_0train_r0_t09,8,0train,0,9,2,16140,False,Q9-E001,BETA_13_30,loso_s8,20260926,16,mean_rank,2,2,0.084974945,0.59572387,0.24740455,0.071896605
s08_0train_r0_t10,8,0train,0,10,4,18138,False,Q9-E001,BETA_13_30,loso_s8,20260926,16,mean_rank,4,2,0.26954097,0.47752202,0.09570823,0.15722871
s08_0train_r0_t11,8,0train,0,11,1,20044,False,Q9-E001,BETA_13_30,loso_s8,20260926,16,mean_rank,1,2,0.23947908,0.44795817,0.22051112,0.09205168
s08_0train_r0_t12,8,0train,0,12,3,21939,True,Q9-E001,BETA_13_30,loso_s8,20260926,16,mean_rank,3,1,0.31456086,0.2915366,0.24255967,0.15134285
s08_0train_r0_t13,8,0train,0,13,2,23911,False,Q9-E001,BETA_13_30,loso_s8,20260926,16,mean_rank,2,3,0.22297688,0.24923535,0.41831425,0.109473616
s08_0train_r0_t14,8,0train,0,14,1,25855,False,Q9-E001,BETA_13_30,loso_s8,20260926,16,mean_rank,1,3,0.21711674,0.106374376,0.41394424,0.2625646
s08_0train_r0_t15,8,0train,0,15,4,27822,False,Q9-E001,BETA_13_30,loso_s8,20260926,16,mean_rank,4,3,0.19980036,0.18820542,0.36771318,0.24428098
s08_0train_r0_t16,8,0train,0,16,4,29942,False,Q9-E001,BETA_13_30,loso_s8,20260926,16,mean_rank,4,2,0.036600422,0.38701725,0.34763873,0.22874367
s08_0train_r0_t17,8,0train,0,17,4,31950,False,Q9-E001,BETA_13_30,loso_s8,20260926,16,mean_rank,4,2,0.16376086,0.6174489,0.090109386,0.12868074
s08_0train_r0_t18,8,0train,0,18,4,34016,False,Q9-E001,BETA_13_30,loso_s8,20260926,16,mean_rank,4,4,0.25667444,0.045076337,0.30017808,0.3980711
s08_0train_r0_t19,8,0train,0,19,4,36052,False,Q9-E001,BETA_13_30,loso_s8,20260926,16,mean_rank,4,2,0.13050719,0.6974075,0.13159837,0.04048696
s08_0train_r0_t20,8,0train,0,20,1,38118,False,Q9-E001,BETA_13_30,loso_s8,20260926,16,mean_rank,1,1,0.3857362,0.3684398,0.13546872,0.11035532
