sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s03_0train_r0_t01,3,0train,0,1,1,250,False,Q12-E002,GAIN_PERTURB,loso_s3,20260926,17,mean_rank,1,1,0.43001398,0.1814524,0.2573784,0.13115527
s03_0train_r0_t02,3,0train,0,2,2,2253,False,Q12-E002,GAIN_PERTURB,loso_s3,20260926,17,mean_rank,2,1,0.2833979,0.28275654,0.2732629,0.16058269
s03_0train_r0_t03,3,0train,0,3,2,4171,False,Q12-E002,GAIN_PERTURB,loso_s3,20260926,17,mean_rank,2,1,0.30905673,0.21071342,0.2470376,0.23319227
s03_0train_r0_t04,3,0train,0,4,1,6123,False,Q12-E002,GAIN_PERTURB,loso_s3,20260926,17,mean_rank,1,1,0.49533924,0.17013073,0.20210575,0.1324242
s03_0train_r0_t05,3,0train,0,5,2,8131,False,Q12-E002,GAIN_PERTURB,loso_s3,20260926,17,mean_rank,2,1,0.34379086,0.25904033,0.23398888,0.16317992
s03_0train_r0_t06,3,0train,0,6,1,10242,False,Q12-E002,GAIN_PERTURB,loso_s3,20260926,17,mean_rank,1,1,0.52797496,0.114786394,0.18229413,0.1749445
s03_0train_r0_t07,3,0train,0,7,2,12159,False,Q12-E002,GAIN_PERTURB,loso_s3,20260926,17,mean_rank,2,2,0.2233539,0.41790372,0.21967536,0.13906702
s03_0train_r0_t08,3,0train,0,8,3,14209,False,Q12-E002,GAIN_PERTURB,loso_s3,20260926,17,mean_rank,3,3,0.13045262,0.21327542,0.44175646,0.2145155
s03_0train_r0_t09,3,0train,0,9,2,16140,False,Q12-E002,GAIN_PERTURB,loso_s3,20260926,17,mean_rank,2,3,0.19908138,0.30917427,0.3197393,0.17200503
s03_0train_r0_t10,3,0train,0,10,4,18138,False,Q12-E002,GAIN_PERTURB,loso_s3,20260926,17,mean_rank,4,3,0.044187617,0.04637109,0.50409055,0.40535074
s03_0train_r0_t11,3,0train,0,11,1,20044,False,Q12-E002,GAIN_PERTURB,loso_s3,20260926,17,mean_rank,1,1,0.5511253,0.21568191,0.12060102,0.11259177
s03_0train_r0_t12,3,0train,0,12,3,21939,False,Q12-E002,GAIN_PERTURB,loso_s3,20260926,17,mean_rank,3,3,0.1677706,0.27122566,0.3030464,0.25795734
s03_0train_r0_t13,3,0train,0,13,2,23911,False,Q12-E002,GAIN_PERTURB,loso_s3,20260926,17,mean_rank,2,1,0.41704315,0.2296487,0.1952212,0.15808699
s03_0train_r0_t14,3,0train,0,14,1,25855,False,Q12-E002,GAIN_PERTURB,loso_s3,20260926,17,mean_rank,1,1,0.630209,0.088724434,0.17071526,0.11035134
s03_0train_r0_t15,3,0train,0,15,4,27822,False,Q12-E002,GAIN_PERTURB,loso_s3,20260926,17,mean_rank,4,4,0.0080725765,0.04393538,0.37568644,0.57230556
s03_0train_r0_t16,3,0train,0,16,4,29942,False,Q12-E002,GAIN_PERTURB,loso_s3,20260926,17,mean_rank,4,4,0.10780985,0.060044263,0.2619386,0.57020724
s03_0train_r0_t17,3,0train,0,17,4,31950,False,Q12-E002,GAIN_PERTURB,loso_s3,20260926,17,mean_rank,4,4,0.12853253,0.08389768,0.31533796,0.47223178
s03_0train_r0_t18,3,0train,0,18,4,34016,False,Q12-E002,GAIN_PERTURB,loso_s3,20260926,17,mean_rank,4,3,0.08854155,0.07113938,0.52350837,0.3168107
s03_0train_r0_t19,3,0train,0,19,4,36052,False,Q12-E002,GAIN_PERTURB,loso_s3,20260926,17,mean_rank,4,4,0.17463823,0.23646797,0.16576672,0.42312714
s03_0train_r0_t20,3,0train,0,20,1,38118,False,Q12-E002,GAIN_PERTURB,loso_s3,20260926,17,mean_rank,1,1,0.33772716,0.17057498,0.29643005,0.19526783
