sample_id,subject,run,trial,label,event_sample,experiment_id,model,seed,p_left,p_right,predicted_label
physio_s042_r04_t001,42,4,1,1,656,Q14-E002,BROAD_EEGNET,20260924,0.9997172951698303,0.0002826798881869763,1
physio_s042_r04_t002,42,4,2,2,1968,Q14-E002,BROAD_EEGNET,20260924,0.07950234413146973,0.9204975962638855,2
physio_s042_r04_t003,42,4,3,1,3280,Q14-E002,BROAD_EEGNET,20260924,0.9999696016311646,3.0407114536501467e-05,1
physio_s042_r04_t004,42,4,4,2,4592,Q14-E002,BROAD_EEGNET,20260924,0.980786144733429,0.01921386830508709,1
physio_s042_r04_t005,42,4,5,1,5904,Q14-E002,BROAD_EEGNET,20260924,0.9921377301216125,0.00786228384822607,1
physio_s042_r04_t006,42,4,6,2,7216,Q14-E002,BROAD_EEGNET,20260924,0.9997474551200867,0.00025252235354855657,1
physio_s042_r04_t007,42,4,7,1,8528,Q14-E002,BROAD_EEGNET,20260924,0.9997783303260803,0.00022171744785737246,1
physio_s042_r04_t008,42,4,8,2,9840,Q14-E002,BROAD_EEGNET,20260924,0.30356401205062866,0.6964359879493713,2
physio_s042_r04_t009,42,4,9,1,11152,Q14-E002,BROAD_EEGNET,20260924,0.9998695850372314,0.00013041899364907295,1
physio_s042_r04_t010,42,4,10,2,12464,Q14-E002,BROAD_EEGNET,20260924,0.03186654672026634,0.9681334495544434,2
physio_s042_r04_t011,42,4,11,2,13776,Q14-E002,BROAD_EEGNET,20260924,0.7049104571342468,0.2950894832611084,1
physio_s042_r04_t012,42,4,12,1,15088,Q14-E002,BROAD_EEGNET,20260924,0.9987469911575317,0.0012530169915407896,1
physio_s042_r04_t013,42,4,13,1,16400,Q14-E002,BROAD_EEGNET,20260924,0.9996709823608398,0.0003290403983555734,1
physio_s042_r04_t014,42,4,14,2,17712,Q14-E002,BROAD_EEGNET,20260924,0.9999680519104004,3.1974093872122467e-05,1
physio_s042_r04_t015,42,4,15,2,19024,Q14-E002,BROAD_EEGNET,20260924,0.9961777925491333,0.0038221951108425856,1
physio_s042_r08_t001,42,8,1,1,656,Q14-E002,BROAD_EEGNET,20260924,0.9999721050262451,2.788929305097554e-05,1
