sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s02_0train_r0_t01,2,0train,0,1,1,250,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s2,20260925,1,mean_rank,1,1,0.32325566,0.2606713,0.22722277,0.18885027
s02_0train_r0_t02,2,0train,0,2,2,2253,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s2,20260925,1,mean_rank,2,1,0.32351124,0.26137367,0.22678493,0.18833019
s02_0train_r0_t03,2,0train,0,3,2,4171,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s2,20260925,1,mean_rank,2,1,0.32220584,0.26281154,0.2246746,0.19030803
s02_0train_r0_t04,2,0train,0,4,1,6123,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s2,20260925,1,mean_rank,1,1,0.32438764,0.26200226,0.22404072,0.18956937
s02_0train_r0_t05,2,0train,0,5,2,8131,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s2,20260925,1,mean_rank,2,1,0.31675145,0.26428044,0.22754663,0.19142148
s02_0train_r0_t06,2,0train,0,6,1,10242,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s2,20260925,1,mean_rank,1,1,0.32152036,0.26202253,0.22409622,0.19236085
s02_0train_r0_t07,2,0train,0,7,2,12159,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s2,20260925,1,mean_rank,2,1,0.3234489,0.26140273,0.22606926,0.18907912
s02_0train_r0_t08,2,0train,0,8,3,14209,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s2,20260925,1,mean_rank,3,1,0.32251874,0.26150492,0.22768411,0.18829222
s02_0train_r0_t09,2,0train,0,9,2,16140,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s2,20260925,1,mean_rank,2,1,0.31258348,0.26210317,0.2272806,0.1980327
s02_0train_r0_t10,2,0train,0,10,4,18138,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s2,20260925,1,mean_rank,4,1,0.32042918,0.26034412,0.2284899,0.19073677
s02_0train_r0_t11,2,0train,0,11,1,20044,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s2,20260925,1,mean_rank,1,1,0.32204694,0.26105815,0.22697248,0.18992242
s02_0train_r0_t12,2,0train,0,12,3,21939,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s2,20260925,1,mean_rank,3,1,0.32339174,0.26464579,0.22408533,0.18787715
s02_0train_r0_t13,2,0train,0,13,2,23911,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s2,20260925,1,mean_rank,2,1,0.3174336,0.26464903,0.22642232,0.19149506
s02_0train_r0_t14,2,0train,0,14,1,25855,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s2,20260925,1,mean_rank,1,1,0.3210145,0.2611573,0.22465573,0.19317248
s02_0train_r0_t15,2,0train,0,15,4,27822,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s2,20260925,1,mean_rank,4,1,0.3233777,0.261448,0.22617707,0.18899727
s02_0train_r0_t16,2,0train,0,16,4,29942,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s2,20260925,1,mean_rank,4,1,0.3213861,0.26378065,0.22370976,0.19112347
s02_0train_r0_t17,2,0train,0,17,4,31950,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s2,20260925,1,mean_rank,4,1,0.31678158,0.26233035,0.2268576,0.19403043
s02_0train_r0_t18,2,0train,0,18,4,34016,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s2,20260925,1,mean_rank,4,1,0.3176354,0.2620822,0.22880866,0.19147381
s02_0train_r0_t19,2,0train,0,19,4,36052,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s2,20260925,1,mean_rank,4,1,0.31717768,0.2621887,0.22394887,0.19668473
s02_0train_r0_t20,2,0train,0,20,1,38118,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s2,20260925,1,mean_rank,1,1,0.32687208,0.26142246,0.22324842,0.18845701
s02_0train_r0_t21,2,0train,0,21,3,40188,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s2,20260925,1,mean_rank,3,1,0.32181743,0.26060963,0.22735661,0.19021633
s02_0train_r0_t22,2,0train,0,22,2,42268,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s2,20260925,1,mean_rank,2,1,0.3222537,0.2629589,0.22641845,0.18836892
s02_0train_r0_t23,2,0train,0,23,1,44180,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s2,20260925,1,mean_rank,1,1,0.3185785,0.26331973,0.22454433,0.19355735
s02_0train_r0_t24,2,0train,0,24,1,46211,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s2,20260925,1,mean_rank,1,1,0.31811598,0.26281795,0.22730744,0.19175866
s02_0train_r0_t25,2,0train,0,25,3,48164,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s2,20260925,1,mean_rank,3,1,0.32047898,0.26299918,0.22585031,0.19067158
s02_0train_r0_t26,2,0train,0,26,4,50125,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s2,20260925,1,mean_rank,4,1,0.3187374,0.26269683,0.22919686,0.18936898
s02_0train_r0_t27,2,0train,0,27,1,52229,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s2,20260925,1,mean_rank,1,1,0.3186884,0.26428315,0.22540756,0.19162086
s02_0train_r0_t28,2,0train,0,28,3,54233,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s2,20260925,1,mean_rank,3,1,0.3188398,0.2626531,0.22366951,0.19483756
s02_0train_r0_t29,2,0train,0,29,3,56208,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s2,20260925,1,mean_rank,3,1,0.32122245,0.25916657,0.22913599,0.19047496
s02_0train_r0_t30,2,0train,0,30,3,58234,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s2,20260925,1,mean_rank,3,1,0.31708997,0.2630994,0.22866978,0.19114079
s02_0train_r0_t31,2,0train,0,31,1,60305,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s2,20260925,1,mean_rank,1,1,0.31979886,0.26118976,0.2276873,0.19132406
s02_0train_r0_t32,2,0train,0,32,2,62412,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s2,20260925,1,mean_rank,2,1,0.32125545,0.2607463,0.22566779,0.19233043
s02_0train_r0_t33,2,0train,0,33,1,64504,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s2,20260925,1,mean_rank,1,1,0.31918815,0.25968224,0.22749326,0.19363631
s02_0train_r0_t34,2,0train,0,34,2,66595,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s2,20260925,1,mean_rank,2,1,0.32055777,0.260163,0.2283658,0.19091338
s02_0train_r0_t35,2,0train,0,35,2,68638,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s2,20260925,1,mean_rank,2,1,0.32172942,0.26310867,0.22552542,0.18963651
s02_0train_r0_t36,2,0train,0,36,1,70702,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s2,20260925,1,mean_rank,1,1,0.3218878,0.26283118,0.22341408,0.19186692
s02_0train_r0_t37,2,0train,0,37,2,72722,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s2,20260925,1,mean_rank,2,1,0.3163961,0.25892705,0.22994088,0.19473603
