experiment_id,condition,sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
Q10-A001,BROAD_LOGE_MDM,s05_0train_r0_t01,5,0train,0,1,1,250,True,loso_s5,1,1,0.430745382348,0.315281067179,0.167615265435,0.0863582850379
Q10-A001,BROAD_LOGE_MDM,s05_0train_r0_t02,5,0train,0,2,2,2253,False,loso_s5,2,1,0.431628531931,0.314830432137,0.16646793068,0.087073105252
Q10-A001,BROAD_LOGE_MDM,s05_0train_r0_t03,5,0train,0,3,2,4171,False,loso_s5,2,1,0.451065300105,0.318210551063,0.155793265329,0.0749308835031
Q10-A001,BROAD_LOGE_MDM,s05_0train_r0_t04,5,0train,0,4,1,6123,False,loso_s5,1,1,0.446477318821,0.31817089227,0.157687828554,0.077663960355
Q10-A001,BROAD_LOGE_MDM,s05_0train_r0_t05,5,0train,0,5,2,8131,False,loso_s5,2,1,0.463852054791,0.318432868088,0.148673122377,0.0690419547438
Q10-A001,BROAD_LOGE_MDM,s05_0train_r0_t06,5,0train,0,6,1,10242,False,loso_s5,1,1,0.459349060619,0.320942216893,0.149887446008,0.06982127648
Q10-A001,BROAD_LOGE_MDM,s05_0train_r0_t07,5,0train,0,7,2,12159,True,loso_s5,2,1,0.416552684156,0.31216641699,0.176756328512,0.0945245703425
Q10-A001,BROAD_LOGE_MDM,s05_0train_r0_t08,5,0train,0,8,3,14209,False,loso_s5,3,1,0.462609981885,0.31911110833,0.148988907452,0.0692900023333
Q10-A001,BROAD_LOGE_MDM,s05_0train_r0_t09,5,0train,0,9,2,16140,False,loso_s5,2,1,0.445415907704,0.321076881569,0.156703761957,0.0768034487699
Q10-A001,BROAD_LOGE_MDM,s05_0train_r0_t10,5,0train,0,10,4,18138,False,loso_s5,4,1,0.449254854055,0.31897026436,0.155983772847,0.0757911087386
Q10-A001,BROAD_LOGE_MDM,s05_0train_r0_t11,5,0train,0,11,1,20044,False,loso_s5,1,1,0.455330657105,0.321474782226,0.152205621799,0.0709889388695
Q10-A001,BROAD_LOGE_MDM,s05_0train_r0_t12,5,0train,0,12,3,21939,True,loso_s5,3,1,0.435486049403,0.3099085254,0.168172677385,0.0864327478118
Q10-A001,BROAD_LOGE_MDM,s05_0train_r0_t13,5,0train,0,13,2,23911,False,loso_s5,2,1,0.436672903697,0.317692586544,0.16430252301,0.0813319867489
Q10-A001,BROAD_LOGE_MDM,s05_0train_r0_t14,5,0train,0,14,1,25855,False,loso_s5,1,1,0.453133824178,0.319199573967,0.154691074423,0.0729755274324
Q10-A001,BROAD_LOGE_MDM,s05_0train_r0_t15,5,0train,0,15,4,27822,True,loso_s5,4,1,0.434107418956,0.31677543802,0.165469823694,0.08364731933
Q10-A001,BROAD_LOGE_MDM,s05_0train_r0_t16,5,0train,0,16,4,29942,False,loso_s5,4,1,0.427282740991,0.31204358527,0.171997979101,0.0886756946381
Q10-A001,BROAD_LOGE_MDM,s05_0train_r0_t17,5,0train,0,17,4,31950,False,loso_s5,4,1,0.445418881719,0.312526605965,0.162435809061,0.0796187032542
Q10-A001,BROAD_LOGE_MDM,s05_0train_r0_t18,5,0train,0,18,4,34016,False,loso_s5,4,1,0.415718248118,0.310706747986,0.176059054363,0.0975159495329
Q10-A001,BROAD_LOGE_MDM,s05_0train_r0_t19,5,0train,0,19,4,36052,False,loso_s5,4,1,0.44260297465,0.311098226974,0.165208642398,0.0810901559774
Q10-A001,BROAD_LOGE_MDM,s05_0train_r0_t20,5,0train,0,20,1,38118,False,loso_s5,1,1,0.425421232829,0.317280742399,0.169170856086,0.0881271686865
Q10-A001,BROAD_LOGE_MDM,s05_0train_r0_t21,5,0train,0,21,3,40188,False,loso_s5,3,1,0.44355477111,0.317443236878,0.160348037452,0.0786539545599
Q10-A001,BROAD_LOGE_MDM,s05_0train_r0_t22,5,0train,0,22,2,42268,False,loso_s5,2,1,0.400246616304,0.305860094404,0.18627128245,0.107622006843
Q10-A001,BROAD_LOGE_MDM,s05_0train_r0_t23,5,0train,0,23,1,44180,False,loso_s5,1,1,0.402507126906,0.309682773486,0.182610188267,0.105199911341
Q10-A001,BROAD_LOGE_MDM,s05_0train_r0_t24,5,0train,0,24,1,46211,True,loso_s5,1,1,0.367146172883,0.299252354499,0.202992280572,0.130609192045
Q10-A001,BROAD_LOGE_MDM,s05_0train_r0_t25,5,0train,0,25,3,48164,False,loso_s5,3,1,0.444338615811,0.321146119884,0.157323716395,0.0771915479095
Q10-A001,BROAD_LOGE_MDM,s05_0train_r0_t26,5,0train,0,26,4,50125,False,loso_s5,4,1,0.371630518395,0.292470313759,0.204954846908,0.130944320938
Q10-A001,BROAD_LOGE_MDM,s05_0train_r0_t27,5,0train,0,27,1,52229,False,loso_s5,1,1,0.441313884544,0.313875633792,0.163766888312,0.0810435933526
Q10-A001,BROAD_LOGE_MDM,s05_0train_r0_t28,5,0train,0,28,3,54233,False,loso_s5,3,1,0.410833339582,0.313573827313,0.179160099031,0.096432734074
Q10-A001,BROAD_LOGE_MDM,s05_0train_r0_t29,5,0train,0,29,3,56208,True,loso_s5,3,1,0.443908077255,0.317842286672,0.159592836493,0.0786567995805
