sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s06_0train_r0_t01,6,0train,0,1,4,250,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260926,15,frozen_Q8_epochs,4,4,0.029889246,0.07898219,0.429256,0.4618726
s06_0train_r0_t02,6,0train,0,2,2,2253,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260926,15,frozen_Q8_epochs,2,4,0.00018431792,0.030764403,0.38103196,0.5880193
s06_0train_r0_t03,6,0train,0,3,2,4171,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260926,15,frozen_Q8_epochs,2,4,1.699391e-05,0.0034239092,0.2781706,0.7183885
s06_0train_r0_t04,6,0train,0,4,1,6123,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260926,15,frozen_Q8_epochs,1,3,0.00575221,0.0074995575,0.6278524,0.35889587
s06_0train_r0_t05,6,0train,0,5,4,8131,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260926,15,frozen_Q8_epochs,4,4,1.881958e-05,2.4409526e-05,0.13749036,0.8624664
s06_0train_r0_t06,6,0train,0,6,4,10242,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260926,15,frozen_Q8_epochs,4,4,1.0729653e-05,9.829382e-06,0.116008796,0.88397074
s06_0train_r0_t07,6,0train,0,7,3,12159,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260926,15,frozen_Q8_epochs,3,4,0.00020213319,0.26453543,0.15583225,0.57943016
s06_0train_r0_t08,6,0train,0,8,2,14209,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260926,15,frozen_Q8_epochs,2,4,3.5132177e-06,0.00028787323,0.24140427,0.7583043
s06_0train_r0_t09,6,0train,0,9,3,16140,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260926,15,frozen_Q8_epochs,3,4,5.0016893e-06,8.242387e-05,0.102718346,0.8971942
s06_0train_r0_t10,6,0train,0,10,1,18138,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260926,15,frozen_Q8_epochs,1,3,0.013746774,0.0023369167,0.7413357,0.2425806
s06_0train_r0_t11,6,0train,0,11,1,20044,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s6,20260926,15,frozen_Q8_epochs,1,4,0.0013050175,0.00043854746,0.1815595,0.81669694
