sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s04_0train_r0_t01,4,0train,0,1,4,250,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s4,20260925,7,mean_rank,4,2,0.27851608,0.3426116,0.24320945,0.13566284
s04_0train_r0_t02,4,0train,0,2,4,2253,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s4,20260925,7,mean_rank,4,2,0.18241367,0.4000109,0.27518377,0.14239165
s04_0train_r0_t03,4,0train,0,3,1,4171,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s4,20260925,7,mean_rank,1,2,0.18753189,0.34436896,0.3154573,0.15264186
s04_0train_r0_t04,4,0train,0,4,4,6123,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s4,20260925,7,mean_rank,4,2,0.28707412,0.31315058,0.26409268,0.13568264
s04_0train_r0_t05,4,0train,0,5,1,8131,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s4,20260925,7,mean_rank,1,1,0.4064321,0.31482452,0.21679206,0.061951317
s04_0train_r0_t06,4,0train,0,6,1,10242,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s4,20260925,7,mean_rank,1,1,0.33202192,0.28989172,0.2322571,0.14582928
s04_0train_r0_t07,4,0train,0,7,4,12159,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s4,20260925,7,mean_rank,4,2,0.26194534,0.48741147,0.17479616,0.07584701
s04_0train_r0_t08,4,0train,0,8,4,14209,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s4,20260925,7,mean_rank,4,2,0.161235,0.4092238,0.26952267,0.16001852
s04_0train_r0_t09,4,0train,0,9,4,16140,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s4,20260925,7,mean_rank,4,2,0.15794386,0.44660965,0.23598124,0.15946524
s04_0train_r0_t10,4,0train,0,10,2,18138,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s4,20260925,7,mean_rank,2,2,0.12655462,0.4587385,0.35202715,0.062679686
s04_0train_r0_t11,4,0train,0,11,4,20044,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s4,20260925,7,mean_rank,4,2,0.097413644,0.401704,0.26796222,0.23292013
s04_0train_r0_t12,4,0train,0,12,1,21939,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s4,20260925,7,mean_rank,1,2,0.25822794,0.40815884,0.24657907,0.087034166
s04_0train_r0_t13,4,0train,0,13,1,23911,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s4,20260925,7,mean_rank,1,1,0.353781,0.22003861,0.2367507,0.1894297
s04_0train_r0_t14,4,0train,0,14,2,25855,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s4,20260925,7,mean_rank,2,2,0.25148734,0.3582525,0.24496295,0.14529729
s04_0train_r0_t15,4,0train,0,15,2,27822,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s4,20260925,7,mean_rank,2,2,0.11928475,0.4895407,0.2624294,0.12874511
s04_0train_r0_t16,4,0train,0,16,2,29942,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s4,20260925,7,mean_rank,2,2,0.12784766,0.4044329,0.3374325,0.13028693
s04_0train_r0_t17,4,0train,0,17,3,31950,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s4,20260925,7,mean_rank,3,1,0.2957313,0.28227952,0.28279492,0.13919424
s04_0train_r0_t18,4,0train,0,18,1,34016,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s4,20260925,7,mean_rank,1,2,0.29964414,0.39644444,0.23194064,0.071970835
s04_0train_r0_t19,4,0train,0,19,3,36052,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s4,20260925,7,mean_rank,3,2,0.12803774,0.3284387,0.30535212,0.23817141
s04_0train_r0_t20,4,0train,0,20,2,38118,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s4,20260925,7,mean_rank,2,2,0.33535123,0.33828738,0.25387,0.07249139
s04_0train_r0_t21,4,0train,0,21,3,40188,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s4,20260925,7,mean_rank,3,2,0.15587766,0.40661764,0.31107372,0.126431
s04_0train_r0_t22,4,0train,0,22,2,42268,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s4,20260925,7,mean_rank,2,2,0.2046717,0.35373184,0.32226348,0.11933299
s04_0train_r0_t23,4,0train,0,23,1,44180,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s4,20260925,7,mean_rank,1,3,0.18798658,0.2724408,0.38056564,0.159007
s04_0train_r0_t24,4,0train,0,24,3,46211,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s4,20260925,7,mean_rank,3,2,0.29580396,0.42048433,0.22049241,0.06321925
s04_0train_r0_t25,4,0train,0,25,3,48164,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s4,20260925,7,mean_rank,3,1,0.33622032,0.24685022,0.29357198,0.12335756
s04_0train_r0_t26,4,0train,0,26,1,50125,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s4,20260925,7,mean_rank,1,3,0.26070756,0.2117666,0.32907695,0.1984489
s04_0train_r0_t27,4,0train,0,27,3,52229,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s4,20260925,7,mean_rank,3,3,0.18716604,0.28530893,0.3750425,0.15248251
s04_0train_r0_t28,4,0train,0,28,2,54233,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s4,20260925,7,mean_rank,2,2,0.13848446,0.4634894,0.25874013,0.13928603
s04_0train_r0_t29,4,0train,0,29,2,56208,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s4,20260925,7,mean_rank,2,2,0.10497043,0.49133766,0.2534375,0.1502544
s04_0train_r0_t30,4,0train,0,30,4,58234,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s4,20260925,7,mean_rank,4,3,0.21273227,0.31249255,0.3410973,0.1336779
s04_0train_r0_t31,4,0train,0,31,1,60305,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s4,20260925,7,mean_rank,1,1,0.45326686,0.24520203,0.20027253,0.10125858
s04_0train_r0_t32,4,0train,0,32,3,62412,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s4,20260925,7,mean_rank,3,2,0.22837359,0.31867224,0.31855714,0.13439703
s04_0train_r0_t33,4,0train,0,33,1,64504,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s4,20260925,7,mean_rank,1,3,0.1962393,0.16670918,0.40726385,0.22978769
s04_0train_r0_t34,4,0train,0,34,3,66595,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s4,20260925,7,mean_rank,3,3,0.28502804,0.16338457,0.35108343,0.2005039
s04_0train_r0_t35,4,0train,0,35,2,68638,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s4,20260925,7,mean_rank,2,2,0.28508934,0.42662725,0.2334563,0.05482714
s04_0train_r0_t36,4,0train,0,36,4,70702,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s4,20260925,7,mean_rank,4,2,0.26330695,0.38795722,0.22979786,0.11893801
s04_0train_r0_t37,4,0train,0,37,3,72722,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s4,20260925,7,mean_rank,3,1,0.4855807,0.24861416,0.1704519,0.09535326
s04_0train_r0_t38,4,0train,0,38,2,74694,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s4,20260925,7,mean_rank,2,2,0.12218167,0.44678319,0.33015043,0.10088479
s04_0train_r0_t39,4,0train,0,39,2,76657,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s4,20260925,7,mean_rank,2,3,0.2301046,0.29227573,0.36764327,0.10997643
s04_0train_r0_t40,4,0train,0,40,3,78582,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s4,20260925,7,mean_rank,3,2,0.15919997,0.34683126,0.32637048,0.16759826
s04_0train_r0_t41,4,0train,0,41,1,80663,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s4,20260925,7,mean_rank,1,2,0.2200301,0.42025107,0.2294142,0.13030459
s04_0train_r0_t42,4,0train,0,42,1,82641,True,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s4,20260925,7,mean_rank,1,2,0.29800496,0.32154548,0.24672168,0.13372788
s04_0train_r0_t43,4,0train,0,43,4,84631,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s4,20260925,7,mean_rank,4,2,0.21473299,0.49971917,0.18829264,0.09725519
s04_0train_r0_t44,4,0train,0,44,3,86750,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s4,20260925,7,mean_rank,3,3,0.1538906,0.3161592,0.40632653,0.1236237
s04_0train_r0_t45,4,0train,0,45,4,88656,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s4,20260925,7,mean_rank,4,2,0.1931343,0.4484467,0.25158733,0.10683163
s04_0train_r0_t46,4,0train,0,46,2,90584,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s4,20260925,7,mean_rank,2,2,0.11683061,0.40497044,0.31354585,0.16465317
s04_0train_r0_t47,4,0train,0,47,3,92698,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s4,20260925,7,mean_rank,3,1,0.36922172,0.288101,0.27158377,0.07109356
s04_0train_r0_t48,4,0train,0,48,4,94757,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s4,20260925,7,mean_rank,4,2,0.17760961,0.41780105,0.3120947,0.092494614
s04_0train_r1_t01,4,0train,1,1,3,250,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s4,20260925,7,mean_rank,3,2,0.2037971,0.324798,0.3234564,0.14794852
s04_0train_r1_t02,4,0train,1,2,2,2253,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s4,20260925,7,mean_rank,2,1,0.35761413,0.2958957,0.24510843,0.101381786
s04_0train_r1_t03,4,0train,1,3,2,4171,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s4,20260925,7,mean_rank,2,3,0.20533113,0.33344072,0.3693005,0.09192761
s04_0train_r1_t04,4,0train,1,4,1,6123,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s4,20260925,7,mean_rank,1,2,0.26742393,0.33378074,0.22153302,0.17726228
s04_0train_r1_t05,4,0train,1,5,2,8131,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s4,20260925,7,mean_rank,2,3,0.26465383,0.24876475,0.35965946,0.12692197
s04_0train_r1_t06,4,0train,1,6,4,10242,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s4,20260925,7,mean_rank,4,2,0.19731045,0.5171742,0.18298668,0.102528654
s04_0train_r1_t07,4,0train,1,7,3,12159,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s4,20260925,7,mean_rank,3,2,0.30842924,0.31148946,0.24444139,0.13563985
s04_0train_r1_t08,4,0train,1,8,1,14209,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s4,20260925,7,mean_rank,1,1,0.44842723,0.15628052,0.25270998,0.14258221
s04_0train_r1_t09,4,0train,1,9,4,16140,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s4,20260925,7,mean_rank,4,2,0.2888121,0.38501796,0.20471925,0.12145073
s04_0train_r1_t10,4,0train,1,10,1,18138,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s4,20260925,7,mean_rank,1,3,0.20541641,0.23179775,0.3632088,0.19957706
s04_0train_r1_t11,4,0train,1,11,3,20044,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s4,20260925,7,mean_rank,3,3,0.25250155,0.29637873,0.3442137,0.106906034
s04_0train_r1_t12,4,0train,1,12,4,21939,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s4,20260925,7,mean_rank,4,2,0.14931318,0.32867518,0.2958183,0.22619332
s04_0train_r1_t13,4,0train,1,13,1,23911,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s4,20260925,7,mean_rank,1,2,0.1996275,0.3327942,0.30127954,0.16629878
s04_0train_r1_t14,4,0train,1,14,2,25855,False,Q11-E001,BROAD_CAPACITY_MATCHED,loso_s4,20260925,7,mean_rank,2,2,0.13725668,0.52157134,0.25139594,0.089776054
