sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s03_0train_r0_t01,3,0train,0,1,1,250,False,Q12-E002,CHANNEL_DROPOUT,loso_s3,20260925,17,mean_rank,1,1,0.3095096,0.2477628,0.25281402,0.18991356
s03_0train_r0_t02,3,0train,0,2,2,2253,False,Q12-E002,CHANNEL_DROPOUT,loso_s3,20260925,17,mean_rank,2,2,0.25206757,0.38226864,0.19968866,0.16597514
s03_0train_r0_t03,3,0train,0,3,2,4171,False,Q12-E002,CHANNEL_DROPOUT,loso_s3,20260925,17,mean_rank,2,2,0.24147476,0.26106524,0.23751256,0.2599474
s03_0train_r0_t04,3,0train,0,4,1,6123,False,Q12-E002,CHANNEL_DROPOUT,loso_s3,20260925,17,mean_rank,1,1,0.38927776,0.24360439,0.1718881,0.19522971
s03_0train_r0_t05,3,0train,0,5,2,8131,False,Q12-E002,CHANNEL_DROPOUT,loso_s3,20260925,17,mean_rank,2,2,0.23866628,0.3139528,0.2020567,0.24532424
s03_0train_r0_t06,3,0train,0,6,1,10242,False,Q12-E002,CHANNEL_DROPOUT,loso_s3,20260925,17,mean_rank,1,1,0.41600955,0.1597195,0.21894765,0.20532335
s03_0train_r0_t07,3,0train,0,7,2,12159,False,Q12-E002,CHANNEL_DROPOUT,loso_s3,20260925,17,mean_rank,2,2,0.2427599,0.42528555,0.17898522,0.15296935
s03_0train_r0_t08,3,0train,0,8,3,14209,False,Q12-E002,CHANNEL_DROPOUT,loso_s3,20260925,17,mean_rank,3,3,0.14017184,0.2214491,0.38792163,0.25045744
s03_0train_r0_t09,3,0train,0,9,2,16140,False,Q12-E002,CHANNEL_DROPOUT,loso_s3,20260925,17,mean_rank,2,2,0.18995236,0.34339157,0.25901893,0.2076371
s03_0train_r0_t10,3,0train,0,10,4,18138,False,Q12-E002,CHANNEL_DROPOUT,loso_s3,20260925,17,mean_rank,4,4,0.08543964,0.091193095,0.31779772,0.5055696
s03_0train_r0_t11,3,0train,0,11,1,20044,False,Q12-E002,CHANNEL_DROPOUT,loso_s3,20260925,17,mean_rank,1,1,0.36064914,0.30068547,0.21431096,0.12435447
s03_0train_r0_t12,3,0train,0,12,3,21939,False,Q12-E002,CHANNEL_DROPOUT,loso_s3,20260925,17,mean_rank,3,2,0.18532228,0.41406724,0.18348844,0.21712208
s03_0train_r0_t13,3,0train,0,13,2,23911,False,Q12-E002,CHANNEL_DROPOUT,loso_s3,20260925,17,mean_rank,2,2,0.25007957,0.3460797,0.21721755,0.18662317
s03_0train_r0_t14,3,0train,0,14,1,25855,False,Q12-E002,CHANNEL_DROPOUT,loso_s3,20260925,17,mean_rank,1,1,0.36522865,0.1648543,0.27548975,0.19442727
s03_0train_r0_t15,3,0train,0,15,4,27822,False,Q12-E002,CHANNEL_DROPOUT,loso_s3,20260925,17,mean_rank,4,4,0.02140194,0.123186864,0.39174446,0.46366677
