sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s01_0train_r0_t01,1,0train,0,1,4,250,False,Q9-E001,BETA_13_30,loso_s1,20260926,4,mean_rank,4,2,0.318309,0.3187504,0.20145693,0.16148368
s01_0train_r0_t02,1,0train,0,2,3,2253,False,Q9-E001,BETA_13_30,loso_s1,20260926,4,mean_rank,3,2,0.32768303,0.33045077,0.19062586,0.15124035
s01_0train_r0_t03,1,0train,0,3,2,4171,False,Q9-E001,BETA_13_30,loso_s1,20260926,4,mean_rank,2,1,0.34127462,0.3048306,0.19428292,0.15961184
s01_0train_r0_t04,1,0train,0,4,1,6123,False,Q9-E001,BETA_13_30,loso_s1,20260926,4,mean_rank,1,1,0.3595284,0.27178317,0.20246921,0.16621922
s01_0train_r0_t05,1,0train,0,5,1,8131,False,Q9-E001,BETA_13_30,loso_s1,20260926,4,mean_rank,1,1,0.33488184,0.30200735,0.19337645,0.16973433
s01_0train_r0_t06,1,0train,0,6,2,10242,False,Q9-E001,BETA_13_30,loso_s1,20260926,4,mean_rank,2,2,0.30947495,0.31217188,0.20541933,0.1729338
s01_0train_r0_t07,1,0train,0,7,3,12159,False,Q9-E001,BETA_13_30,loso_s1,20260926,4,mean_rank,3,2,0.32366943,0.33218163,0.18729109,0.15685783
s01_0train_r0_t08,1,0train,0,8,4,14209,False,Q9-E001,BETA_13_30,loso_s1,20260926,4,mean_rank,4,2,0.29763868,0.31188187,0.21530844,0.175171
s01_0train_r0_t09,1,0train,0,9,2,16140,False,Q9-E001,BETA_13_30,loso_s1,20260926,4,mean_rank,2,2,0.31918886,0.33159825,0.19057785,0.158635
s01_0train_r0_t10,1,0train,0,10,3,18138,False,Q9-E001,BETA_13_30,loso_s1,20260926,4,mean_rank,3,1,0.3299063,0.32849666,0.18680908,0.15478788
s01_0train_r0_t11,1,0train,0,11,1,20044,False,Q9-E001,BETA_13_30,loso_s1,20260926,4,mean_rank,1,1,0.31827554,0.30455545,0.22358324,0.15358582
s01_0train_r0_t12,1,0train,0,12,1,21939,False,Q9-E001,BETA_13_30,loso_s1,20260926,4,mean_rank,1,1,0.3436599,0.28885883,0.19602409,0.17145713
s01_0train_r0_t13,1,0train,0,13,1,23911,False,Q9-E001,BETA_13_30,loso_s1,20260926,4,mean_rank,1,2,0.3182158,0.31903395,0.20272246,0.1600278
s01_0train_r0_t14,1,0train,0,14,4,25855,False,Q9-E001,BETA_13_30,loso_s1,20260926,4,mean_rank,4,2,0.3075163,0.31131497,0.20677845,0.17439027
s01_0train_r0_t15,1,0train,0,15,2,27822,False,Q9-E001,BETA_13_30,loso_s1,20260926,4,mean_rank,2,1,0.35234052,0.29900423,0.1967851,0.15187007
s01_0train_r0_t16,1,0train,0,16,2,29942,False,Q9-E001,BETA_13_30,loso_s1,20260926,4,mean_rank,2,2,0.31911448,0.32632032,0.2090516,0.14551365
s01_0train_r0_t17,1,0train,0,17,1,31950,False,Q9-E001,BETA_13_30,loso_s1,20260926,4,mean_rank,1,1,0.34348682,0.3148513,0.18652688,0.155135
s01_0train_r0_t18,1,0train,0,18,1,34016,False,Q9-E001,BETA_13_30,loso_s1,20260926,4,mean_rank,1,1,0.36084497,0.2883554,0.18699697,0.1638026
s01_0train_r0_t19,1,0train,0,19,3,36052,False,Q9-E001,BETA_13_30,loso_s1,20260926,4,mean_rank,3,2,0.29543978,0.32796508,0.20854357,0.16805154
s01_0train_r0_t20,1,0train,0,20,1,38118,False,Q9-E001,BETA_13_30,loso_s1,20260926,4,mean_rank,1,1,0.31658638,0.291419,0.21536388,0.17663077
