sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s04_0train_r0_t01,4,0train,0,1,4,250,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260926,6,mean_rank,4,1,0.33233374,0.2763601,0.24074511,0.15056105
s04_0train_r0_t02,4,0train,0,2,4,2253,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260926,6,mean_rank,4,3,0.19323604,0.25965056,0.29439238,0.25272104
s04_0train_r0_t03,4,0train,0,3,1,4171,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260926,6,mean_rank,1,3,0.14789584,0.25817102,0.4030777,0.19085549
s04_0train_r0_t04,4,0train,0,4,4,6123,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260926,6,mean_rank,4,2,0.1499494,0.32636324,0.27015188,0.25353554
s04_0train_r0_t05,4,0train,0,5,1,8131,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260926,6,mean_rank,1,1,0.39295882,0.23194872,0.20650867,0.16858378
s04_0train_r0_t06,4,0train,0,6,1,10242,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260926,6,mean_rank,1,1,0.2819764,0.24786709,0.2136531,0.2565034
s04_0train_r0_t07,4,0train,0,7,4,12159,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260926,6,mean_rank,4,2,0.31594473,0.34384286,0.15619555,0.18401691
s04_0train_r0_t08,4,0train,0,8,4,14209,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260926,6,mean_rank,4,3,0.26232594,0.18299434,0.33772984,0.21694982
s04_0train_r0_t09,4,0train,0,9,4,16140,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260926,6,mean_rank,4,2,0.29192945,0.34125823,0.18859796,0.17821439
s04_0train_r0_t10,4,0train,0,10,2,18138,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260926,6,mean_rank,2,2,0.18809628,0.39073098,0.2635386,0.15763412
s04_0train_r0_t11,4,0train,0,11,4,20044,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260926,6,mean_rank,4,4,0.11022903,0.23947911,0.31707385,0.33321804
s04_0train_r0_t12,4,0train,0,12,1,21939,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260926,6,mean_rank,1,2,0.21547763,0.3517099,0.2696499,0.16316263
s04_0train_r0_t13,4,0train,0,13,1,23911,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260926,6,mean_rank,1,4,0.1471458,0.22943304,0.30552962,0.31789157
s04_0train_r0_t14,4,0train,0,14,2,25855,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260926,6,mean_rank,2,3,0.25286177,0.27698833,0.28353462,0.18661527
s04_0train_r0_t15,4,0train,0,15,2,27822,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260926,6,mean_rank,2,2,0.17780866,0.3703938,0.2133465,0.23845105
s04_0train_r0_t16,4,0train,0,16,2,29942,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260926,6,mean_rank,2,2,0.1753347,0.3700668,0.20822382,0.24637471
s04_0train_r0_t17,4,0train,0,17,3,31950,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260926,6,mean_rank,3,1,0.3652414,0.30122232,0.16953051,0.16400576
s04_0train_r0_t18,4,0train,0,18,1,34016,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260926,6,mean_rank,1,4,0.25567284,0.211643,0.24644457,0.28623965
s04_0train_r0_t19,4,0train,0,19,3,36052,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260926,6,mean_rank,3,2,0.26396275,0.26759204,0.2422521,0.22619314
s04_0train_r0_t20,4,0train,0,20,2,38118,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260926,6,mean_rank,2,2,0.28236663,0.33385274,0.21794292,0.16583776
s04_0train_r0_t21,4,0train,0,21,3,40188,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260926,6,mean_rank,3,2,0.26934433,0.28064722,0.23387092,0.21613751
s04_0train_r0_t22,4,0train,0,22,2,42268,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260926,6,mean_rank,2,3,0.097920895,0.26448742,0.36885434,0.26873732
s04_0train_r0_t23,4,0train,0,23,1,44180,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260926,6,mean_rank,1,3,0.16813967,0.17308845,0.37112895,0.287643
s04_0train_r0_t24,4,0train,0,24,3,46211,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260926,6,mean_rank,3,1,0.27988046,0.27749816,0.25942433,0.1831971
s04_0train_r0_t25,4,0train,0,25,3,48164,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260926,6,mean_rank,3,3,0.23728095,0.21581091,0.2870368,0.25987133
s04_0train_r0_t26,4,0train,0,26,1,50125,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260926,6,mean_rank,1,1,0.32959747,0.18093303,0.25672895,0.23274049
s04_0train_r0_t27,4,0train,0,27,3,52229,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260926,6,mean_rank,3,1,0.25949058,0.25119445,0.24625812,0.24305682
s04_0train_r0_t28,4,0train,0,28,2,54233,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260926,6,mean_rank,2,2,0.122155055,0.4830636,0.17000833,0.22477306
s04_0train_r0_t29,4,0train,0,29,2,56208,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260926,6,mean_rank,2,3,0.13686739,0.23970228,0.32171625,0.3017141
s04_0train_r0_t30,4,0train,0,30,4,58234,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260926,6,mean_rank,4,4,0.20293659,0.2341237,0.26223454,0.30070516
s04_0train_r0_t31,4,0train,0,31,1,60305,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260926,6,mean_rank,1,2,0.22425735,0.30516574,0.2586836,0.21189332
s04_0train_r0_t32,4,0train,0,32,3,62412,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260926,6,mean_rank,3,1,0.32818264,0.21151441,0.22202352,0.23827948
s04_0train_r0_t33,4,0train,0,33,1,64504,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260926,6,mean_rank,1,1,0.3133793,0.21039812,0.2674782,0.20874439
s04_0train_r0_t34,4,0train,0,34,3,66595,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260926,6,mean_rank,3,3,0.31980282,0.13843547,0.3386052,0.20315649
s04_0train_r0_t35,4,0train,0,35,2,68638,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260926,6,mean_rank,2,3,0.27330533,0.24709965,0.28462636,0.1949687
s04_0train_r0_t36,4,0train,0,36,4,70702,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260926,6,mean_rank,4,3,0.12078534,0.2725532,0.3225161,0.28414539
s04_0train_r0_t37,4,0train,0,37,3,72722,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260926,6,mean_rank,3,1,0.2934157,0.20863819,0.2827373,0.21520883
s04_0train_r0_t38,4,0train,0,38,2,74694,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260926,6,mean_rank,2,2,0.16726306,0.34237117,0.3085281,0.1818377
s04_0train_r0_t39,4,0train,0,39,2,76657,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260926,6,mean_rank,2,3,0.18504487,0.26424918,0.3281325,0.22257346
s04_0train_r0_t40,4,0train,0,40,3,78582,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260926,6,mean_rank,3,4,0.24261163,0.2484327,0.22236775,0.2865879
s04_0train_r0_t41,4,0train,0,41,1,80663,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260926,6,mean_rank,1,3,0.20442073,0.18894745,0.37211752,0.23451434
