sample_id,subject,session,run,trial,label,artifact_flagged,experiment_id,model,seed,p_left,p_right,predicted_label
s07_0train_r0_t01,7,0train,0,1,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.6098206,0.3901794,1
s07_0train_r0_t02,7,0train,0,2,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.4570321,0.5429679,2
s07_0train_r0_t03,7,0train,0,3,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.73463386,0.26536614,1
s07_0train_r0_t04,7,0train,0,4,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.7598257,0.24017434,1
s07_0train_r0_t05,7,0train,0,5,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.5268467,0.47315326,1
s07_0train_r0_t06,7,0train,0,6,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.68916744,0.31083262,1
s07_0train_r0_t07,7,0train,0,7,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.56837547,0.43162453,1
s07_0train_r0_t09,7,0train,0,9,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.51227117,0.48772883,1
s07_0train_r0_t11,7,0train,0,11,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.7037883,0.29621172,1
s07_0train_r0_t13,7,0train,0,13,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.71169615,0.28830382,1
s07_0train_r0_t14,7,0train,0,14,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.6974188,0.3025812,1
s07_0train_r0_t20,7,0train,0,20,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.5552061,0.44479385,1
s07_0train_r0_t22,7,0train,0,22,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.54542214,0.45457783,1
s07_0train_r0_t23,7,0train,0,23,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.5606647,0.43933532,1
s07_0train_r0_t24,7,0train,0,24,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.7299403,0.27005973,1
s07_0train_r0_t27,7,0train,0,27,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.7331962,0.26680374,1
s07_0train_r0_t31,7,0train,0,31,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.7197222,0.2802778,1
s07_0train_r0_t32,7,0train,0,32,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.82715195,0.172848,1
s07_0train_r0_t33,7,0train,0,33,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.7146529,0.2853471,1
s07_0train_r0_t34,7,0train,0,34,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.5559571,0.44404295,1
s07_0train_r0_t35,7,0train,0,35,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.7658741,0.2341259,1
s07_0train_r0_t36,7,0train,0,36,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.5193146,0.48068538,1
s07_0train_r0_t37,7,0train,0,37,2,True,Q14-E001,MU_BETA_SHARED,20260924,0.5068838,0.49311614,1
