sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s08_0train_r0_t01,8,0train,0,1,1,250,False,Q11-E001,FOUR_BAND_SHARED,loso_s8,20260926,7,mean_rank,1,1,0.7030621,0.02308281,0.14945714,0.12439789
s08_0train_r0_t02,8,0train,0,2,2,2253,False,Q11-E001,FOUR_BAND_SHARED,loso_s8,20260926,7,mean_rank,2,2,0.051119912,0.8026564,0.10372692,0.042496737
s08_0train_r0_t03,8,0train,0,3,2,4171,True,Q11-E001,FOUR_BAND_SHARED,loso_s8,20260926,7,mean_rank,2,2,0.017170204,0.8361945,0.139662,0.0069732666
s08_0train_r0_t04,8,0train,0,4,1,6123,False,Q11-E001,FOUR_BAND_SHARED,loso_s8,20260926,7,mean_rank,1,3,0.14051625,0.20532086,0.42126745,0.23289546
s08_0train_r0_t05,8,0train,0,5,2,8131,True,Q11-E001,FOUR_BAND_SHARED,loso_s8,20260926,7,mean_rank,2,2,0.0039574555,0.8511864,0.12519838,0.019657804
s08_0train_r0_t06,8,0train,0,6,1,10242,False,Q11-E001,FOUR_BAND_SHARED,loso_s8,20260926,7,mean_rank,1,3,0.030355763,0.036834408,0.74229723,0.19051261
s08_0train_r0_t07,8,0train,0,7,2,12159,False,Q11-E001,FOUR_BAND_SHARED,loso_s8,20260926,7,mean_rank,2,2,0.00031621955,0.93718815,0.05722268,0.0052729025
s08_0train_r0_t08,8,0train,0,8,3,14209,False,Q11-E001,FOUR_BAND_SHARED,loso_s8,20260926,7,mean_rank,3,3,0.18528722,0.31236538,0.3643412,0.13800624
s08_0train_r0_t09,8,0train,0,9,2,16140,False,Q11-E001,FOUR_BAND_SHARED,loso_s8,20260926,7,mean_rank,2,2,0.0031280038,0.69711816,0.28481776,0.0149361
s08_0train_r0_t10,8,0train,0,10,4,18138,False,Q11-E001,FOUR_BAND_SHARED,loso_s8,20260926,7,mean_rank,4,3,0.050333824,0.23755465,0.4877868,0.22432469
s08_0train_r0_t11,8,0train,0,11,1,20044,False,Q11-E001,FOUR_BAND_SHARED,loso_s8,20260926,7,mean_rank,1,3,0.2589182,0.1877749,0.31719753,0.23610939
s08_0train_r0_t12,8,0train,0,12,3,21939,True,Q11-E001,FOUR_BAND_SHARED,loso_s8,20260926,7,mean_rank,3,3,0.023516692,0.30329478,0.5861332,0.08705529
s08_0train_r0_t13,8,0train,0,13,2,23911,False,Q11-E001,FOUR_BAND_SHARED,loso_s8,20260926,7,mean_rank,2,2,0.02139782,0.8742654,0.050717663,0.053619113
s08_0train_r0_t14,8,0train,0,14,1,25855,False,Q11-E001,FOUR_BAND_SHARED,loso_s8,20260926,7,mean_rank,1,3,0.33580944,0.048756525,0.37070808,0.24472593
s08_0train_r0_t15,8,0train,0,15,4,27822,False,Q11-E001,FOUR_BAND_SHARED,loso_s8,20260926,7,mean_rank,4,3,0.0046254317,0.027368747,0.5977471,0.37025875
s08_0train_r0_t16,8,0train,0,16,4,29942,False,Q11-E001,FOUR_BAND_SHARED,loso_s8,20260926,7,mean_rank,4,2,0.028810546,0.50062764,0.32809734,0.14246444
s08_0train_r0_t17,8,0train,0,17,4,31950,False,Q11-E001,FOUR_BAND_SHARED,loso_s8,20260926,7,mean_rank,4,4,0.30354393,0.18127742,0.18701908,0.32815957
s08_0train_r0_t18,8,0train,0,18,4,34016,False,Q11-E001,FOUR_BAND_SHARED,loso_s8,20260926,7,mean_rank,4,4,0.31768236,0.021770617,0.18763669,0.4729103
s08_0train_r0_t19,8,0train,0,19,4,36052,False,Q11-E001,FOUR_BAND_SHARED,loso_s8,20260926,7,mean_rank,4,2,0.016482431,0.77099377,0.18278338,0.029740414
s08_0train_r0_t20,8,0train,0,20,1,38118,False,Q11-E001,FOUR_BAND_SHARED,loso_s8,20260926,7,mean_rank,1,1,0.67366976,0.11734063,0.1333498,0.07563982
s08_0train_r0_t21,8,0train,0,21,3,40188,True,Q11-E001,FOUR_BAND_SHARED,loso_s8,20260926,7,mean_rank,3,2,0.13505733,0.39908087,0.2947536,0.17110819
s08_0train_r0_t22,8,0train,0,22,2,42268,False,Q11-E001,FOUR_BAND_SHARED,loso_s8,20260926,7,mean_rank,2,2,0.040979516,0.881218,0.051878802,0.025923625
