sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s09_0train_r0_t01,9,0train,0,1,4,250,True,Q12-E001,SOURCE_BALANCED_ERM,loso_s9,20260925,16,mean_rank,4,4,8.000404e-07,0.033947214,0.0075064986,0.95854557
s09_0train_r0_t02,9,0train,0,2,2,2253,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s9,20260925,16,mean_rank,2,2,0.4168613,0.5026625,0.034592967,0.045883268
s09_0train_r0_t03,9,0train,0,3,2,4171,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s9,20260925,16,mean_rank,2,1,0.60255706,0.3199463,0.053362418,0.024134172
s09_0train_r0_t04,9,0train,0,4,1,6123,True,Q12-E001,SOURCE_BALANCED_ERM,loso_s9,20260925,16,mean_rank,1,2,0.1294056,0.7676064,0.08141561,0.021572381
s09_0train_r0_t05,9,0train,0,5,4,8131,True,Q12-E001,SOURCE_BALANCED_ERM,loso_s9,20260925,16,mean_rank,4,4,0.000607439,3.1709413e-07,0.020041209,0.97935104
s09_0train_r0_t06,9,0train,0,6,4,10242,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s9,20260925,16,mean_rank,4,4,5.2135827e-05,0.01680029,0.4405961,0.5425515
s09_0train_r0_t07,9,0train,0,7,3,12159,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s9,20260925,16,mean_rank,3,2,0.00039024735,0.9669416,0.028380748,0.004287429
s09_0train_r0_t08,9,0train,0,8,2,14209,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s9,20260925,16,mean_rank,2,2,0.24613419,0.7440729,0.002945045,0.0068478473
s09_0train_r0_t09,9,0train,0,9,3,16140,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s9,20260925,16,mean_rank,3,3,0.16993272,0.045392815,0.6880825,0.09659189
s09_0train_r0_t10,9,0train,0,10,1,18138,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s9,20260925,16,mean_rank,1,2,0.32571593,0.3635099,0.12457734,0.18619685
s09_0train_r0_t11,9,0train,0,11,1,20044,False,Q12-E001,SOURCE_BALANCED_ERM,loso_s9,20260925,16,mean_rank,1,1,0.98222566,0.01256273,0.0015150338,0.0036965813
