sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s01_0train_r0_t01,1,0train,0,1,4,250,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s1,20260926,27,frozen_Q8_epochs,4,3,0.34066287,0.018145012,0.4574023,0.18378983
s01_0train_r0_t02,1,0train,0,2,3,2253,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s1,20260926,27,frozen_Q8_epochs,3,3,0.16498104,0.19466181,0.4714958,0.16886142
s01_0train_r0_t03,1,0train,0,3,2,4171,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s1,20260926,27,frozen_Q8_epochs,2,2,0.17220588,0.6547356,0.09098927,0.08206924
s01_0train_r0_t04,1,0train,0,4,1,6123,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s1,20260926,27,frozen_Q8_epochs,1,1,0.75692344,0.0022537694,0.15260649,0.08821628
s01_0train_r0_t05,1,0train,0,5,1,8131,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s1,20260926,27,frozen_Q8_epochs,1,1,0.42414138,0.026760142,0.35573092,0.19336756
s01_0train_r0_t06,1,0train,0,6,2,10242,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s1,20260926,27,frozen_Q8_epochs,2,2,0.25077754,0.46586803,0.20863038,0.07472408
s01_0train_r0_t07,1,0train,0,7,3,12159,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s1,20260926,27,frozen_Q8_epochs,3,3,0.12702298,0.25987694,0.40650728,0.2065928
s01_0train_r0_t08,1,0train,0,8,4,14209,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s1,20260926,27,frozen_Q8_epochs,4,1,0.3321759,0.3055867,0.29148677,0.07075066
s01_0train_r0_t09,1,0train,0,9,2,16140,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s1,20260926,27,frozen_Q8_epochs,2,2,0.16049565,0.51335204,0.23947231,0.08667996
s01_0train_r0_t10,1,0train,0,10,3,18138,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s1,20260926,27,frozen_Q8_epochs,3,1,0.3494095,0.18638788,0.23438863,0.22981398
s01_0train_r0_t11,1,0train,0,11,1,20044,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s1,20260926,27,frozen_Q8_epochs,1,1,0.60317683,0.006974685,0.25767887,0.13216963
s01_0train_r0_t12,1,0train,0,12,1,21939,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s1,20260926,27,frozen_Q8_epochs,1,1,0.534994,0.12395462,0.24481046,0.09624092
s01_0train_r0_t13,1,0train,0,13,1,23911,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s1,20260926,27,frozen_Q8_epochs,1,1,0.5923585,0.0116753755,0.20644493,0.18952116
s01_0train_r0_t14,1,0train,0,14,4,25855,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s1,20260926,27,frozen_Q8_epochs,4,1,0.58841443,0.2217353,0.16804802,0.021802204
s01_0train_r0_t15,1,0train,0,15,2,27822,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s1,20260926,27,frozen_Q8_epochs,2,2,0.28212672,0.5128312,0.13826992,0.06677218
