sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s03_0train_r0_t01,3,0train,0,1,1,250,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s3,20260926,12,mean_rank,1,1,0.35588017,0.30235127,0.2064325,0.13533603
s03_0train_r0_t02,3,0train,0,2,2,2253,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s3,20260926,12,mean_rank,2,2,0.26426852,0.40273649,0.20093425,0.13206083
s03_0train_r0_t03,3,0train,0,3,2,4171,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s3,20260926,12,mean_rank,2,2,0.2466152,0.39270002,0.20946984,0.15121499
s03_0train_r0_t04,3,0train,0,4,1,6123,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s3,20260926,12,mean_rank,1,1,0.4291658,0.2258705,0.17013502,0.17482865
s03_0train_r0_t05,3,0train,0,5,2,8131,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s3,20260926,12,mean_rank,2,2,0.22853924,0.41053048,0.1575644,0.20336589
s03_0train_r0_t06,3,0train,0,6,1,10242,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s3,20260926,12,mean_rank,1,1,0.5670335,0.12052654,0.1659804,0.14645948
s03_0train_r0_t07,3,0train,0,7,2,12159,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s3,20260926,12,mean_rank,2,2,0.27517486,0.3567739,0.21091138,0.15713987
s03_0train_r0_t08,3,0train,0,8,3,14209,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s3,20260926,12,mean_rank,3,2,0.19692549,0.43720254,0.2359985,0.12987347
s03_0train_r0_t09,3,0train,0,9,2,16140,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s3,20260926,12,mean_rank,2,2,0.29220137,0.38974124,0.20893969,0.109117664
s03_0train_r0_t10,3,0train,0,10,4,18138,False,Q11-E001,TWO_BAND_EARLY_STACK,loso_s3,20260926,12,mean_rank,4,3,0.044481307,0.106551,0.5139342,0.33503345
