sample_id,subject,session,run,trial,label,artifact_flagged,experiment_id,model,seed,p_left,p_right,predicted_label
s02_0train_r0_t01,2,0train,0,1,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.52922034,0.4707797,1
s02_0train_r0_t02,2,0train,0,2,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.4157545,0.58424556,2
s02_0train_r0_t03,2,0train,0,3,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.6448116,0.35518846,1
s02_0train_r0_t04,2,0train,0,4,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.71502566,0.28497434,1
s02_0train_r0_t05,2,0train,0,5,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.49149534,0.5085046,2
s02_0train_r0_t06,2,0train,0,6,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.3845185,0.6154815,2
s02_0train_r0_t07,2,0train,0,7,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.6864283,0.31357163,1
s02_0train_r0_t09,2,0train,0,9,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.8081416,0.1918584,1
s02_0train_r0_t11,2,0train,0,11,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.8852998,0.11470022,1
s02_0train_r0_t13,2,0train,0,13,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.82855624,0.17144375,1
s02_0train_r0_t14,2,0train,0,14,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.69532865,0.30467138,1
s02_0train_r0_t20,2,0train,0,20,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.71742266,0.28257737,1
s02_0train_r0_t22,2,0train,0,22,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.4149565,0.58504343,2
s02_0train_r0_t23,2,0train,0,23,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.7778494,0.22215055,1
s02_0train_r0_t24,2,0train,0,24,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.808981,0.191019,1
s02_0train_r0_t27,2,0train,0,27,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.4209798,0.57902014,2
s02_0train_r0_t31,2,0train,0,31,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.83221376,0.1677863,1
s02_0train_r0_t32,2,0train,0,32,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.5103121,0.48968792,1
s02_0train_r0_t33,2,0train,0,33,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.35506293,0.64493704,2
s02_0train_r0_t34,2,0train,0,34,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.5577704,0.44222963,1
s02_0train_r0_t35,2,0train,0,35,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.5948727,0.40512735,1
s02_0train_r0_t36,2,0train,0,36,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.4437775,0.55622256,2
s02_0train_r0_t37,2,0train,0,37,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.33707592,0.66292405,2
s02_0train_r0_t39,2,0train,0,39,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.5247555,0.47524455,1
s02_0train_r1_t03,2,0train,1,3,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.45861733,0.5413826,2
s02_0train_r1_t04,2,0train,1,4,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.654615,0.34538504,1
s02_0train_r1_t05,2,0train,1,5,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.806062,0.19393806,1
s02_0train_r1_t06,2,0train,1,6,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.55627185,0.4437282,1
s02_0train_r1_t09,2,0train,1,9,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.65325767,0.3467423,1
s02_0train_r1_t11,2,0train,1,11,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.7532896,0.24671039,1
s02_0train_r1_t12,2,0train,1,12,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.43717617,0.56282383,2
s02_0train_r1_t13,2,0train,1,13,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.37235966,0.62764037,2
s02_0train_r1_t15,2,0train,1,15,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.65992963,0.34007034,1
s02_0train_r1_t16,2,0train,1,16,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.62941784,0.3705821,1
s02_0train_r1_t17,2,0train,1,17,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.8888012,0.11119878,1
s02_0train_r1_t18,2,0train,1,18,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.8112767,0.18872334,1
s02_0train_r1_t20,2,0train,1,20,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.75696796,0.24303204,1
s02_0train_r1_t21,2,0train,1,21,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.5777128,0.42228723,1
s02_0train_r1_t25,2,0train,1,25,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.39233094,0.6076691,2
s02_0train_r1_t28,2,0train,1,28,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.3044808,0.6955192,2
s02_0train_r1_t31,2,0train,1,31,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.6560161,0.3439839,1
s02_0train_r1_t32,2,0train,1,32,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.8450721,0.15492791,1
s02_0train_r1_t33,2,0train,1,33,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.6792655,0.32073456,1
s02_0train_r1_t39,2,0train,1,39,1,False,Q14-E001,MU_BETA_SHARED,20260924,0.5945386,0.40546143,1
s02_0train_r1_t41,2,0train,1,41,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.52131814,0.4786819,1
s02_0train_r1_t43,2,0train,1,43,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.65955186,0.34044817,1
s02_0train_r1_t46,2,0train,1,46,2,False,Q14-E001,MU_BETA_SHARED,20260924,0.74786454,0.25213546,1
