sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s09_0train_r0_t01,9,0train,0,1,4,250,True,Q9-E001,MU_BETA_SHARED,loso_s9,20260925,9,mean_rank,4,4,5.09241e-06,0.00025772082,0.08742577,0.9123114
s09_0train_r0_t02,9,0train,0,2,2,2253,False,Q9-E001,MU_BETA_SHARED,loso_s9,20260925,9,mean_rank,2,4,0.23905449,0.29103407,0.1237572,0.34615418
s09_0train_r0_t03,9,0train,0,3,2,4171,False,Q9-E001,MU_BETA_SHARED,loso_s9,20260925,9,mean_rank,2,1,0.34637174,0.13396761,0.24851207,0.27114856
s09_0train_r0_t04,9,0train,0,4,1,6123,True,Q9-E001,MU_BETA_SHARED,loso_s9,20260925,9,mean_rank,1,2,0.19186492,0.33763698,0.28671905,0.183779
s09_0train_r0_t05,9,0train,0,5,4,8131,True,Q9-E001,MU_BETA_SHARED,loso_s9,20260925,9,mean_rank,4,4,0.0014567608,6.970223e-09,0.029330878,0.9692124
s09_0train_r0_t06,9,0train,0,6,4,10242,False,Q9-E001,MU_BETA_SHARED,loso_s9,20260925,9,mean_rank,4,3,0.00080001686,0.009391808,0.5797283,0.41007987
s09_0train_r0_t07,9,0train,0,7,3,12159,False,Q9-E001,MU_BETA_SHARED,loso_s9,20260925,9,mean_rank,3,2,0.0025217654,0.8818513,0.06734902,0.04827781
s09_0train_r0_t08,9,0train,0,8,2,14209,False,Q9-E001,MU_BETA_SHARED,loso_s9,20260925,9,mean_rank,2,2,0.2258668,0.4780083,0.07147155,0.22465338
s09_0train_r0_t09,9,0train,0,9,3,16140,False,Q9-E001,MU_BETA_SHARED,loso_s9,20260925,9,mean_rank,3,3,0.21846953,0.022124035,0.5256729,0.23373353
s09_0train_r0_t10,9,0train,0,10,1,18138,False,Q9-E001,MU_BETA_SHARED,loso_s9,20260925,9,mean_rank,1,1,0.32693437,0.12362689,0.24009046,0.30934826
s09_0train_r0_t11,9,0train,0,11,1,20044,False,Q9-E001,MU_BETA_SHARED,loso_s9,20260925,9,mean_rank,1,1,0.84498477,0.0075539467,0.03503538,0.11242587
s09_0train_r0_t12,9,0train,0,12,2,21939,False,Q9-E001,MU_BETA_SHARED,loso_s9,20260925,9,mean_rank,2,2,0.09218585,0.730176,0.07659613,0.10104201
s09_0train_r0_t13,9,0train,0,13,4,23911,False,Q9-E001,MU_BETA_SHARED,loso_s9,20260925,9,mean_rank,4,4,0.021342354,5.945628e-08,0.03609037,0.9425671
s09_0train_r0_t14,9,0train,0,14,4,25855,True,Q9-E001,MU_BETA_SHARED,loso_s9,20260925,9,mean_rank,4,4,0.040316287,4.86547e-05,0.3692235,0.5904116
s09_0train_r0_t15,9,0train,0,15,2,27822,False,Q9-E001,MU_BETA_SHARED,loso_s9,20260925,9,mean_rank,2,2,0.008061429,0.8793942,0.0399531,0.07259136
s09_0train_r0_t16,9,0train,0,16,4,29942,False,Q9-E001,MU_BETA_SHARED,loso_s9,20260925,9,mean_rank,4,3,7.0071415e-05,0.008658844,0.72032493,0.27094615
s09_0train_r0_t17,9,0train,0,17,3,31950,True,Q9-E001,MU_BETA_SHARED,loso_s9,20260925,9,mean_rank,3,4,0.1887991,0.0314457,0.34919474,0.43056047
s09_0train_r0_t18,9,0train,0,18,3,34016,False,Q9-E001,MU_BETA_SHARED,loso_s9,20260925,9,mean_rank,3,1,0.47787988,0.0014729262,0.34422332,0.17642388
s09_0train_r0_t19,9,0train,0,19,3,36052,False,Q9-E001,MU_BETA_SHARED,loso_s9,20260925,9,mean_rank,3,3,0.016264787,1.0659487e-05,0.6219644,0.36176008
s09_0train_r0_t20,9,0train,0,20,1,38118,False,Q9-E001,MU_BETA_SHARED,loso_s9,20260925,9,mean_rank,1,4,0.34720665,0.03643379,0.08084413,0.5355154
s09_0train_r0_t21,9,0train,0,21,3,40188,False,Q9-E001,MU_BETA_SHARED,loso_s9,20260925,9,mean_rank,3,1,0.5959291,0.0038630276,0.19147769,0.2087301
s09_0train_r0_t22,9,0train,0,22,1,42268,True,Q9-E001,MU_BETA_SHARED,loso_s9,20260925,9,mean_rank,1,2,0.0471331,0.64687085,0.1206576,0.18533845
s09_0train_r0_t23,9,0train,0,23,3,44180,True,Q9-E001,MU_BETA_SHARED,loso_s9,20260925,9,mean_rank,3,4,0.049341023,7.568978e-08,0.36861712,0.5820418
s09_0train_r0_t24,9,0train,0,24,3,46211,True,Q9-E001,MU_BETA_SHARED,loso_s9,20260925,9,mean_rank,3,3,0.11536525,0.022521492,0.79197294,0.07014034
s09_0train_r0_t25,9,0train,0,25,1,48164,True,Q9-E001,MU_BETA_SHARED,loso_s9,20260925,9,mean_rank,1,4,0.3441691,0.03834818,0.1445956,0.47288707
s09_0train_r0_t26,9,0train,0,26,1,50125,False,Q9-E001,MU_BETA_SHARED,loso_s9,20260925,9,mean_rank,1,3,0.3220901,0.17108032,0.3753934,0.13143626
s09_0train_r0_t27,9,0train,0,27,2,52229,False,Q9-E001,MU_BETA_SHARED,loso_s9,20260925,9,mean_rank,2,3,0.10680683,0.31956372,0.4243273,0.14930217
s09_0train_r0_t28,9,0train,0,28,2,54233,False,Q9-E001,MU_BETA_SHARED,loso_s9,20260925,9,mean_rank,2,2,0.027524728,0.6705992,0.18842484,0.11345122
s09_0train_r0_t29,9,0train,0,29,1,56208,False,Q9-E001,MU_BETA_SHARED,loso_s9,20260925,9,mean_rank,1,1,0.497232,0.14769685,0.18774861,0.16732262
s09_0train_r0_t30,9,0train,0,30,3,58234,True,Q9-E001,MU_BETA_SHARED,loso_s9,20260925,9,mean_rank,3,3,0.00396622,0.038994063,0.7773229,0.1797169
