sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s01_0train_r0_t01,1,0train,0,1,4,250,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s1,20260924,27,frozen_Q8_epochs,4,3,0.345756,0.0016477582,0.61018515,0.04241111
s01_0train_r0_t02,1,0train,0,2,3,2253,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s1,20260924,27,frozen_Q8_epochs,3,3,0.15889105,0.09956561,0.65133584,0.09020752
s01_0train_r0_t03,1,0train,0,3,2,4171,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s1,20260924,27,frozen_Q8_epochs,2,2,0.42019883,0.47889543,0.053727657,0.047178116
s01_0train_r0_t04,1,0train,0,4,1,6123,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s1,20260924,27,frozen_Q8_epochs,1,1,0.85734606,0.0002506434,0.117626645,0.024776625
s01_0train_r0_t05,1,0train,0,5,1,8131,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s1,20260924,27,frozen_Q8_epochs,1,1,0.5412567,0.00525616,0.37783864,0.07564849
s01_0train_r0_t06,1,0train,0,6,2,10242,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s1,20260924,27,frozen_Q8_epochs,2,2,0.33805937,0.4078353,0.16278797,0.091317415
s01_0train_r0_t07,1,0train,0,7,3,12159,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s1,20260924,27,frozen_Q8_epochs,3,3,0.2998074,0.13174783,0.40670273,0.16174205
s01_0train_r0_t08,1,0train,0,8,4,14209,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s1,20260924,27,frozen_Q8_epochs,4,3,0.17358895,0.13535662,0.62625855,0.06479591
s01_0train_r0_t09,1,0train,0,9,2,16140,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s1,20260924,27,frozen_Q8_epochs,2,2,0.34045544,0.34047776,0.23011045,0.08895636
s01_0train_r0_t10,1,0train,0,10,3,18138,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s1,20260924,27,frozen_Q8_epochs,3,1,0.4191524,0.05676617,0.3148585,0.20922297
s01_0train_r0_t11,1,0train,0,11,1,20044,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s1,20260924,27,frozen_Q8_epochs,1,1,0.80026674,0.0013191921,0.16819443,0.030219726
s01_0train_r0_t12,1,0train,0,12,1,21939,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s1,20260924,27,frozen_Q8_epochs,1,1,0.7263733,0.06669609,0.16573103,0.04119963
