sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,model,y_true,y_pred,score_type,score_class_1,score_class_2,score_class_3,score_class_4
s02_0train_r0_t01,2,0train,0,1,1,250,False,PSD44_LDA,1,3,probability,0.253890681253812,0.3101013846003286,0.3494114859965805,0.08659644814927886
s02_0train_r0_t02,2,0train,0,2,2,2253,False,PSD44_LDA,2,2,probability,0.24769172960098518,0.5322664850484108,0.10390760575705468,0.1161341795935494
s02_0train_r0_t03,2,0train,0,3,2,4171,False,PSD44_LDA,2,2,probability,0.2853915765712686,0.6077611370682025,0.07450471054711615,0.032342575813412766
s02_0train_r0_t04,2,0train,0,4,1,6123,False,PSD44_LDA,1,2,probability,0.2395799595632858,0.32618327420203075,0.18977216958421428,0.24446459665046913
s02_0train_r0_t05,2,0train,0,5,2,8131,False,PSD44_LDA,2,2,probability,0.25565456677833026,0.40915052383510125,0.2055400775560912,0.12965483183047735
s02_0train_r0_t06,2,0train,0,6,1,10242,False,PSD44_LDA,1,2,probability,0.24969776351257125,0.4151068742960142,0.20169121782779306,0.13350414436362137
s02_0train_r0_t07,2,0train,0,7,2,12159,False,PSD44_LDA,2,2,probability,0.2532156608243245,0.2908917971970612,0.1986485667055662,0.25724397527304815
s02_0train_r0_t08,2,0train,0,8,3,14209,False,PSD44_LDA,3,2,probability,0.3305619619684279,0.3486061786805092,0.20589188797648791,0.11493997137457501
s02_0train_r0_t09,2,0train,0,9,2,16140,False,PSD44_LDA,2,1,probability,0.377770319761022,0.19561216611096666,0.28078745216929885,0.14583006195871256
s02_0train_r0_t10,2,0train,0,10,4,18138,False,PSD44_LDA,4,2,probability,0.1818842919537547,0.5359212050080512,0.14258563928270607,0.13960886375548806
s02_0train_r0_t11,2,0train,0,11,1,20044,False,PSD44_LDA,1,1,probability,0.4161677583009564,0.29602871108519085,0.1795048069955226,0.10829872361833029
s02_0train_r0_t12,2,0train,0,12,3,21939,False,PSD44_LDA,3,2,probability,0.13514340339599965,0.497440121164893,0.19358816528458972,0.17382831015451755
