sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,seed,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s04_0train_r0_t01,4,0train,0,1,4,250,False,loso_s4,20260926,4,2,0.172815,0.3663938,0.26840922,0.19238192
s04_0train_r0_t02,4,0train,0,2,4,2253,False,loso_s4,20260926,4,3,0.09267619,0.31339684,0.36798325,0.22594367
s04_0train_r0_t03,4,0train,0,3,1,4171,False,loso_s4,20260926,1,3,0.07530778,0.25592664,0.44191015,0.22685544
s04_0train_r0_t04,4,0train,0,4,4,6123,False,loso_s4,20260926,4,3,0.120891355,0.28486356,0.32065088,0.27359423
s04_0train_r0_t05,4,0train,0,5,1,8131,False,loso_s4,20260926,1,2,0.24639596,0.26908642,0.2579131,0.2266045
s04_0train_r0_t06,4,0train,0,6,1,10242,False,loso_s4,20260926,1,4,0.19984604,0.11387877,0.29594064,0.39033452
s04_0train_r0_t07,4,0train,0,7,4,12159,False,loso_s4,20260926,4,3,0.13120037,0.21341549,0.35142514,0.30395907
s04_0train_r0_t08,4,0train,0,8,4,14209,False,loso_s4,20260926,4,2,0.1653737,0.36577022,0.25892833,0.20992778
s04_0train_r0_t09,4,0train,0,9,4,16140,False,loso_s4,20260926,4,3,0.096568145,0.3489748,0.35171363,0.20274337
s04_0train_r0_t10,4,0train,0,10,2,18138,False,loso_s4,20260926,2,2,0.105304055,0.4581163,0.31498966,0.12158999
s04_0train_r0_t11,4,0train,0,11,4,20044,False,loso_s4,20260926,4,4,0.052374396,0.18228857,0.35321242,0.41212463
s04_0train_r0_t12,4,0train,0,12,1,21939,False,loso_s4,20260926,1,3,0.13582158,0.2756415,0.39952183,0.18901509
s04_0train_r0_t13,4,0train,0,13,1,23911,False,loso_s4,20260926,1,4,0.1517502,0.2402452,0.28566784,0.3223367
s04_0train_r0_t14,4,0train,0,14,2,25855,False,loso_s4,20260926,2,3,0.11469063,0.26595378,0.37049007,0.24886553
s04_0train_r0_t15,4,0train,0,15,2,27822,False,loso_s4,20260926,2,2,0.07125343,0.41518942,0.28225815,0.23129903
s04_0train_r0_t16,4,0train,0,16,2,29942,False,loso_s4,20260926,2,3,0.04829167,0.3334668,0.37720358,0.24103795
s04_0train_r0_t17,4,0train,0,17,3,31950,False,loso_s4,20260926,3,2,0.1734593,0.42800942,0.23835973,0.16017157
s04_0train_r0_t18,4,0train,0,18,1,34016,False,loso_s4,20260926,1,2,0.12763824,0.4290066,0.27398413,0.16937096
s04_0train_r0_t19,4,0train,0,19,3,36052,False,loso_s4,20260926,3,3,0.1408909,0.19274722,0.3807632,0.28559873
s04_0train_r0_t20,4,0train,0,20,2,38118,False,loso_s4,20260926,2,2,0.13421932,0.51465315,0.20868784,0.14243971
s04_0train_r0_t21,4,0train,0,21,3,40188,False,loso_s4,20260926,3,3,0.10147046,0.25137994,0.39821962,0.2489299
s04_0train_r0_t22,4,0train,0,22,2,42268,False,loso_s4,20260926,2,3,0.13464864,0.2981008,0.35804605,0.20920455
s04_0train_r0_t23,4,0train,0,23,1,44180,False,loso_s4,20260926,1,3,0.07832962,0.17318101,0.5299315,0.21855786
s04_0train_r0_t24,4,0train,0,24,3,46211,False,loso_s4,20260926,3,2,0.15720005,0.3464822,0.2709122,0.22540553
s04_0train_r0_t25,4,0train,0,25,3,48164,False,loso_s4,20260926,3,4,0.159159,0.15307912,0.30660185,0.38116
s04_0train_r0_t26,4,0train,0,26,1,50125,False,loso_s4,20260926,1,3,0.17689976,0.10514561,0.3781807,0.33977395
s04_0train_r0_t27,4,0train,0,27,3,52229,False,loso_s4,20260926,3,3,0.09942928,0.28471544,0.3881888,0.22766651
s04_0train_r0_t28,4,0train,0,28,2,54233,False,loso_s4,20260926,2,2,0.053307265,0.4820417,0.24962494,0.2150261
s04_0train_r0_t29,4,0train,0,29,2,56208,False,loso_s4,20260926,2,2,0.071836196,0.46263364,0.32764518,0.13788491
s04_0train_r0_t30,4,0train,0,30,4,58234,False,loso_s4,20260926,4,3,0.08727331,0.14642341,0.42151985,0.34478346
s04_0train_r0_t31,4,0train,0,31,1,60305,False,loso_s4,20260926,1,2,0.28377068,0.30704847,0.2309541,0.17822674
s04_0train_r0_t32,4,0train,0,32,3,62412,False,loso_s4,20260926,3,3,0.15704301,0.28665143,0.35507408,0.20123148
s04_0train_r0_t33,4,0train,0,33,1,64504,False,loso_s4,20260926,1,4,0.11512661,0.13928434,0.35651836,0.38907066
s04_0train_r0_t34,4,0train,0,34,3,66595,False,loso_s4,20260926,3,3,0.075270735,0.100212134,0.5472355,0.27728164
s04_0train_r0_t35,4,0train,0,35,2,68638,False,loso_s4,20260926,2,2,0.113595754,0.5169027,0.250254,0.1192476
s04_0train_r0_t36,4,0train,0,36,4,70702,False,loso_s4,20260926,4,3,0.07124592,0.2842767,0.3361166,0.30836082
s04_0train_r0_t37,4,0train,0,37,3,72722,False,loso_s4,20260926,3,3,0.22503924,0.24413034,0.29709187,0.23373859
s04_0train_r0_t38,4,0train,0,38,2,74694,False,loso_s4,20260926,2,2,0.06562905,0.4830207,0.24934825,0.20200197
s04_0train_r0_t39,4,0train,0,39,2,76657,False,loso_s4,20260926,2,2,0.12547569,0.40074903,0.3096345,0.16414079
s04_0train_r0_t40,4,0train,0,40,3,78582,False,loso_s4,20260926,3,3,0.13192922,0.2657489,0.30444807,0.29787382
s04_0train_r0_t41,4,0train,0,41,1,80663,False,loso_s4,20260926,1,2,0.06787775,0.4627158,0.29218322,0.17722324
s04_0train_r0_t42,4,0train,0,42,1,82641,True,loso_s4,20260926,1,3,0.17616028,0.24117507,0.32350817,0.25915647
s04_0train_r0_t43,4,0train,0,43,4,84631,False,loso_s4,20260926,4,2,0.09146578,0.49015495,0.2607321,0.15764719
s04_0train_r0_t44,4,0train,0,44,3,86750,False,loso_s4,20260926,3,3,0.14635608,0.23814881,0.32246035,0.29303473
s04_0train_r0_t45,4,0train,0,45,4,88656,False,loso_s4,20260926,4,3,0.07550593,0.13131492,0.46787038,0.32530874
s04_0train_r0_t46,4,0train,0,46,2,90584,False,loso_s4,20260926,2,3,0.067868456,0.34917134,0.37238765,0.21057253
s04_0train_r0_t47,4,0train,0,47,3,92698,False,loso_s4,20260926,3,1,0.31747174,0.2800329,0.23058873,0.17190662
s04_0train_r0_t48,4,0train,0,48,4,94757,False,loso_s4,20260926,4,2,0.10560126,0.38162163,0.36759928,0.14517786
s04_0train_r1_t01,4,0train,1,1,3,250,False,loso_s4,20260926,3,2,0.11097294,0.45573774,0.28617194,0.14711745
s04_0train_r1_t02,4,0train,1,2,2,2253,False,loso_s4,20260926,2,3,0.14681923,0.22022301,0.38455978,0.24839799
s04_0train_r1_t03,4,0train,1,3,2,4171,False,loso_s4,20260926,2,2,0.1255789,0.42274317,0.2468519,0.20482597
s04_0train_r1_t04,4,0train,1,4,1,6123,False,loso_s4,20260926,1,4,0.18911937,0.16783422,0.2817006,0.3613458
s04_0train_r1_t05,4,0train,1,5,2,8131,False,loso_s4,20260926,2,3,0.15579769,0.3152436,0.3209987,0.20796004
s04_0train_r1_t06,4,0train,1,6,4,10242,False,loso_s4,20260926,4,2,0.117260136,0.33468586,0.3019334,0.24612065
s04_0train_r1_t07,4,0train,1,7,3,12159,False,loso_s4,20260926,3,2,0.2066489,0.2944585,0.26322725,0.23566535
s04_0train_r1_t08,4,0train,1,8,1,14209,False,loso_s4,20260926,1,4,0.15608789,0.06997989,0.37860876,0.3953235
s04_0train_r1_t09,4,0train,1,9,4,16140,False,loso_s4,20260926,4,3,0.1069894,0.2752895,0.3840831,0.23363797
s04_0train_r1_t10,4,0train,1,10,1,18138,False,loso_s4,20260926,1,4,0.11093616,0.12319419,0.30000237,0.46586725
s04_0train_r1_t11,4,0train,1,11,3,20044,False,loso_s4,20260926,3,3,0.18176258,0.19660391,0.39914066,0.22249293
s04_0train_r1_t12,4,0train,1,12,4,21939,False,loso_s4,20260926,4,4,0.070706956,0.06891271,0.40638164,0.45399877
s04_0train_r1_t13,4,0train,1,13,1,23911,False,loso_s4,20260926,1,3,0.096116036,0.117942944,0.45168516,0.3342559
s04_0train_r1_t14,4,0train,1,14,2,25855,False,loso_s4,20260926,2,2,0.08721391,0.519011,0.26733732,0.1264378
s04_0train_r1_t15,4,0train,1,15,4,27822,False,loso_s4,20260926,4,3,0.059288878,0.22933078,0.48399705,0.22738336
s04_0train_r1_t16,4,0train,1,16,3,29942,False,loso_s4,20260926,3,3,0.14715347,0.10337587,0.50341225,0.24605845
s04_0train_r1_t17,4,0train,1,17,1,31950,True,loso_s4,20260926,1,2,0.12911436,0.33163807,0.28449556,0.254752
s04_0train_r1_t18,4,0train,1,18,1,34016,False,loso_s4,20260926,1,4,0.09275424,0.27021003,0.3122335,0.3248022
s04_0train_r1_t19,4,0train,1,19,3,36052,False,loso_s4,20260926,3,4,0.048480447,0.12507947,0.3756618,0.45077834
s04_0train_r1_t20,4,0train,1,20,4,38118,False,loso_s4,20260926,4,3,0.115223885,0.12100303,0.4058025,0.35797057
s04_0train_r1_t21,4,0train,1,21,2,40188,False,loso_s4,20260926,2,3,0.06725588,0.30895177,0.4331751,0.19061726
s04_0train_r1_t22,4,0train,1,22,1,42268,False,loso_s4,20260926,1,1,0.3012522,0.29885295,0.2092734,0.19062147
s04_0train_r1_t23,4,0train,1,23,3,44180,False,loso_s4,20260926,3,2,0.08019398,0.34199205,0.29702115,0.28079277
s04_0train_r1_t24,4,0train,1,24,1,46211,False,loso_s4,20260926,1,3,0.14154817,0.14086936,0.43361852,0.28396392
s04_0train_r1_t25,4,0train,1,25,2,48164,False,loso_s4,20260926,2,2,0.08616072,0.35069966,0.34735864,0.21578102
s04_0train_r1_t26,4,0train,1,26,2,50125,False,loso_s4,20260926,2,2,0.091881484,0.39487472,0.32746026,0.18578358
s04_0train_r1_t27,4,0train,1,27,1,52229,False,loso_s4,20260926,1,4,0.071186334,0.14316608,0.3515425,0.4341051
s04_0train_r1_t28,4,0train,1,28,1,54233,True,loso_s4,20260926,1,3,0.15078117,0.25403905,0.30693346,0.28824624
s04_0train_r1_t29,4,0train,1,29,2,56208,False,loso_s4,20260926,2,2,0.057586983,0.538885,0.24567018,0.15785787
s04_0train_r1_t30,4,0train,1,30,4,58234,False,loso_s4,20260926,4,4,0.032151688,0.088840105,0.40884283,0.47016537
s04_0train_r1_t31,4,0train,1,31,2,60305,False,loso_s4,20260926,2,4,0.08885751,0.16065718,0.32763764,0.4228476
s04_0train_r1_t32,4,0train,1,32,3,62412,False,loso_s4,20260926,3,4,0.14486516,0.03340646,0.31803873,0.50368965
s04_0train_r1_t33,4,0train,1,33,2,64504,False,loso_s4,20260926,2,3,0.091189794,0.2947856,0.4633231,0.15070148
s04_0train_r1_t34,4,0train,1,34,4,66595,False,loso_s4,20260926,4,4,0.06848297,0.20558748,0.25735453,0.46857503
s04_0train_r1_t35,4,0train,1,35,4,68638,False,loso_s4,20260926,4,3,0.07516142,0.06300881,0.48255074,0.37927905
s04_0train_r1_t36,4,0train,1,36,4,70702,False,loso_s4,20260926,4,2,0.17325872,0.3341709,0.23706156,0.25550887
s04_0train_r1_t37,4,0train,1,37,1,72722,False,loso_s4,20260926,1,2,0.12422583,0.34493405,0.3324198,0.1984203
s04_0train_r1_t38,4,0train,1,38,3,74694,False,loso_s4,20260926,3,3,0.044770084,0.2797383,0.37104547,0.3044461
s04_0train_r1_t39,4,0train,1,39,2,76657,False,loso_s4,20260926,2,3,0.05612025,0.2874779,0.45872778,0.19767411
s04_0train_r1_t40,4,0train,1,40,3,78582,False,loso_s4,20260926,3,4,0.078206524,0.23981437,0.32866836,0.35331076
s04_0train_r1_t41,4,0train,1,41,2,80663,True,loso_s4,20260926,2,3,0.063092396,0.27634266,0.37244087,0.28812408
s04_0train_r1_t42,4,0train,1,42,4,82641,False,loso_s4,20260926,4,3,0.080314435,0.3232975,0.38605323,0.2103348
s04_0train_r1_t43,4,0train,1,43,3,84631,False,loso_s4,20260926,3,2,0.06478564,0.38974738,0.35475448,0.19071254
s04_0train_r1_t44,4,0train,1,44,4,86750,False,loso_s4,20260926,4,3,0.0808587,0.28457955,0.40601957,0.22854213
s04_0train_r1_t45,4,0train,1,45,4,88656,False,loso_s4,20260926,4,4,0.15772994,0.28543565,0.20955257,0.3472818
s04_0train_r1_t46,4,0train,1,46,3,90584,False,loso_s4,20260926,3,2,0.15133789,0.30626175,0.30512747,0.23727286
s04_0train_r1_t47,4,0train,1,47,1,92698,False,loso_s4,20260926,1,3,0.20578532,0.27014816,0.34065396,0.18341258
s04_0train_r1_t48,4,0train,1,48,3,94757,False,loso_s4,20260926,3,3,0.04490808,0.20213328,0.4395465,0.31341213
s04_0train_r2_t01,4,0train,2,1,1,250,False,loso_s4,20260926,1,2,0.15675554,0.34683126,0.28712076,0.20929243
s04_0train_r2_t02,4,0train,2,2,2,2253,False,loso_s4,20260926,2,3,0.10843638,0.26355693,0.4518075,0.17619914
s04_0train_r2_t03,4,0train,2,3,2,4171,False,loso_s4,20260926,2,2,0.09126803,0.36178246,0.2804274,0.26652217
s04_0train_r2_t04,4,0train,2,4,1,6123,False,loso_s4,20260926,1,2,0.15628397,0.3399247,0.30953157,0.1942598
