sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,seed,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s04_0train_r0_t01,4,0train,0,1,4,250,False,loso_s4,20260924,4,2,0.28609514,0.29840937,0.23829444,0.17720103
s04_0train_r0_t02,4,0train,0,2,4,2253,False,loso_s4,20260924,4,2,0.25007707,0.33057505,0.27071825,0.14862962
s04_0train_r0_t03,4,0train,0,3,1,4171,False,loso_s4,20260924,1,2,0.19085906,0.37763962,0.28415143,0.14734991
s04_0train_r0_t04,4,0train,0,4,4,6123,False,loso_s4,20260924,4,1,0.3312522,0.32079598,0.19516462,0.1527872
s04_0train_r0_t05,4,0train,0,5,1,8131,False,loso_s4,20260924,1,1,0.34947327,0.27841026,0.24765755,0.124459
s04_0train_r0_t06,4,0train,0,6,1,10242,False,loso_s4,20260924,1,1,0.44737893,0.16644159,0.18140045,0.20477903
s04_0train_r0_t07,4,0train,0,7,4,12159,False,loso_s4,20260924,4,2,0.2501175,0.4457007,0.17974205,0.12443979
s04_0train_r0_t08,4,0train,0,8,4,14209,False,loso_s4,20260924,4,2,0.20321609,0.37921494,0.24684282,0.17072618
s04_0train_r0_t09,4,0train,0,9,4,16140,False,loso_s4,20260924,4,2,0.21372548,0.41492984,0.22023655,0.15110807
s04_0train_r0_t10,4,0train,0,10,2,18138,False,loso_s4,20260924,2,2,0.19034162,0.39149767,0.32086706,0.09729366
s04_0train_r0_t11,4,0train,0,11,4,20044,False,loso_s4,20260924,4,2,0.12281452,0.3640907,0.2932887,0.21980606
s04_0train_r0_t12,4,0train,0,12,1,21939,False,loso_s4,20260924,1,3,0.23427273,0.30367962,0.31205463,0.14999302
s04_0train_r0_t13,4,0train,0,13,1,23911,False,loso_s4,20260924,1,1,0.34681147,0.21122509,0.24173492,0.20022851
s04_0train_r0_t14,4,0train,0,14,2,25855,False,loso_s4,20260924,2,2,0.28285974,0.33272222,0.22289588,0.16152218
s04_0train_r0_t15,4,0train,0,15,2,27822,False,loso_s4,20260924,2,2,0.19453165,0.47889453,0.17583689,0.15073682
s04_0train_r0_t16,4,0train,0,16,2,29942,False,loso_s4,20260924,2,2,0.16846678,0.44528112,0.23172954,0.15452263
s04_0train_r0_t17,4,0train,0,17,3,31950,False,loso_s4,20260924,3,2,0.23743941,0.34163406,0.26772004,0.1532065
s04_0train_r0_t18,4,0train,0,18,1,34016,False,loso_s4,20260924,1,2,0.2582221,0.35507497,0.21707885,0.1696241
s04_0train_r0_t19,4,0train,0,19,3,36052,False,loso_s4,20260924,3,2,0.16734794,0.35662895,0.30588982,0.17013326
s04_0train_r0_t20,4,0train,0,20,2,38118,False,loso_s4,20260924,2,2,0.30583063,0.3918873,0.21843712,0.08384502
s04_0train_r0_t21,4,0train,0,21,3,40188,False,loso_s4,20260924,3,2,0.18510284,0.3936251,0.26902583,0.15224624
s04_0train_r0_t22,4,0train,0,22,2,42268,False,loso_s4,20260924,2,2,0.17250848,0.41580227,0.2823817,0.12930751
s04_0train_r0_t23,4,0train,0,23,1,44180,False,loso_s4,20260924,1,3,0.23875383,0.26996517,0.28449273,0.20678827
s04_0train_r0_t24,4,0train,0,24,3,46211,False,loso_s4,20260924,3,1,0.36140135,0.32561168,0.20675598,0.10623103
s04_0train_r0_t25,4,0train,0,25,3,48164,False,loso_s4,20260924,3,1,0.46859774,0.16210929,0.16250053,0.20679252
s04_0train_r0_t26,4,0train,0,26,1,50125,False,loso_s4,20260924,1,1,0.34424385,0.15584476,0.25960663,0.24030472
s04_0train_r0_t27,4,0train,0,27,3,52229,False,loso_s4,20260924,3,2,0.20340714,0.354078,0.2971466,0.1453683
s04_0train_r0_t28,4,0train,0,28,2,54233,False,loso_s4,20260924,2,2,0.19860904,0.4597095,0.22554761,0.116133876
s04_0train_r0_t29,4,0train,0,29,2,56208,False,loso_s4,20260924,2,2,0.2256694,0.34423274,0.29210576,0.13799208
s04_0train_r0_t30,4,0train,0,30,4,58234,False,loso_s4,20260924,4,3,0.19725488,0.2733014,0.32111832,0.2083254
s04_0train_r0_t31,4,0train,0,31,1,60305,False,loso_s4,20260924,1,1,0.3691015,0.2662808,0.24858768,0.116030015
s04_0train_r0_t32,4,0train,0,32,3,62412,False,loso_s4,20260924,3,2,0.28469986,0.3917233,0.20666216,0.11691465
s04_0train_r0_t33,4,0train,0,33,1,64504,False,loso_s4,20260924,1,1,0.34374034,0.15464269,0.21869196,0.28292507
s04_0train_r0_t34,4,0train,0,34,3,66595,False,loso_s4,20260924,3,3,0.31213704,0.13172667,0.34698093,0.2091554
s04_0train_r0_t35,4,0train,0,35,2,68638,False,loso_s4,20260924,2,1,0.33545333,0.32491297,0.2628905,0.0767432
s04_0train_r0_t36,4,0train,0,36,4,70702,False,loso_s4,20260924,4,2,0.20571482,0.4038935,0.22763427,0.16275744
s04_0train_r0_t37,4,0train,0,37,3,72722,False,loso_s4,20260924,3,1,0.43784493,0.23706429,0.22281685,0.10227395
s04_0train_r0_t38,4,0train,0,38,2,74694,False,loso_s4,20260924,2,2,0.13288037,0.38522434,0.3842644,0.09763085
s04_0train_r0_t39,4,0train,0,39,2,76657,False,loso_s4,20260924,2,2,0.22301425,0.37009588,0.30828604,0.098603815
s04_0train_r0_t40,4,0train,0,40,3,78582,False,loso_s4,20260924,3,2,0.1739614,0.40273297,0.26216197,0.16114369
s04_0train_r0_t41,4,0train,0,41,1,80663,False,loso_s4,20260924,1,2,0.2261647,0.33067077,0.2640306,0.1791339
s04_0train_r0_t42,4,0train,0,42,1,82641,True,loso_s4,20260924,1,3,0.25725996,0.24062233,0.3318611,0.17025663
s04_0train_r0_t43,4,0train,0,43,4,84631,False,loso_s4,20260924,4,2,0.26854473,0.41810405,0.21977623,0.09357494
s04_0train_r0_t44,4,0train,0,44,3,86750,False,loso_s4,20260924,3,1,0.30592206,0.29880446,0.28077608,0.114497386
s04_0train_r0_t45,4,0train,0,45,4,88656,False,loso_s4,20260924,4,2,0.25638792,0.3699878,0.1973508,0.17627351
s04_0train_r0_t46,4,0train,0,46,2,90584,False,loso_s4,20260924,2,2,0.18249771,0.4041414,0.27698356,0.13637729
s04_0train_r0_t47,4,0train,0,47,3,92698,False,loso_s4,20260924,3,1,0.50111115,0.20251685,0.18329588,0.11307606
s04_0train_r0_t48,4,0train,0,48,4,94757,False,loso_s4,20260924,4,2,0.26545316,0.33199283,0.31975725,0.08279673
s04_0train_r1_t01,4,0train,1,1,3,250,False,loso_s4,20260924,3,2,0.19992055,0.39393914,0.29012853,0.116011746
s04_0train_r1_t02,4,0train,1,2,2,2253,False,loso_s4,20260924,2,1,0.3540598,0.23513772,0.2831131,0.12768939
s04_0train_r1_t03,4,0train,1,3,2,4171,False,loso_s4,20260924,2,2,0.26571256,0.3737137,0.25073683,0.10983685
s04_0train_r1_t04,4,0train,1,4,1,6123,False,loso_s4,20260924,1,1,0.30677685,0.2390035,0.25189582,0.20232382
s04_0train_r1_t05,4,0train,1,5,2,8131,False,loso_s4,20260924,2,3,0.24138269,0.30714557,0.31396478,0.13750693
s04_0train_r1_t06,4,0train,1,6,4,10242,False,loso_s4,20260924,4,2,0.2565624,0.42522955,0.19011158,0.12809646
s04_0train_r1_t07,4,0train,1,7,3,12159,False,loso_s4,20260924,3,3,0.2614119,0.29572374,0.29777598,0.14508843
s04_0train_r1_t08,4,0train,1,8,1,14209,False,loso_s4,20260924,1,1,0.6010653,0.10193985,0.12842351,0.16857141
s04_0train_r1_t09,4,0train,1,9,4,16140,False,loso_s4,20260924,4,2,0.27065852,0.45999885,0.1518672,0.11747538
