sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,fold,seed,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s04_0train_r0_t01,4,0train,0,1,4,250,False,loso_s4,20260925,4,2,0.26767904,0.31391722,0.25565803,0.1627457
s04_0train_r0_t02,4,0train,0,2,4,2253,False,loso_s4,20260925,4,3,0.14525323,0.31253934,0.37141776,0.17078973
s04_0train_r0_t03,4,0train,0,3,1,4171,False,loso_s4,20260925,1,2,0.17994986,0.3575953,0.263812,0.19864286
s04_0train_r0_t04,4,0train,0,4,4,6123,False,loso_s4,20260925,4,2,0.25689122,0.3389056,0.2273707,0.17683244
s04_0train_r0_t05,4,0train,0,5,1,8131,False,loso_s4,20260925,1,1,0.33682722,0.24999966,0.2595438,0.15362924
s04_0train_r0_t06,4,0train,0,6,1,10242,False,loso_s4,20260925,1,1,0.44083136,0.13924804,0.24460836,0.17531228
s04_0train_r0_t07,4,0train,0,7,4,12159,False,loso_s4,20260925,4,2,0.29265395,0.34347206,0.23204371,0.13183028
s04_0train_r0_t08,4,0train,0,8,4,14209,False,loso_s4,20260925,4,3,0.15224537,0.28468603,0.33617315,0.22689548
s04_0train_r0_t09,4,0train,0,9,4,16140,False,loso_s4,20260925,4,2,0.18719964,0.39840558,0.26747257,0.14692214
s04_0train_r0_t10,4,0train,0,10,2,18138,False,loso_s4,20260925,2,2,0.15374368,0.39846247,0.3250455,0.122748315
s04_0train_r0_t11,4,0train,0,11,4,20044,False,loso_s4,20260925,4,3,0.1147505,0.26974255,0.36358178,0.25192523
s04_0train_r0_t12,4,0train,0,12,1,21939,False,loso_s4,20260925,1,3,0.22244519,0.29956537,0.31203073,0.16595867
s04_0train_r0_t13,4,0train,0,13,1,23911,False,loso_s4,20260925,1,3,0.18910718,0.18378071,0.39664397,0.23046818
s04_0train_r0_t14,4,0train,0,14,2,25855,False,loso_s4,20260925,2,2,0.24142903,0.37231088,0.25213614,0.13412397
s04_0train_r0_t15,4,0train,0,15,2,27822,False,loso_s4,20260925,2,2,0.111839645,0.39267164,0.3149652,0.18052359
s04_0train_r0_t16,4,0train,0,16,2,29942,False,loso_s4,20260925,2,2,0.13002595,0.4785639,0.24052523,0.15088491
s04_0train_r0_t17,4,0train,0,17,3,31950,False,loso_s4,20260925,3,2,0.22406358,0.32936433,0.30477706,0.14179508
s04_0train_r0_t18,4,0train,0,18,1,34016,False,loso_s4,20260925,1,2,0.27108267,0.29866642,0.27995718,0.15029377
s04_0train_r0_t19,4,0train,0,19,3,36052,False,loso_s4,20260925,3,3,0.20075418,0.2960551,0.31899577,0.18419495
s04_0train_r0_t20,4,0train,0,20,2,38118,False,loso_s4,20260925,2,2,0.24103281,0.39732555,0.23361823,0.1280234
s04_0train_r0_t21,4,0train,0,21,3,40188,False,loso_s4,20260925,3,2,0.17862304,0.3302707,0.3048288,0.1862774
s04_0train_r0_t22,4,0train,0,22,2,42268,False,loso_s4,20260925,2,3,0.16719761,0.28651047,0.40497684,0.14131509
s04_0train_r0_t23,4,0train,0,23,1,44180,False,loso_s4,20260925,1,3,0.22483169,0.23189904,0.3277727,0.21549657
s04_0train_r0_t24,4,0train,0,24,3,46211,False,loso_s4,20260925,3,2,0.19755018,0.36861387,0.32580274,0.108033195
s04_0train_r0_t25,4,0train,0,25,3,48164,False,loso_s4,20260925,3,1,0.3254103,0.18597913,0.30402568,0.18458487
s04_0train_r0_t26,4,0train,0,26,1,50125,False,loso_s4,20260925,1,3,0.26324248,0.13922983,0.3882705,0.20925719
s04_0train_r0_t27,4,0train,0,27,3,52229,False,loso_s4,20260925,3,2,0.19616382,0.3755448,0.28244424,0.14584714
s04_0train_r0_t28,4,0train,0,28,2,54233,False,loso_s4,20260925,2,2,0.12630162,0.44493425,0.28788885,0.14087531
s04_0train_r0_t29,4,0train,0,29,2,56208,False,loso_s4,20260925,2,3,0.13958526,0.3003281,0.40596765,0.15411898
s04_0train_r0_t30,4,0train,0,30,4,58234,False,loso_s4,20260925,4,3,0.20730697,0.21076825,0.3278567,0.25406814
s04_0train_r0_t31,4,0train,0,31,1,60305,False,loso_s4,20260925,1,3,0.22117083,0.28877702,0.31269982,0.17735225
s04_0train_r0_t32,4,0train,0,32,3,62412,False,loso_s4,20260925,3,2,0.21169595,0.35342062,0.26934358,0.16553988
