sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s03_0train_r0_t01,3,0train,0,1,1,250,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260924,6,mean_rank,1,1,0.37473828,0.34589642,0.17201352,0.10735176
s03_0train_r0_t02,3,0train,0,2,2,2253,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260924,6,mean_rank,2,2,0.2993113,0.40005276,0.18138862,0.119247295
s03_0train_r0_t03,3,0train,0,3,2,4171,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260924,6,mean_rank,2,2,0.19295539,0.42877853,0.1833552,0.19491078
s03_0train_r0_t04,3,0train,0,4,1,6123,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260924,6,mean_rank,1,1,0.44641203,0.2796978,0.13373989,0.14015028
s03_0train_r0_t05,3,0train,0,5,2,8131,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260924,6,mean_rank,2,2,0.18293664,0.39674416,0.21613792,0.20418128
s03_0train_r0_t06,3,0train,0,6,1,10242,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260924,6,mean_rank,1,1,0.5255779,0.17791398,0.17004842,0.12645972
s03_0train_r0_t07,3,0train,0,7,2,12159,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260924,6,mean_rank,2,2,0.20965783,0.5133761,0.16596006,0.111006
s03_0train_r0_t08,3,0train,0,8,3,14209,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260924,6,mean_rank,3,2,0.20489176,0.45119497,0.1819877,0.1619255
s03_0train_r0_t09,3,0train,0,9,2,16140,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260924,6,mean_rank,2,2,0.26648623,0.4242734,0.18249586,0.1267445
s03_0train_r0_t10,3,0train,0,10,4,18138,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260924,6,mean_rank,4,4,0.032750476,0.10626155,0.275925,0.5850629
s03_0train_r0_t11,3,0train,0,11,1,20044,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260924,6,mean_rank,1,1,0.43561766,0.23578595,0.15931489,0.16928153
s03_0train_r0_t12,3,0train,0,12,3,21939,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260924,6,mean_rank,3,2,0.24042407,0.33662325,0.21654636,0.20640637
s03_0train_r0_t13,3,0train,0,13,2,23911,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260924,6,mean_rank,2,2,0.27440807,0.42041492,0.16871977,0.13645732
s03_0train_r0_t14,3,0train,0,14,1,25855,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260924,6,mean_rank,1,1,0.32820755,0.19945884,0.20169313,0.27064046
s03_0train_r0_t15,3,0train,0,15,4,27822,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260924,6,mean_rank,4,4,0.013869794,0.14492026,0.30612865,0.5350813
s03_0train_r0_t16,3,0train,0,16,4,29942,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260924,6,mean_rank,4,4,0.035902806,0.13751325,0.27782807,0.5487559
s03_0train_r0_t17,3,0train,0,17,4,31950,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260924,6,mean_rank,4,4,0.025679294,0.11553772,0.29470947,0.5640735
s03_0train_r0_t18,3,0train,0,18,4,34016,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260924,6,mean_rank,4,2,0.09772327,0.5687643,0.18360631,0.14990607
s03_0train_r0_t19,3,0train,0,19,4,36052,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260924,6,mean_rank,4,4,0.07680882,0.24522828,0.25919515,0.41876775
s03_0train_r0_t20,3,0train,0,20,1,38118,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260924,6,mean_rank,1,1,0.405371,0.29969513,0.16892022,0.12601362
s03_0train_r0_t21,3,0train,0,21,3,40188,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260924,6,mean_rank,3,1,0.31502897,0.29113394,0.23354194,0.16029511
s03_0train_r0_t22,3,0train,0,22,2,42268,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260924,6,mean_rank,2,2,0.2696105,0.36870727,0.19497678,0.16670549
s03_0train_r0_t23,3,0train,0,23,1,44180,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260924,6,mean_rank,1,1,0.51728225,0.0903971,0.23752025,0.15480039
s03_0train_r0_t24,3,0train,0,24,1,46211,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260924,6,mean_rank,1,4,0.34282207,0.070856,0.1965902,0.38973173
s03_0train_r0_t25,3,0train,0,25,3,48164,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260924,6,mean_rank,3,2,0.2323263,0.4901522,0.18773612,0.08978532
s03_0train_r0_t26,3,0train,0,26,4,50125,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260924,6,mean_rank,4,2,0.009532736,0.46041185,0.24119902,0.28885636
s03_0train_r0_t27,3,0train,0,27,1,52229,True,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260924,6,mean_rank,1,4,0.1423877,0.22237869,0.24135777,0.3938759
s03_0train_r0_t28,3,0train,0,28,3,54233,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260924,6,mean_rank,3,2,0.20147198,0.35061488,0.2290813,0.2188318
s03_0train_r0_t29,3,0train,0,29,3,56208,True,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260924,6,mean_rank,3,1,0.46927008,0.18756475,0.20122683,0.14193839
s03_0train_r0_t30,3,0train,0,30,3,58234,True,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260924,6,mean_rank,3,2,0.31839857,0.33430353,0.16902386,0.1782741
s03_0train_r0_t31,3,0train,0,31,1,60305,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260924,6,mean_rank,1,2,0.31874743,0.32966235,0.21444643,0.13714379
s03_0train_r0_t32,3,0train,0,32,2,62412,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260924,6,mean_rank,2,2,0.018909685,0.79195607,0.1291282,0.06000601
s03_0train_r0_t33,3,0train,0,33,1,64504,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260924,6,mean_rank,1,1,0.59083015,0.113582276,0.17121127,0.12437634
s03_0train_r0_t34,3,0train,0,34,2,66595,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260924,6,mean_rank,2,2,0.1606206,0.47775355,0.1920445,0.16958137
s03_0train_r0_t35,3,0train,0,35,2,68638,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260924,6,mean_rank,2,2,0.18053718,0.47484946,0.17039058,0.17422277
s03_0train_r0_t36,3,0train,0,36,1,70702,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260924,6,mean_rank,1,1,0.50982386,0.037204396,0.23368116,0.2192906
s03_0train_r0_t37,3,0train,0,37,2,72722,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260924,6,mean_rank,2,2,0.09594494,0.5156135,0.20530455,0.18313695
s03_0train_r0_t38,3,0train,0,38,3,74694,False,Q10-E001,MU_BETA_PCA8_EEGNET,loso_s3,20260924,6,mean_rank,3,3,0.20022906,0.24150242,0.3079534,0.25031513
