sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s04_0train_r0_t01,4,0train,0,1,4,250,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260924,6,mean_rank,4,1,0.35988238,0.2937228,0.21815638,0.12823834
s04_0train_r0_t02,4,0train,0,2,4,2253,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260924,6,mean_rank,4,3,0.1885693,0.23745526,0.38733754,0.18663791
s04_0train_r0_t03,4,0train,0,3,1,4171,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260924,6,mean_rank,1,3,0.24836537,0.27050498,0.3491382,0.1319915
s04_0train_r0_t04,4,0train,0,4,4,6123,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260924,6,mean_rank,4,2,0.115169846,0.42207393,0.33128372,0.13147248
s04_0train_r0_t05,4,0train,0,5,1,8131,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260924,6,mean_rank,1,2,0.27530056,0.3212707,0.27352858,0.12990019
s04_0train_r0_t06,4,0train,0,6,1,10242,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260924,6,mean_rank,1,3,0.18555364,0.28201577,0.33249447,0.19993606
s04_0train_r0_t07,4,0train,0,7,4,12159,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260924,6,mean_rank,4,2,0.21990651,0.3276581,0.27329037,0.17914508
s04_0train_r0_t08,4,0train,0,8,4,14209,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260924,6,mean_rank,4,3,0.31137562,0.1701001,0.37047857,0.14804569
s04_0train_r0_t09,4,0train,0,9,4,16140,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260924,6,mean_rank,4,2,0.2406855,0.34211192,0.26980758,0.14739501
s04_0train_r0_t10,4,0train,0,10,2,18138,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260924,6,mean_rank,2,3,0.17703179,0.327527,0.37612414,0.119317114
s04_0train_r0_t11,4,0train,0,11,4,20044,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260924,6,mean_rank,4,3,0.17672075,0.16633104,0.4084122,0.24853605
s04_0train_r0_t12,4,0train,0,12,1,21939,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260924,6,mean_rank,1,2,0.22142845,0.37999135,0.2879387,0.11064147
s04_0train_r0_t13,4,0train,0,13,1,23911,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260924,6,mean_rank,1,3,0.124071755,0.19333033,0.3729582,0.30963972
s04_0train_r0_t14,4,0train,0,14,2,25855,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260924,6,mean_rank,2,3,0.2715086,0.29469755,0.30350852,0.13028535
s04_0train_r0_t15,4,0train,0,15,2,27822,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260924,6,mean_rank,2,2,0.1730633,0.36618102,0.27780446,0.1829512
s04_0train_r0_t16,4,0train,0,16,2,29942,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260924,6,mean_rank,2,2,0.16745386,0.37140474,0.32305026,0.13809118
s04_0train_r0_t17,4,0train,0,17,3,31950,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260924,6,mean_rank,3,1,0.39291117,0.26838076,0.21742693,0.121281154
s04_0train_r0_t18,4,0train,0,18,1,34016,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260924,6,mean_rank,1,3,0.285046,0.20745134,0.33184808,0.17565453
s04_0train_r0_t19,4,0train,0,19,3,36052,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260924,6,mean_rank,3,3,0.23905668,0.25295302,0.32636413,0.18162611
s04_0train_r0_t20,4,0train,0,20,2,38118,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260924,6,mean_rank,2,2,0.30174533,0.37074202,0.22532736,0.102185294
s04_0train_r0_t21,4,0train,0,21,3,40188,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260924,6,mean_rank,3,2,0.18329997,0.33981055,0.2782256,0.19866388
s04_0train_r0_t22,4,0train,0,22,2,42268,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260924,6,mean_rank,2,3,0.10094182,0.31041917,0.37449852,0.21414047
s04_0train_r0_t23,4,0train,0,23,1,44180,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260924,6,mean_rank,1,3,0.2136101,0.19285434,0.424538,0.16899753
s04_0train_r0_t24,4,0train,0,24,3,46211,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260924,6,mean_rank,3,3,0.2404972,0.26518148,0.33884886,0.15547243
s04_0train_r0_t25,4,0train,0,25,3,48164,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260924,6,mean_rank,3,3,0.25510255,0.1830829,0.39247683,0.16933773
s04_0train_r0_t26,4,0train,0,26,1,50125,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260924,6,mean_rank,1,3,0.21849042,0.16430567,0.42077884,0.19642508
s04_0train_r0_t27,4,0train,0,27,3,52229,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260924,6,mean_rank,3,2,0.23428607,0.3098206,0.2923405,0.16355282
s04_0train_r0_t28,4,0train,0,28,2,54233,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260924,6,mean_rank,2,2,0.114408135,0.52798295,0.2276818,0.12992708
s04_0train_r0_t29,4,0train,0,29,2,56208,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260924,6,mean_rank,2,3,0.23127404,0.3081389,0.31820792,0.1423791
s04_0train_r0_t30,4,0train,0,30,4,58234,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260924,6,mean_rank,4,3,0.14688976,0.18041047,0.41828874,0.25441098
s04_0train_r0_t31,4,0train,0,31,1,60305,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260924,6,mean_rank,1,3,0.27732193,0.23969442,0.31446022,0.16852339
s04_0train_r0_t32,4,0train,0,32,3,62412,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260924,6,mean_rank,3,3,0.25044778,0.28526208,0.30711883,0.15717132
s04_0train_r0_t33,4,0train,0,33,1,64504,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260924,6,mean_rank,1,1,0.31200814,0.19790429,0.3082531,0.18183449
s04_0train_r0_t34,4,0train,0,34,3,66595,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260924,6,mean_rank,3,3,0.26002288,0.1608993,0.42086816,0.1582097
s04_0train_r0_t35,4,0train,0,35,2,68638,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260924,6,mean_rank,2,3,0.25518715,0.26958275,0.33847755,0.1367526
s04_0train_r0_t36,4,0train,0,36,4,70702,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260924,6,mean_rank,4,3,0.106472686,0.24896914,0.4060982,0.23845996
s04_0train_r0_t37,4,0train,0,37,3,72722,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260924,6,mean_rank,3,3,0.2754099,0.22110818,0.32371125,0.1797707
s04_0train_r0_t38,4,0train,0,38,2,74694,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260924,6,mean_rank,2,3,0.12248221,0.35410392,0.3997093,0.123704515
s04_0train_r0_t39,4,0train,0,39,2,76657,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260924,6,mean_rank,2,3,0.14017685,0.27832863,0.40620115,0.17529339
s04_0train_r0_t40,4,0train,0,40,3,78582,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260924,6,mean_rank,3,3,0.16289845,0.26557842,0.3870161,0.1845071
s04_0train_r0_t41,4,0train,0,41,1,80663,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260924,6,mean_rank,1,3,0.18949068,0.23557635,0.40662125,0.16831177
s04_0train_r0_t42,4,0train,0,42,1,82641,True,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260924,6,mean_rank,1,3,0.24292491,0.21292582,0.3689472,0.17520206
s04_0train_r0_t43,4,0train,0,43,4,84631,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260924,6,mean_rank,4,2,0.21618152,0.3434238,0.32527798,0.11511671
s04_0train_r0_t44,4,0train,0,44,3,86750,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260924,6,mean_rank,3,2,0.25564614,0.332733,0.24024633,0.17137454
s04_0train_r0_t45,4,0train,0,45,4,88656,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260924,6,mean_rank,4,3,0.15457028,0.27956006,0.36208442,0.20378527
s04_0train_r0_t46,4,0train,0,46,2,90584,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260924,6,mean_rank,2,3,0.17053597,0.31460252,0.36483908,0.1500225
s04_0train_r0_t47,4,0train,0,47,3,92698,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260924,6,mean_rank,3,1,0.38001874,0.15781048,0.30355796,0.15861286
s04_0train_r0_t48,4,0train,0,48,4,94757,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260924,6,mean_rank,4,3,0.17799708,0.23173599,0.47041586,0.11985098
s04_0train_r1_t01,4,0train,1,1,3,250,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260924,6,mean_rank,3,3,0.2444507,0.29352844,0.31634015,0.14568077
s04_0train_r1_t02,4,0train,1,2,2,2253,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260924,6,mean_rank,2,1,0.31119394,0.23738699,0.2922417,0.1591774
s04_0train_r1_t03,4,0train,1,3,2,4171,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260924,6,mean_rank,2,2,0.1414651,0.48725197,0.2591655,0.11211739
s04_0train_r1_t04,4,0train,1,4,1,6123,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260924,6,mean_rank,1,3,0.30709076,0.20661949,0.31617224,0.1701175
s04_0train_r1_t05,4,0train,1,5,2,8131,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260924,6,mean_rank,2,2,0.25927997,0.30462047,0.3018034,0.13429612
s04_0train_r1_t06,4,0train,1,6,4,10242,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260924,6,mean_rank,4,3,0.15209053,0.32104927,0.36361718,0.163243
s04_0train_r1_t07,4,0train,1,7,3,12159,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260924,6,mean_rank,3,3,0.1890418,0.30755806,0.35232455,0.15107565
s04_0train_r1_t08,4,0train,1,8,1,14209,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260924,6,mean_rank,1,1,0.44994882,0.10679432,0.22315404,0.22010277
s04_0train_r1_t09,4,0train,1,9,4,16140,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260924,6,mean_rank,4,3,0.11237263,0.2604725,0.40351558,0.22363923
s04_0train_r1_t10,4,0train,1,10,1,18138,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260924,6,mean_rank,1,3,0.14095783,0.13283917,0.48675302,0.23944998
s04_0train_r1_t11,4,0train,1,11,3,20044,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260924,6,mean_rank,3,1,0.3358108,0.22191428,0.27594444,0.16633052
s04_0train_r1_t12,4,0train,1,12,4,21939,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260924,6,mean_rank,4,1,0.31731695,0.10638595,0.27883968,0.2974574
s04_0train_r1_t13,4,0train,1,13,1,23911,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260924,6,mean_rank,1,3,0.20190664,0.18567216,0.37207308,0.24034816
s04_0train_r1_t14,4,0train,1,14,2,25855,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260924,6,mean_rank,2,2,0.17934981,0.46219373,0.25402266,0.10443382
s04_0train_r1_t15,4,0train,1,15,4,27822,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260924,6,mean_rank,4,2,0.22150019,0.3672648,0.2615867,0.14964835
s04_0train_r1_t16,4,0train,1,16,3,29942,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260924,6,mean_rank,3,3,0.2242716,0.13069296,0.4740049,0.17103052
s04_0train_r1_t17,4,0train,1,17,1,31950,True,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260924,6,mean_rank,1,2,0.21794528,0.31183952,0.27128863,0.19892655
s04_0train_r1_t18,4,0train,1,18,1,34016,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260924,6,mean_rank,1,2,0.18194401,0.31630313,0.31452933,0.18722355
s04_0train_r1_t19,4,0train,1,19,3,36052,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260924,6,mean_rank,3,3,0.18569182,0.2037102,0.37649179,0.2341062
s04_0train_r1_t20,4,0train,1,20,4,38118,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260924,6,mean_rank,4,4,0.094170876,0.15812981,0.36104092,0.3866583
s04_0train_r1_t21,4,0train,1,21,2,40188,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260924,6,mean_rank,2,2,0.1475741,0.37286103,0.34729192,0.13227291
s04_0train_r1_t22,4,0train,1,22,1,42268,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260924,6,mean_rank,1,3,0.21118593,0.2482196,0.4147255,0.12586904
s04_0train_r1_t23,4,0train,1,23,3,44180,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260924,6,mean_rank,3,3,0.21825919,0.29718116,0.34907305,0.13548663
s04_0train_r1_t24,4,0train,1,24,1,46211,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260924,6,mean_rank,1,3,0.2001341,0.23780894,0.39692906,0.16512793
s04_0train_r1_t25,4,0train,1,25,2,48164,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260924,6,mean_rank,2,2,0.1348416,0.45136482,0.2686138,0.1451798
s04_0train_r1_t26,4,0train,1,26,2,50125,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260924,6,mean_rank,2,2,0.1642765,0.35415766,0.31807712,0.1634887
s04_0train_r1_t27,4,0train,1,27,1,52229,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260924,6,mean_rank,1,2,0.17174913,0.31975055,0.22018151,0.2883188
s04_0train_r1_t28,4,0train,1,28,1,54233,True,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260924,6,mean_rank,1,3,0.2840991,0.21363372,0.31687894,0.18538822
s04_0train_r1_t29,4,0train,1,29,2,56208,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260924,6,mean_rank,2,2,0.11570938,0.42444298,0.34151158,0.11833604
s04_0train_r1_t30,4,0train,1,30,4,58234,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260924,6,mean_rank,4,4,0.07925084,0.25362295,0.27072704,0.39639914
s04_0train_r1_t31,4,0train,1,31,2,60305,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260924,6,mean_rank,2,3,0.20298596,0.18594748,0.32975924,0.2813073
s04_0train_r1_t32,4,0train,1,32,3,62412,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260924,6,mean_rank,3,4,0.32419392,0.049154002,0.2774757,0.34917632
s04_0train_r1_t33,4,0train,1,33,2,64504,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260924,6,mean_rank,2,3,0.17063673,0.34663883,0.347922,0.13480245
s04_0train_r1_t34,4,0train,1,34,4,66595,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260924,6,mean_rank,4,3,0.1494902,0.29208815,0.3231424,0.23527923
s04_0train_r1_t35,4,0train,1,35,4,68638,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260924,6,mean_rank,4,4,0.13186854,0.121426545,0.25205928,0.49464568
s04_0train_r1_t36,4,0train,1,36,4,70702,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260924,6,mean_rank,4,3,0.12895733,0.3176288,0.3857765,0.16763745
s04_0train_r1_t37,4,0train,1,37,1,72722,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260924,6,mean_rank,1,3,0.21284054,0.26607153,0.4022283,0.11885962
s04_0train_r1_t38,4,0train,1,38,3,74694,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260924,6,mean_rank,3,3,0.218083,0.25656408,0.34310693,0.182246
s04_0train_r1_t39,4,0train,1,39,2,76657,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260924,6,mean_rank,2,3,0.13018389,0.30630392,0.36744997,0.19606213
s04_0train_r1_t40,4,0train,1,40,3,78582,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260924,6,mean_rank,3,3,0.1430819,0.2856367,0.32621077,0.24507065
s04_0train_r1_t41,4,0train,1,41,2,80663,True,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260924,6,mean_rank,2,2,0.17902577,0.36336404,0.3139156,0.1436946
s04_0train_r1_t42,4,0train,1,42,4,82641,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260924,6,mean_rank,4,3,0.1253301,0.27484667,0.34766307,0.25216016
s04_0train_r1_t43,4,0train,1,43,3,84631,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260924,6,mean_rank,3,2,0.126407,0.4249568,0.32710698,0.12152925
s04_0train_r1_t44,4,0train,1,44,4,86750,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260924,6,mean_rank,4,3,0.13681945,0.24715263,0.43089697,0.18513097
s04_0train_r1_t45,4,0train,1,45,4,88656,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260924,6,mean_rank,4,2,0.24593061,0.3025038,0.25415796,0.19740765
s04_0train_r1_t46,4,0train,1,46,3,90584,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260924,6,mean_rank,3,2,0.2374285,0.30197963,0.30034652,0.1602453
s04_0train_r1_t47,4,0train,1,47,1,92698,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260924,6,mean_rank,1,1,0.33623993,0.17503059,0.33265084,0.15607868
s04_0train_r1_t48,4,0train,1,48,3,94757,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260924,6,mean_rank,3,3,0.12450227,0.34218237,0.3570244,0.17629097
s04_0train_r2_t01,4,0train,2,1,1,250,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260924,6,mean_rank,1,3,0.2910817,0.28263208,0.29416192,0.13212425
s04_0train_r2_t02,4,0train,2,2,2,2253,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260924,6,mean_rank,2,3,0.27728212,0.29786837,0.2988067,0.12604283
s04_0train_r2_t03,4,0train,2,3,2,4171,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260924,6,mean_rank,2,3,0.18768977,0.30215228,0.31061697,0.19954093
s04_0train_r2_t04,4,0train,2,4,1,6123,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260924,6,mean_rank,1,2,0.20808174,0.39710072,0.26249042,0.13232705
s04_0train_r2_t05,4,0train,2,5,2,8131,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260924,6,mean_rank,2,2,0.11884862,0.45003814,0.29931262,0.13180062
s04_0train_r2_t06,4,0train,2,6,1,10242,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260924,6,mean_rank,1,2,0.24945349,0.33546343,0.25440064,0.16068247
s04_0train_r2_t07,4,0train,2,7,2,12159,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260924,6,mean_rank,2,3,0.16541238,0.2640049,0.34347427,0.22710848
s04_0train_r2_t08,4,0train,2,8,3,14209,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260924,6,mean_rank,3,1,0.3341456,0.2914453,0.19821583,0.17619327
s04_0train_r2_t09,4,0train,2,9,2,16140,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260924,6,mean_rank,2,2,0.2669549,0.3303558,0.29194942,0.11073992
s04_0train_r2_t10,4,0train,2,10,4,18138,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260924,6,mean_rank,4,2,0.17418937,0.31219107,0.30846122,0.20515837
s04_0train_r2_t11,4,0train,2,11,1,20044,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260924,6,mean_rank,1,2,0.25741008,0.28229165,0.2722137,0.18808457
s04_0train_r2_t12,4,0train,2,12,3,21939,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260924,6,mean_rank,3,3,0.10842859,0.26555952,0.42010146,0.20591035
s04_0train_r2_t13,4,0train,2,13,2,23911,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260924,6,mean_rank,2,2,0.1263825,0.5470782,0.2204318,0.106107466
s04_0train_r2_t14,4,0train,2,14,1,25855,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260924,6,mean_rank,1,3,0.17536113,0.115833625,0.5141248,0.19468044
s04_0train_r2_t15,4,0train,2,15,4,27822,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260924,6,mean_rank,4,3,0.12247735,0.28011206,0.32866228,0.26874837
s04_0train_r2_t16,4,0train,2,16,4,29942,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260924,6,mean_rank,4,3,0.16674872,0.1872724,0.4650917,0.18088722
s04_0train_r2_t17,4,0train,2,17,4,31950,False,Q10-E001,MU_BETA_CSP8_EEGNET,loso_s4,20260924,6,mean_rank,4,4,0.1750559,0.18593024,0.26377273,0.37524116
