sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s03_0train_r0_t01,3,0train,0,1,1,250,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s3,20260925,10,frozen_Q8_epochs,1,1,0.37194148,0.2525032,0.19657888,0.17897645
s03_0train_r0_t02,3,0train,0,2,2,2253,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s3,20260925,10,frozen_Q8_epochs,2,2,0.3054666,0.31652224,0.21015964,0.16785146
s03_0train_r0_t03,3,0train,0,3,2,4171,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s3,20260925,10,frozen_Q8_epochs,2,1,0.33108538,0.33099326,0.16161807,0.17630328
s03_0train_r0_t04,3,0train,0,4,1,6123,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s3,20260925,10,frozen_Q8_epochs,1,1,0.5273804,0.13287576,0.18169579,0.15804806
s03_0train_r0_t05,3,0train,0,5,2,8131,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s3,20260925,10,frozen_Q8_epochs,2,2,0.23867969,0.31158108,0.20841868,0.24132052
s03_0train_r0_t06,3,0train,0,6,1,10242,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s3,20260925,10,frozen_Q8_epochs,1,1,0.62052983,0.08156107,0.10142839,0.1964806
s03_0train_r0_t07,3,0train,0,7,2,12159,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s3,20260925,10,frozen_Q8_epochs,2,2,0.23754136,0.42689726,0.18683769,0.14872363
s03_0train_r0_t08,3,0train,0,8,3,14209,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s3,20260925,10,frozen_Q8_epochs,3,3,0.14287274,0.21269254,0.44853234,0.19590236
s03_0train_r0_t09,3,0train,0,9,2,16140,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s3,20260925,10,frozen_Q8_epochs,2,2,0.28589034,0.33462626,0.21715124,0.16233219
s03_0train_r0_t10,3,0train,0,10,4,18138,False,Q9-E002,MID_8_30_Q8_EPOCHS,loso_s3,20260925,10,frozen_Q8_epochs,4,4,0.016283125,0.0046185898,0.45659158,0.5225068
