sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s05_0train_r0_t01,5,0train,0,1,1,250,True,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s5,20260924,17,frozen_Q8_epochs,1,2,0.37166324,0.5188186,0.08992483,0.019593326
s05_0train_r0_t02,5,0train,0,2,2,2253,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s5,20260924,17,frozen_Q8_epochs,2,2,0.41708824,0.48597416,0.07233666,0.024600904
s05_0train_r0_t03,5,0train,0,3,2,4171,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s5,20260924,17,frozen_Q8_epochs,2,2,0.43750137,0.4780884,0.06480885,0.019601323
s05_0train_r0_t04,5,0train,0,4,1,6123,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s5,20260924,17,frozen_Q8_epochs,1,1,0.4782487,0.4310184,0.07463117,0.016101826
s05_0train_r0_t05,5,0train,0,5,2,8131,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s5,20260924,17,frozen_Q8_epochs,2,1,0.5187194,0.38928077,0.06915829,0.022841545
s05_0train_r0_t06,5,0train,0,6,1,10242,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s5,20260924,17,frozen_Q8_epochs,1,1,0.46767616,0.4392528,0.07220342,0.020867676
s05_0train_r0_t07,5,0train,0,7,2,12159,True,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s5,20260924,17,frozen_Q8_epochs,2,2,0.38089874,0.50529754,0.085885935,0.027917784
s05_0train_r0_t08,5,0train,0,8,3,14209,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s5,20260924,17,frozen_Q8_epochs,3,1,0.50243896,0.3935267,0.07818193,0.025852434
s05_0train_r0_t09,5,0train,0,9,2,16140,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s5,20260924,17,frozen_Q8_epochs,2,2,0.3783056,0.53951776,0.059577722,0.02259893
s05_0train_r0_t10,5,0train,0,10,4,18138,False,Q9-E002,MU_BETA_SHARED_Q8_EPOCHS,loso_s5,20260924,17,frozen_Q8_epochs,4,2,0.40834308,0.49533522,0.07034861,0.025973083
