sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s08_0train_r0_t01,8,0train,0,1,1,250,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s8,20260926,11,mean_rank,1,1,0.68602186,0.056330957,0.124420814,0.1332263
s08_0train_r0_t02,8,0train,0,2,2,2253,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s8,20260926,11,mean_rank,2,2,0.018923456,0.9117214,0.03793379,0.031421382
s08_0train_r0_t03,8,0train,0,3,2,4171,True,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s8,20260926,11,mean_rank,2,2,0.0014853888,0.8964271,0.094286405,0.007801075
s08_0train_r0_t04,8,0train,0,4,1,6123,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s8,20260926,11,mean_rank,1,2,0.1583256,0.32192424,0.30220702,0.21754314
s08_0train_r0_t05,8,0train,0,5,2,8131,True,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s8,20260926,11,mean_rank,2,2,0.0007869043,0.49889773,0.34483585,0.15547957
s08_0train_r0_t06,8,0train,0,6,1,10242,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s8,20260926,11,mean_rank,1,3,0.052280925,0.09391569,0.6498651,0.20393826
s08_0train_r0_t07,8,0train,0,7,2,12159,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s8,20260926,11,mean_rank,2,2,1.1835548e-05,0.96389914,0.03122573,0.00486324
s08_0train_r0_t08,8,0train,0,8,3,14209,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s8,20260926,11,mean_rank,3,2,0.10531049,0.5566282,0.2837999,0.05426135
s08_0train_r0_t09,8,0train,0,9,2,16140,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s8,20260926,11,mean_rank,2,2,0.00034149873,0.71255064,0.22226924,0.06483862
s08_0train_r0_t10,8,0train,0,10,4,18138,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s8,20260926,11,mean_rank,4,2,0.0050821095,0.50380015,0.16864093,0.32247686
s08_0train_r0_t11,8,0train,0,11,1,20044,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s8,20260926,11,mean_rank,1,2,0.14943375,0.6021465,0.062021084,0.18639861
s08_0train_r0_t12,8,0train,0,12,3,21939,True,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s8,20260926,11,mean_rank,3,3,0.0072397664,0.11328011,0.6695645,0.20991564
s08_0train_r0_t13,8,0train,0,13,2,23911,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s8,20260926,11,mean_rank,2,2,0.023290781,0.94125956,0.0043625874,0.03108701
s08_0train_r0_t14,8,0train,0,14,1,25855,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s8,20260926,11,mean_rank,1,4,0.32769212,0.07616593,0.19320513,0.40293682
s08_0train_r0_t15,8,0train,0,15,4,27822,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s8,20260926,11,mean_rank,4,3,0.0012290258,0.033337157,0.67106986,0.294364
s08_0train_r0_t16,8,0train,0,16,4,29942,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s8,20260926,11,mean_rank,4,2,0.055359297,0.6092349,0.08068971,0.25471604
s08_0train_r0_t17,8,0train,0,17,4,31950,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s8,20260926,11,mean_rank,4,2,0.18648174,0.5357795,0.02345228,0.25428647
s08_0train_r0_t18,8,0train,0,18,4,34016,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s8,20260926,11,mean_rank,4,4,0.0803249,0.005623147,0.01624558,0.8978063
s08_0train_r0_t19,8,0train,0,19,4,36052,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s8,20260926,11,mean_rank,4,2,0.0013156317,0.9638586,0.024920512,0.0099052675
s08_0train_r0_t20,8,0train,0,20,1,38118,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s8,20260926,11,mean_rank,1,1,0.65934217,0.12919739,0.09836213,0.11309833
s08_0train_r0_t21,8,0train,0,21,3,40188,True,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s8,20260926,11,mean_rank,3,2,0.22670834,0.5459791,0.09479015,0.13252246
s08_0train_r0_t22,8,0train,0,22,2,42268,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s8,20260926,11,mean_rank,2,2,0.005748231,0.709353,0.030965408,0.2539334
s08_0train_r0_t23,8,0train,0,23,1,44180,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s8,20260926,11,mean_rank,1,1,0.29722992,0.16533002,0.28163594,0.2558041
s08_0train_r0_t24,8,0train,0,24,1,46211,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s8,20260926,11,mean_rank,1,2,0.13795781,0.48866373,0.14712796,0.22625056
s08_0train_r0_t25,8,0train,0,25,3,48164,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s8,20260926,11,mean_rank,3,3,0.02688675,0.3436935,0.48335105,0.14606863
s08_0train_r0_t26,8,0train,0,26,4,50125,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s8,20260926,11,mean_rank,4,4,0.00021018034,0.18396313,0.11237639,0.70345026
s08_0train_r0_t27,8,0train,0,27,1,52229,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s8,20260926,11,mean_rank,1,1,0.65292466,0.3100222,0.016623612,0.020429524
s08_0train_r0_t28,8,0train,0,28,3,54233,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s8,20260926,11,mean_rank,3,2,0.101568945,0.725108,0.11085969,0.062463377
s08_0train_r0_t29,8,0train,0,29,3,56208,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s8,20260926,11,mean_rank,3,3,0.0007237409,0.39619845,0.51933795,0.08373989
s08_0train_r0_t30,8,0train,0,30,3,58234,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s8,20260926,11,mean_rank,3,4,0.054095313,0.06971822,0.40726644,0.46892002
s08_0train_r0_t31,8,0train,0,31,1,60305,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s8,20260926,11,mean_rank,1,1,0.5589146,0.12800466,0.1177657,0.19531502
s08_0train_r0_t32,8,0train,0,32,2,62412,True,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s8,20260926,11,mean_rank,2,2,0.0018225631,0.9764032,0.0142683,0.007505909
s08_0train_r0_t33,8,0train,0,33,1,64504,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s8,20260926,11,mean_rank,1,1,0.5041553,0.21041374,0.14762685,0.13780412
s08_0train_r0_t34,8,0train,0,34,2,66595,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s8,20260926,11,mean_rank,2,2,0.002264799,0.8957694,0.07181071,0.03015503
s08_0train_r0_t35,8,0train,0,35,2,68638,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s8,20260926,11,mean_rank,2,2,9.71199e-05,0.94306517,0.02245211,0.034385692
s08_0train_r0_t36,8,0train,0,36,1,70702,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s8,20260926,11,mean_rank,1,2,0.08587677,0.52986443,0.13806316,0.24619558
s08_0train_r0_t37,8,0train,0,37,2,72722,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s8,20260926,11,mean_rank,2,2,0.013669936,0.949624,0.007869251,0.028836826
s08_0train_r0_t38,8,0train,0,38,3,74694,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s8,20260926,11,mean_rank,3,2,0.018721145,0.54685694,0.42471987,0.00970205
s08_0train_r0_t39,8,0train,0,39,2,76657,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s8,20260926,11,mean_rank,2,2,0.00025152182,0.98216724,0.011286276,0.006295048
s08_0train_r0_t40,8,0train,0,40,3,78582,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s8,20260926,11,mean_rank,3,2,0.00058158603,0.79236877,0.15380815,0.05324148
s08_0train_r0_t41,8,0train,0,41,3,80663,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s8,20260926,11,mean_rank,3,2,0.027210765,0.43971497,0.37413728,0.15893699
s08_0train_r0_t42,8,0train,0,42,4,82641,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s8,20260926,11,mean_rank,4,3,0.00016719286,0.3881551,0.44161806,0.17005967
s08_0train_r0_t43,8,0train,0,43,3,84631,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s8,20260926,11,mean_rank,3,2,0.000512483,0.71239245,0.16142745,0.12566763
s08_0train_r0_t44,8,0train,0,44,3,86750,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s8,20260926,11,mean_rank,3,2,0.13151966,0.45775953,0.24368045,0.1670404
s08_0train_r0_t45,8,0train,0,45,4,88656,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s8,20260926,11,mean_rank,4,3,0.014252636,0.17228629,0.40686518,0.4065959
s08_0train_r0_t46,8,0train,0,46,4,90584,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s8,20260926,11,mean_rank,4,4,0.006108701,0.27537873,0.31983832,0.3986743
s08_0train_r0_t47,8,0train,0,47,4,92698,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s8,20260926,11,mean_rank,4,2,0.0036953548,0.7080694,0.007784924,0.28045025
s08_0train_r0_t48,8,0train,0,48,4,94757,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s8,20260926,11,mean_rank,4,3,6.434452e-05,0.33440655,0.542346,0.1231831
s08_0train_r1_t01,8,0train,1,1,4,250,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s8,20260926,11,mean_rank,4,4,0.0009616892,0.12976421,0.2655305,0.6037436
s08_0train_r1_t02,8,0train,1,2,3,2253,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s8,20260926,11,mean_rank,3,3,0.0119078765,0.44108427,0.4463753,0.10063256
s08_0train_r1_t03,8,0train,1,3,2,4171,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s8,20260926,11,mean_rank,2,2,3.358157e-05,0.72058743,0.16680166,0.11257737
s08_0train_r1_t04,8,0train,1,4,1,6123,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s8,20260926,11,mean_rank,1,3,0.1954109,0.1700143,0.38018546,0.25438935
s08_0train_r1_t05,8,0train,1,5,1,8131,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s8,20260926,11,mean_rank,1,4,0.14573663,0.086947374,0.13566135,0.6316546
s08_0train_r1_t06,8,0train,1,6,2,10242,False,Q9-E004,MU_BETA_SHARED_SOURCE_CLEAN,loso_s8,20260926,11,mean_rank,2,2,2.1543385e-06,0.88090783,0.08682023,0.032269835
