sample_id,subject,session,run,trial,label,event_sample,artifact_flagged,experiment_id,condition,fold,seed,selected_epochs,selection_rule,y_true,y_pred,p_class_1,p_class_2,p_class_3,p_class_4
s03_0train_r0_t01,3,0train,0,1,1,250,False,Q12-E002,GAIN_PERTURB,loso_s3,20260924,17,mean_rank,1,1,0.36616334,0.120143734,0.29685393,0.21683902
s03_0train_r0_t02,3,0train,0,2,2,2253,False,Q12-E002,GAIN_PERTURB,loso_s3,20260924,17,mean_rank,2,1,0.2879405,0.25325325,0.24661443,0.21219184
s03_0train_r0_t03,3,0train,0,3,2,4171,False,Q12-E002,GAIN_PERTURB,loso_s3,20260924,17,mean_rank,2,4,0.26142135,0.16750012,0.26080292,0.31027558
s03_0train_r0_t04,3,0train,0,4,1,6123,False,Q12-E002,GAIN_PERTURB,loso_s3,20260924,17,mean_rank,1,1,0.3882856,0.1331215,0.23803288,0.24056005
s03_0train_r0_t05,3,0train,0,5,2,8131,False,Q12-E002,GAIN_PERTURB,loso_s3,20260924,17,mean_rank,2,3,0.24948372,0.24748617,0.27637947,0.22665064
s03_0train_r0_t06,3,0train,0,6,1,10242,False,Q12-E002,GAIN_PERTURB,loso_s3,20260924,17,mean_rank,1,1,0.5517027,0.08433556,0.18855476,0.17540702
s03_0train_r0_t07,3,0train,0,7,2,12159,False,Q12-E002,GAIN_PERTURB,loso_s3,20260924,17,mean_rank,2,1,0.28271192,0.25696754,0.25626814,0.20405234
s03_0train_r0_t08,3,0train,0,8,3,14209,False,Q12-E002,GAIN_PERTURB,loso_s3,20260924,17,mean_rank,3,3,0.10612916,0.19363827,0.42306206,0.2771705
s03_0train_r0_t09,3,0train,0,9,2,16140,False,Q12-E002,GAIN_PERTURB,loso_s3,20260924,17,mean_rank,2,4,0.22357365,0.23260729,0.24918164,0.29463738
s03_0train_r0_t10,3,0train,0,10,4,18138,False,Q12-E002,GAIN_PERTURB,loso_s3,20260924,17,mean_rank,4,3,0.017242612,0.020723322,0.5327898,0.42924422
s03_0train_r0_t11,3,0train,0,11,1,20044,False,Q12-E002,GAIN_PERTURB,loso_s3,20260924,17,mean_rank,1,1,0.48048285,0.19017535,0.17585531,0.15348646
s03_0train_r0_t12,3,0train,0,12,3,21939,False,Q12-E002,GAIN_PERTURB,loso_s3,20260924,17,mean_rank,3,3,0.14957969,0.24985206,0.32636404,0.2742042
s03_0train_r0_t13,3,0train,0,13,2,23911,False,Q12-E002,GAIN_PERTURB,loso_s3,20260924,17,mean_rank,2,1,0.29840365,0.26621184,0.26866233,0.16672213
s03_0train_r0_t14,3,0train,0,14,1,25855,False,Q12-E002,GAIN_PERTURB,loso_s3,20260924,17,mean_rank,1,1,0.37620506,0.1071873,0.2596401,0.25696757
s03_0train_r0_t15,3,0train,0,15,4,27822,False,Q12-E002,GAIN_PERTURB,loso_s3,20260924,17,mean_rank,4,4,0.013032989,0.04680665,0.3383285,0.6018319
s03_0train_r0_t16,3,0train,0,16,4,29942,False,Q12-E002,GAIN_PERTURB,loso_s3,20260924,17,mean_rank,4,4,0.08427222,0.086792655,0.34602496,0.48291016
s03_0train_r0_t17,3,0train,0,17,4,31950,False,Q12-E002,GAIN_PERTURB,loso_s3,20260924,17,mean_rank,4,4,0.097776264,0.08845903,0.33144197,0.48232278
s03_0train_r0_t18,3,0train,0,18,4,34016,False,Q12-E002,GAIN_PERTURB,loso_s3,20260924,17,mean_rank,4,4,0.11174121,0.12035539,0.34725064,0.4206528
s03_0train_r0_t19,3,0train,0,19,4,36052,False,Q12-E002,GAIN_PERTURB,loso_s3,20260924,17,mean_rank,4,4,0.07326572,0.16358206,0.150438,0.6127142
s03_0train_r0_t20,3,0train,0,20,1,38118,False,Q12-E002,GAIN_PERTURB,loso_s3,20260924,17,mean_rank,1,1,0.27832133,0.20806378,0.2666075,0.24700736
